Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0484	3098.42	4.1960	4.1961	0.7384	25.28	0.27	0.750			
0.0507	3241.66	4.1930	4.1930	0.7523	25.28	0.27	0.750			
0.0529	3388.27	4.1900	4.1899	0.7624	25.28	0.27	0.750			
0.0552	3535.58	4.1870	4.1871	0.7684	25.28	0.27	0.750			
0.0576	3684.87	4.1840	4.1840	0.7722	25.28	0.27	0.750			
0.0599	3834.73	4.1810	4.1810	0.7668	25.28	0.27	0.750			
0.0622	3980.03	4.1780	4.1780	0.7631	25.29	0.28	0.750			
0.0645	4126.22	4.1750	4.1751	0.7661	25.29	0.28	0.750			
0.0668	4273.03	4.1720	4.1720	0.7679	25.29	0.28	0.750			
0.0691	4421.01	4.1690	4.1691	0.7736	25.29	0.28	0.750			
0.0714	4570.26	4.1660	4.1660	0.7734	25.29	0.28	0.750			
0.0738	4720.30	4.1630	4.1630	0.7805	25.28	0.27	0.750			
0.0761	4869.47	4.1600	4.1600	0.7764	25.28	0.27	0.750			
0.0784	5017.92	4.1570	4.1569	0.7782	25.28	0.27	0.750			
0.0808	5168.06	4.1540	4.1540	0.7785	25.28	0.27	0.750			
0.0831	5318.45	4.1510	4.1509	0.7775	25.29	0.28	0.750			
0.0854	5467.71	4.1480	4.1481	0.7800	25.29	0.28	0.750			
0.0878	5617.94	4.1450	4.1450	0.7846	25.29	0.28	0.750			
0.0901	5767.15	4.1420	4.1420	0.7853	25.30	0.29	0.750			
0.0925	5919.39	4.1390	4.1390	0.7907	25.30	0.29	0.750			
0.0949	6070.90	4.1360	4.1361	0.7909	25.30	0.29	0.750			
0.0973	6224.91	4.1330	4.1330	0.7805	25.30	0.29	0.750			
0.0996	6371.86	4.1300	4.1301	0.7865	25.30	0.29	0.750			
0.1019	6520.39	4.1270	4.1271	0.7877	25.30	0.29	0.750			
0.1043	6672.42	4.1240	4.1235	0.7908	25.30	0.29	0.750			
0.1066	6823.85	4.1210	4.1211	0.7960	25.30	0.29	0.750			
0.1090	6978.52	4.1180	4.1181	0.7945	25.30	0.29	0.750			
0.1115	7133.15	4.1150	4.1151	0.8066	25.30	0.29	0.750			
0.1138	7286.34	4.1120	4.1120	0.8020	25.30	0.29	0.750			
0.1163	7440.83	4.1090	4.1087	0.8029	25.30	0.29	0.750			
0.1187	7595.32	4.1060	4.1060	0.8065	25.30	0.29	0.750			
0.1211	7751.59	4.1030	4.1032	0.8091	25.30	0.29	0.750			
0.1236	7907.39	4.1000	4.1000	0.8165	25.31	0.30	0.750			
0.1260	8064.55	4.0970	4.0970	0.8129	25.31	0.30	0.750			
0.1284	8220.61	4.0940	4.0938	0.8124	25.31	0.30	0.750			
0.1309	8377.15	4.0910	4.0911	0.8155	25.31	0.30	0.750			
0.1334	8537.24	4.0880	4.0880	0.8003	25.31	0.30	0.750			
0.1358	8689.96	4.0850	4.0849	0.8037	25.31	0.30	0.750			
0.1381	8839.85	4.0820	4.0822	0.8010	25.31	0.30	0.750			
0.1405	8992.50	4.0790	4.0793	0.8063	25.31	0.30	0.750			
0.1429	9148.29	4.0760	4.0761	0.8127	25.31	0.30	0.750			
0.1454	9307.20	4.0730	4.0730	0.8080	25.31	0.30	0.750			
0.1479	9462.97	4.0700	4.0701	0.8225	25.32	0.31	0.750			
0.1504	9622.95	4.0670	4.0670	0.8345	25.32	0.31	0.750			
0.1528	9780.17	4.0640	4.0640	0.8324	25.32	0.31	0.750			
0.1553	9940.83	4.0610	4.0611	0.8398	25.32	0.31	0.750			
0.1579	10104.01	4.0580	4.0581	0.8410	25.33	0.32	0.750			
0.1604	10266.69	4.0550	4.0550	0.8478	25.34	0.33	0.750			
0.1630	10430.82	4.0520	4.0521	0.8552	25.34	0.33	0.750			
0.1655	10591.79	4.0490	4.0489	0.8525	25.35	0.34	0.750			
0.1681	10756.72	4.0460	4.0461	0.8549	25.35	0.34	0.750			
0.1706	10921.24	4.0430	4.0430	0.8608	25.35	0.34	0.750			
0.1732	11084.42	4.0400	4.0401	0.8470	25.35	0.34	0.750			
0.1757	11246.83	4.0370	4.0371	0.8528	25.35	0.34	0.750			
0.1782	11407.21	4.0340	4.0341	0.8563	25.35	0.34	0.750			
0.1808	11572.01	4.0310	4.0311	0.8637	25.35	0.34	0.750			
0.1834	11738.68	4.0280	4.0281	0.8674	25.36	0.35	0.750			
0.1861	11907.93	4.0250	4.0252	0.8791	25.36	0.35	0.750			
0.1888	12084.60	4.0220	4.0219	0.8989	25.37	0.36	0.750			
0.1914	12249.35	4.0190	4.0185	0.8783	25.37	0.36	0.750			
0.1940	12418.60	4.0160	4.0160	0.8758	25.37	0.36	0.750			
0.1967	12586.62	4.0130	4.0131	0.8774	25.37	0.36	0.750			
0.1993	12756.17	4.0100	4.0099	0.8835	25.38	0.37	0.750			
0.2020	12925.14	4.0070	4.0071	0.8891	25.38	0.37	0.750			
0.2046	13093.59	4.0040	4.0040	0.8878	25.38	0.37	0.750			
0.2073	13266.77	4.0010	4.0010	0.8839	25.39	0.38	0.750			
0.2100	13437.96	3.9980	3.9981	0.8890	25.39	0.38	0.750			
0.2126	13607.94	3.9950	3.9951	0.8912	25.39	0.38	0.750			
0.2153	13778.66	3.9920	3.9921	0.8932	25.40	0.39	0.750			
0.2179	13948.23	3.9890	3.9891	0.8943	25.40	0.39	0.750			
0.2206	14120.79	3.9860	3.9860	0.8930	25.40	0.39	0.750			
0.2233	14293.44	3.9830	3.9831	0.9031	25.40	0.39	0.750			
