Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0044	-278.76	4.1990	4.1989	0.8252	24.13	-0.21	0.050			
-0.0035	-225.91	4.1980	4.1980	0.8271	24.13	-0.21	0.050			
-0.0027	-172.35	4.1970	4.1970	0.8338	24.13	-0.21	0.050			
-0.0018	-118.05	4.1960	4.1959	0.8352	24.14	-0.20	0.050			
-0.0010	-65.30	4.1950	4.1949	0.8272	24.14	-0.20	0.050			
-0.0002	-14.62	4.1940	4.1940	0.8201	24.14	-0.20	0.050			
0.0006	36.99	4.1930	4.1930	0.8186	24.14	-0.20	0.050			
0.0014	89.05	4.1920	4.1920	0.8188	24.14	-0.20	0.050			
0.0022	140.44	4.1910	4.1909	0.8211	24.14	-0.20	0.050			
0.0030	192.43	4.1900	4.1901	0.8246	24.14	-0.20	0.050			
0.0038	245.13	4.1890	4.1891	0.8279	24.12	-0.22	0.050			
0.0047	298.20	4.1880	4.1880	0.8289	24.12	-0.22	0.050			
0.0055	350.93	4.1870	4.1869	0.8301	24.12	-0.22	0.050			
0.0063	404.17	4.1860	4.1857	0.8305	24.12	-0.22	0.050			
0.0071	457.34	4.1850	4.1850	0.8326	24.12	-0.22	0.050			
0.0080	511.25	4.1840	4.1841	0.8339	24.12	-0.22	0.050			
0.0088	564.95	4.1830	4.1832	0.8356	24.12	-0.22	0.050			
0.0097	618.97	4.1820	4.1821	0.8363	24.12	-0.22	0.050			
0.0105	672.92	4.1810	4.1811	0.8375	24.12	-0.22	0.050			
0.0114	728.26	4.1800	4.1801	0.8363	24.12	-0.22	0.050			
0.0122	782.71	4.1790	4.1790	0.8349	24.12	-0.22	0.050			
0.0131	836.95	4.1780	4.1781	0.8337	24.12	-0.22	0.050			
0.0139	891.23	4.1770	4.1770	0.8325	24.12	-0.22	0.050			
0.0148	945.18	4.1760	4.1758	0.8306	24.12	-0.22	0.050			
0.0156	997.68	4.1750	4.1751	0.8248	24.13	-0.21	0.050			
0.0164	1048.50	4.1740	4.1742	0.8198	24.12	-0.22	0.050			
0.0172	1100.51	4.1730	4.1730	0.8185	24.13	-0.21	0.050			
0.0180	1151.76	4.1720	4.1719	0.8194	24.13	-0.21	0.050			
0.0188	1203.42	4.1710	4.1713	0.8167	24.13	-0.21	0.050	0.257	0.415	
0.0196	1255.45	4.1700	4.1700	0.8164	24.14	-0.20	0.050			
0.0204	1306.03	4.1690	4.1689	0.8216	24.14	-0.20	0.050			
0.0212	1357.77	4.1680	4.1681	0.8263	24.14	-0.20	0.050			
0.0220	1410.30	4.1670	4.1670	0.8317	24.14	-0.20	0.050			
0.0229	1462.82	4.1660	4.1659	0.8364	24.15	-0.19	0.050			
0.0237	1515.79	4.1650	4.1648	0.8391	24.16	-0.18	0.050			
0.0245	1569.65	4.1640	4.1640	0.8454	24.17	-0.17	0.050			
0.0254	1624.40	4.1630	4.1629	0.8514	24.16	-0.18	0.050			
0.0262	1679.74	4.1620	4.1621	0.8549	24.18	-0.16	0.050			
0.0271	1735.32	4.1610	4.1609	0.8592	24.18	-0.16	0.050			
0.0280	1792.09	4.1600	4.1597	0.8620	24.18	-0.16	0.050			
0.0289	1848.98	4.1590	4.1593	0.8638	24.19	-0.15	0.050			
0.0298	1904.43	4.1580	4.1581	0.8656	24.19	-0.15	0.050			
0.0306	1961.13	4.1570	4.1571	0.8654	24.20	-0.14	0.050			
0.0315	2016.68	4.1560	4.1560	0.8652	24.20	-0.14	0.050			
0.0324	2072.47	4.1550	4.1549	0.8643	24.20	-0.14	0.050			
0.0333	2128.57	4.1540	4.1542	0.8633	24.20	-0.14	0.050			
