Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0482	3084.31	4.1980	4.1980	0.7373	25.32	0.47	0.750			
0.0504	3226.62	4.1950	4.1951	0.7445	25.32	0.47	0.750			
0.0527	3370.55	4.1920	4.1918	0.7520	25.32	0.47	0.750			
0.0549	3515.49	4.1890	4.1890	0.7577	25.32	0.47	0.750			
0.0572	3661.73	4.1860	4.1860	0.7580	25.32	0.47	0.750			
0.0595	3808.49	4.1830	4.1831	0.7611	25.31	0.46	0.750			
0.0618	3956.79	4.1800	4.1800	0.7637	25.31	0.46	0.750			
0.0641	4101.92	4.1770	4.1770	0.7593	25.31	0.46	0.750			
0.0664	4247.23	4.1740	4.1741	0.7585	25.31	0.46	0.750			
0.0686	4391.75	4.1710	4.1710	0.7593	25.31	0.46	0.750			
0.0709	4538.08	4.1680	4.1680	0.7587	25.31	0.46	0.750			
0.0732	4683.85	4.1650	4.1650	0.7623	25.32	0.47	0.750			
0.0755	4830.21	4.1620	4.1620	0.7641	25.32	0.47	0.750			
0.0778	4977.48	4.1590	4.1589	0.7656	25.32	0.47	0.750			
0.0801	5124.35	4.1560	4.1560	0.7696	25.32	0.47	0.750			
0.0824	5273.77	4.1530	4.1530	0.7672	25.32	0.47	0.750			
0.0847	5420.34	4.1500	4.1500	0.7690	25.31	0.46	0.750			
0.0870	5568.52	4.1470	4.1470	0.7715	25.31	0.46	0.750			
0.0893	5715.97	4.1440	4.1440	0.7709	25.31	0.46	0.750			
0.0916	5863.74	4.1410	4.1410	0.7736	25.31	0.46	0.750			
0.0940	6012.81	4.1380	4.1380	0.7736	25.31	0.46	0.750			
0.0963	6160.98	4.1350	4.1350	0.7735	25.31	0.46	0.750			
0.0986	6310.52	4.1320	4.1320	0.7775	25.31	0.46	0.750			
0.1009	6458.67	4.1290	4.1290	0.7784	25.31	0.46	0.750			
0.1033	6611.28	4.1260	4.1259	0.7702	25.31	0.46	0.750			
0.1056	6760.92	4.1230	4.1230	0.7597	25.31	0.46	0.750			
0.1079	6907.00	4.1200	4.1201	0.7430	25.31	0.46	0.750			
0.1101	7047.48	4.1170	4.1173	0.7428	25.31	0.46	0.750			
0.1122	7183.27	4.1140	4.1138	0.7440	25.31	0.46	0.750			
0.1144	7324.53	4.1110	4.1110	0.7541	25.31	0.46	0.750			
0.1167	7468.24	4.1080	4.1082	0.7625	25.31	0.46	0.750			
0.1190	7618.04	4.1050	4.1051	0.7829	25.31	0.46	0.750			
0.1215	7775.52	4.1020	4.1021	0.7877	25.31	0.46	0.750			
0.1239	7927.04	4.0990	4.0990	0.7903	25.32	0.47	0.750			
0.1262	8077.03	4.0960	4.0961	0.7881	25.32	0.47	0.750			
0.1286	8228.23	4.0930	4.0931	0.7931	25.32	0.47	0.750			
0.1309	8380.14	4.0900	4.0901	0.7968	25.32	0.47	0.750			
0.1334	8534.88	4.0870	4.0870	0.7938	25.32	0.47	0.750			
0.1357	8686.98	4.0840	4.0841	0.8024	25.33	0.48	0.750			
0.1381	8840.30	4.0810	4.0811	0.8042	25.33	0.48	0.750			
0.1406	8995.58	4.0780	4.0776	0.8079	25.33	0.48	0.750			
0.1430	9151.38	4.0750	4.0751	0.8096	25.33	0.48	0.750			
0.1454	9308.39	4.0720	4.0721	0.8105	25.34	0.49	0.750			
0.1479	9465.55	4.0690	4.0690	0.8163	25.34	0.49	0.750			
0.1503	9621.06	4.0660	4.0661	0.8124	25.35	0.50	0.750			
0.1527	9775.99	4.0630	4.0628	0.8152	25.35	0.50	0.750			
0.1552	9932.96	4.0600	4.0600	0.8185	25.35	0.50	0.750			
0.1577	10095.35	4.0570	4.0570	0.8077	25.35	0.50	0.750			
0.1602	10249.96	4.0540	4.0540	0.8161	25.35	0.50	0.750			
0.1626	10403.90	4.0510	4.0511	0.8219	25.35	0.50	0.750			
0.1650	10559.08	4.0480	4.0480	0.8246	25.35	0.50	0.750			
0.1675	10718.83	4.0450	4.0451	0.8313	25.35	0.50	0.750			
0.1700	10881.23	4.0420	4.0421	0.8269	25.35	0.50	0.750			
0.1725	11040.45	4.0390	4.0391	0.8377	25.36	0.51	0.750			
0.1751	11205.46	4.0360	4.0361	0.8468	25.36	0.51	0.750			
0.1775	11363.02	4.0330	4.0328	0.8383	25.36	0.51	0.750			
0.1801	11524.18	4.0300	4.0301	0.8441	25.36	0.51	0.750			
0.1826	11688.36	4.0270	4.0270	0.8380	25.36	0.51	0.750			
0.1852	11849.66	4.0240	4.0240	0.8509	25.37	0.52	0.750			
0.1877	12013.98	4.0210	4.0211	0.8492	25.37	0.52	0.750			
0.1903	12177.59	4.0180	4.0177	0.8538	25.37	0.52	0.750			
0.1928	12342.30	4.0150	4.0151	0.8573	25.37	0.52	0.750			
0.1954	12507.59	4.0120	4.0120	0.8532	25.37	0.52	0.750			
0.1980	12670.45	4.0090	4.0091	0.8556	25.38	0.53	0.750			
0.2005	12833.28	4.0060	4.0061	0.8551	25.38	0.53	0.750			
0.2031	12998.11	4.0030	4.0026	0.8676	25.38	0.53	0.750			
0.2057	13167.43	4.0000	4.0000	0.8710	25.38	0.53	0.750			
0.2084	13335.90	3.9970	3.9971	0.8759	25.39	0.54	0.750			
0.2111	13507.30	3.9940	3.9940	0.8857	25.39	0.54	0.750			
0.2137	13677.00	3.9910	3.9911	0.8792	25.40	0.55	0.750			
0.2163	13845.46	3.9880	3.9880	0.8792	25.40	0.55	0.750			
0.2190	14014.93	3.9850	3.9850	0.8753	25.40	0.55	0.750			
0.2216	14181.99	3.9820	3.9821	0.8771	25.40	0.55	0.750			
0.2242	14350.61	3.9790	3.9790	0.8839	25.41	0.56	0.750			
0.2269	14519.83	3.9760	3.9760	0.8862	25.41	0.56	0.750			
0.2295	14690.09	3.9730	3.9730	0.8910	25.41	0.56	0.750			
0.2323	14865.23	3.9700	3.9700	0.8882	25.42	0.57	0.750			
0.2349	15034.93	3.9670	3.9670	0.8936	25.42	0.57	0.750			
0.2376	15207.53	3.9640	3.9641	0.8984	25.43	0.58	0.750			
0.2403	15377.71	3.9610	3.9606	0.8954	25.43	0.58	0.750			
0.2430	15550.44	3.9580	3.9581	0.8949	25.43	0.58	0.750			
0.2457	15722.42	3.9550	3.9551	0.8949	25.43	0.58	0.750			
0.2484	15894.84	3.9520	3.9521	0.8972	25.43	0.58	0.750			
0.2511	16070.05	3.9490	3.9490	0.9047	25.43	0.58	0.750			
0.2537	16239.45	3.9460	3.9463	0.8979	25.43	0.58	0.750			
0.2565	16414.27	3.9430	3.9430	0.8927	25.43	0.58	0.750			
0.2591	16583.19	3.9400	3.9401	0.9011	25.43	0.58	0.750			
0.2618	16757.26	3.9370	3.9370	0.9072	25.43	0.58	0.750			
0.2646	16932.01	3.9340	3.9340	0.9102	25.43	0.58	0.750			
0.2673	17106.85	3.9310	3.9310	0.9132	25.43	0.58	0.750			
0.2700	17282.88	3.9280	3.9282	0.9090	25.43	0.58	0.750			
0.2728	17458.31	3.9250	3.9250	0.9126	25.44	0.59	0.750			
0.2755	17632.68	3.9220	3.9221	0.9102	25.44	0.59	0.750			
0.2782	17807.23	3.9190	3.9180	0.9134	25.44	0.59	0.750			
0.2810	17986.03	3.9160	3.9161	0.9089	25.44	0.59	0.750			
0.2837	18159.32	3.9130	3.9131	0.9111	25.44	0.59	0.750			
0.2865	18334.74	3.9100	3.9101	0.9121	25.43	0.58	0.750			
0.2892	18510.61	3.9070	3.9071	0.9198	25.43	0.58	0.750			
0.2919	18683.49	3.9040	3.9039	0.9122	25.43	0.58	0.750			
0.2947	18859.02	3.9010	3.9010	0.9124	25.43	0.58	0.750			
0.2974	19035.27	3.8980	3.8981	0.9155	25.43	0.58	0.750			
0.3002	19211.68	3.8950	3.8951	0.9204	25.43	0.58	0.750			
0.3029	19387.70	3.8920	3.8918	0.9202	25.43	0.58	0.750			
0.3057	19564.57	3.8890	3.8890	0.9218	25.42	0.57	0.750			
0.3085	19741.61	3.8860	3.8860	0.9118	25.42	0.57	0.750			
0.3112	19916.96	3.8830	3.8831	0.9211	25.41	0.56	0.750			
0.3139	20091.68	3.8800	3.8801	0.9212	25.40	0.55	0.750			
0.3167	20269.84	3.8770	3.8770	0.9214	25.40	0.55	0.750			
0.3195	20448.15	3.8740	3.8741	0.9065	25.39	0.54	0.750			
0.3222	20621.17	3.8710	3.8712	0.9174	25.39	0.54	0.750			
0.3250	20799.02	3.8680	3.8680	0.9260	25.39	0.54	0.750			
0.3277	20974.07	3.8650	3.8647	0.9210	25.38	0.53	0.750			
0.3305	21153.61	3.8620	3.8621	0.9154	25.37	0.52	0.750			
0.3333	21329.84	3.8590	3.8592	0.9225	25.37	0.52	0.750			
0.3361	21508.50	3.8560	3.8561	0.9286	25.36	0.51	0.750			
0.3389	21688.21	3.8530	3.8530	0.9345	25.35	0.50	0.750			
0.3416	21863.02	3.8500	3.8501	0.9260	25.35	0.50	0.750			
0.3444	22044.03	3.8470	3.8470	0.9169	25.34	0.49	0.750			
0.3472	22218.49	3.8440	3.8441	0.9408	25.33	0.48	0.750			
0.3500	22400.74	3.8410	3.8411	0.9530	25.33	0.48	0.750			
0.3529	22583.52	3.8380	3.8376	0.9609	25.32	0.47	0.750	0.278	0.410	
0.3558	22772.86	3.8350	3.8352	0.9567	25.31	0.46	0.750			
0.3587	22957.18	3.8320	3.8321	0.9705	25.30	0.45	0.750			
0.3616	23145.39	3.8290	3.8291	0.9773	25.29	0.44	0.750			
0.3645	23330.24	3.8260	3.8262	0.9670	25.28	0.43	0.750			
0.3675	23518.27	3.8230	3.8231	0.9762	25.28	0.43	0.750			
0.3704	23707.23	3.8200	3.8201	0.9846	25.27	0.42	0.750			
0.3734	23895.65	3.8170	3.8171	0.9967	25.26	0.41	0.750			
0.3764	24090.40	3.8140	3.8142	0.9997	25.25	0.40	0.750			
0.3794	24283.46	3.8110	3.8109	1.0077	25.25	0.40	0.750			
0.3825	24478.33	3.8080	3.8080	1.0105	25.23	0.38	0.750			
0.3855	24670.88	3.8050	3.8052	1.0265	25.22	0.37	0.750			
0.3886	24870.09	3.8020	3.8020	1.0387	25.21	0.36	0.750			
0.3917	25070.81	3.7990	3.7991	1.0388	25.20	0.35	0.750			
0.3948	25268.39	3.7960	3.7962	1.0576	25.19	0.34	0.750			
0.3980	25472.07	3.7930	3.7931	1.0788	25.18	0.33	0.750			
0.4013	25683.32	3.7900	3.7900	1.1017	25.17	0.32	0.750			
0.4046	25895.93	3.7870	3.7870	1.1007	25.16	0.31	0.750			
0.4079	26108.14	3.7840	3.7841	1.1249	25.15	0.30	0.750			
0.4114	26328.04	3.7810	3.7810	1.1511	25.14	0.29	0.750			
0.4149	26551.00	3.7780	3.7779	1.1695	25.12	0.27	0.750			
0.4184	26775.12	3.7750	3.7750	1.1645	25.11	0.26	0.750			
0.4218	26996.16	3.7720	3.7722	1.2012	25.11	0.26	0.750			
0.4255	27229.28	3.7690	3.7691	1.2337	25.10	0.25	0.750			
0.4292	27469.79	3.7660	3.7655	1.2611	25.09	0.24	0.750			
0.4330	27710.08	3.7630	3.7632	1.2869	25.07	0.22	0.750			
0.4369	27962.89	3.7600	3.7602	1.3001	25.06	0.21	0.750			
0.4409	28216.25	3.7570	3.7568	1.3442	25.05	0.20	0.750			
0.4449	28470.60	3.7540	3.7542	1.3639	25.03	0.18	0.750			
0.4490	28735.97	3.7510	3.7505	1.4136	25.02	0.17	0.750			
0.4535	29021.41	3.7480	3.7478	1.4108	25.00	0.15	0.750			
0.4577	29290.13	3.7450	3.7452	1.4636	24.99	0.14	0.750			
0.4621	29573.31	3.7420	3.7422	1.4922	24.97	0.12	0.750			
0.4666	29862.58	3.7390	3.7386	1.5101	24.96	0.11	0.750			
0.4711	30153.47	3.7360	3.7359	1.5543	24.94	0.09	0.750			
0.4760	30463.60	3.7330	3.7332	1.5862	24.93	0.08	0.750			
0.4809	30779.55	3.7300	3.7303	1.6350	24.91	0.06	0.750			
0.4859	31095.45	3.7270	3.7268	1.6770	24.90	0.05	0.750			
0.4908	31412.36	3.7240	3.7242	1.6918	24.88	0.03	0.750			
0.4959	31736.78	3.7210	3.7215	1.7463	24.87	0.02	0.750			
0.5012	32079.28	3.7180	3.7185	1.8508	24.85	0.00	0.750			
0.5069	32440.30	3.7150	3.7153	1.8873	24.84	-0.01	0.750			
0.5126	32803.52	3.7120	3.7125	1.9726	24.83	-0.02	0.750			
0.5187	33198.29	3.7090	3.7084	2.0310	24.82	-0.03	0.750			
0.5249	33592.01	3.7060	3.7060	2.1211	24.81	-0.04	0.750			
0.5315	34013.81	3.7030	3.7031	2.1047	24.79	-0.06	0.750			
0.5377	34409.67	3.7000	3.7002	2.1255	24.77	-0.08	0.750			
0.5442	34830.44	3.6970	3.6968	2.1998	24.75	-0.10	0.750			
0.5509	35256.79	3.6940	3.6937	2.2588	24.74	-0.11	0.750			
0.5580	35713.65	3.6910	3.6914	2.4411	24.73	-0.12	0.750			
0.5651	36164.44	3.6880	3.6882	2.4211	24.72	-0.13	0.750			
0.5725	36641.22	3.6850	3.6845	2.5026	24.71	-0.14	0.750			
0.5803	37139.27	3.6820	3.6819	2.5612	24.70	-0.15	0.750			
0.5879	37624.66	3.6790	3.6789	2.5958	24.68	-0.17	0.750			
0.5962	38155.54	3.6760	3.6758	2.6711	24.68	-0.17	0.750			
