Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	22.26	4.1620	4.1617	-0.1202	25.33	0.02	-0.750			
0.0008	49.94	4.1590	4.1589	-0.1672	25.33	0.02	-0.750			
0.0014	87.75	4.1560	4.1559	-0.2127	25.33	0.02	-0.750			
0.0021	132.64	4.1530	4.1530	-0.2557	25.33	0.02	-0.750			
0.0029	187.01	4.1500	4.1500	-0.2929	25.33	0.02	-0.750			
0.0039	247.85	4.1470	4.1471	-0.3366	25.33	0.02	-0.750			
0.0049	314.88	4.1440	4.1440	-0.3805	25.32	0.01	-0.750			
0.0061	392.80	4.1410	4.1411	-0.4190	25.32	0.01	-0.750			
0.0075	477.21	4.1380	4.1377	-0.4573	25.32	0.01	-0.750			
0.0089	570.69	4.1350	4.1350	-0.4872	25.31	0.00	-0.750			
0.0104	668.40	4.1320	4.1327	-0.5223	25.31	-0.00	-0.750			
0.0121	773.44	4.1290	4.1289	-0.5467	25.31	-0.00	-0.750			
0.0138	880.87	4.1260	4.1260	-0.5621	25.30	-0.01	-0.750			
0.0155	990.58	4.1230	4.1229	-0.5798	25.30	-0.01	-0.750			
0.0172	1103.30	4.1200	4.1202	-0.6032	25.29	-0.02	-0.750			
0.0191	1222.99	4.1170	4.1167	-0.6217	25.29	-0.02	-0.750			
0.0210	1345.20	4.1140	4.1140	-0.6385	25.28	-0.03	-0.750			
0.0230	1468.97	4.1110	4.1113	-0.6491	25.28	-0.03	-0.750			
0.0249	1596.40	4.1080	4.1080	-0.6693	25.28	-0.03	-0.750			
0.0270	1725.25	4.1050	4.1049	-0.6842	25.27	-0.04	-0.750			
0.0290	1856.68	4.1020	4.1020	-0.6908	25.27	-0.04	-0.750			
0.0311	1992.46	4.0990	4.0989	-0.6950	25.27	-0.04	-0.750			
0.0332	2126.77	4.0960	4.0960	-0.6972	25.26	-0.05	-0.750			
0.0353	2261.68	4.0930	4.0939	-0.7025	25.26	-0.05	-0.750			
0.0374	2395.75	4.0900	4.0898	-0.7054	25.26	-0.05	-0.750			
0.0395	2528.04	4.0870	4.0870	-0.7047	25.26	-0.05	-0.750			
0.0416	2664.62	4.0840	4.0840	-0.7119	25.25	-0.06	-0.750			
0.0438	2804.15	4.0810	4.0810	-0.7189	25.25	-0.06	-0.750			
0.0460	2942.09	4.0780	4.0776	-0.7274	25.25	-0.06	-0.750			
0.0482	3082.05	4.0750	4.0754	-0.7300	25.25	-0.06	-0.750			
0.0503	3222.02	4.0720	4.0721	-0.7352	25.25	-0.06	-0.750			
0.0526	3363.29	4.0690	4.0690	-0.7428	25.25	-0.06	-0.750			
0.0548	3508.44	4.0660	4.0660	-0.7478	25.25	-0.06	-0.750			
0.0571	3652.31	4.0630	4.0629	-0.7493	25.25	-0.06	-0.750			
0.0593	3796.88	4.0600	4.0600	-0.7549	25.25	-0.06	-0.750			
0.0616	3940.44	4.0570	4.0571	-0.7517	25.25	-0.06	-0.750			
0.0638	4084.66	4.0540	4.0539	-0.7607	25.25	-0.06	-0.750			
0.0661	4231.43	4.0510	4.0510	-0.7584	25.25	-0.06	-0.750			
0.0684	4376.10	4.0480	4.0480	-0.7601	25.25	-0.06	-0.750			
0.0707	4523.60	4.0450	4.0449	-0.7623	25.25	-0.06	-0.750			
0.0730	4671.29	4.0420	4.0426	-0.7629	25.25	-0.06	-0.750			
0.0753	4816.90	4.0390	4.0390	-0.7602	25.25	-0.06	-0.750			
0.0775	4962.41	4.0360	4.0360	-0.7687	25.25	-0.06	-0.750			
0.0798	5110.33	4.0330	4.0330	-0.7693	25.25	-0.06	-0.750			
0.0822	5261.00	4.0300	4.0299	-0.7690	25.25	-0.06	-0.750			
0.0845	5407.46	4.0270	4.0269	-0.7637	25.25	-0.06	-0.750			
0.0868	5553.97	4.0240	4.0240	-0.7674	25.25	-0.06	-0.750			
0.0891	5700.00	4.0210	4.0209	-0.7689	25.25	-0.06	-0.750			
0.0913	5845.66	4.0180	4.0179	-0.7688	25.25	-0.06	-0.750			
0.0936	5990.22	4.0150	4.0150	-0.7698	25.26	-0.05	-0.750			
0.0960	6144.91	4.0120	4.0121	-0.7819	25.26	-0.05	-0.750			
0.0984	6295.90	4.0090	4.0090	-0.7873	25.26	-0.05	-0.750			
0.1007	6447.64	4.0060	4.0061	-0.7881	25.26	-0.05	-0.750			
0.1031	6599.99	4.0030	4.0029	-0.7993	25.26	-0.05	-0.750			
0.1056	6756.02	4.0000	3.9999	-0.7924	25.27	-0.04	-0.750			
0.1080	6909.19	3.9970	3.9969	-0.7877	25.27	-0.04	-0.750			
0.1103	7058.40	3.9940	3.9949	-0.7815	25.27	-0.04	-0.750			
0.1126	7208.94	3.9910	3.9908	-0.7788	25.27	-0.04	-0.750			
0.1149	7353.73	3.9880	3.9880	-0.7866	25.27	-0.04	-0.750			
0.1172	7500.97	3.9850	3.9848	-0.7880	25.27	-0.04	-0.750			
0.1197	7658.38	3.9820	3.9820	-0.8038	25.27	-0.04	-0.750			
0.1221	7813.51	3.9790	3.9790	-0.8076	25.27	-0.04	-0.750			
0.1245	7970.77	3.9760	3.9759	-0.8052	25.27	-0.04	-0.750			
0.1270	8124.86	3.9730	3.9729	-0.8061	25.27	-0.04	-0.750			
0.1293	8276.31	3.9700	3.9701	-0.8051	25.27	-0.04	-0.750			
0.1317	8429.05	3.9670	3.9668	-0.8052	25.27	-0.04	-0.750			
0.1342	8587.44	3.9640	3.9639	-0.8102	25.27	-0.04	-0.750			
0.1366	8742.35	3.9610	3.9611	-0.8133	25.27	-0.04	-0.750			
0.1391	8900.48	3.9580	3.9580	-0.8227	25.27	-0.04	-0.750			
0.1416	9061.16	3.9550	3.9548	-0.8240	25.28	-0.03	-0.750			
0.1440	9218.27	3.9520	3.9519	-0.8180	25.28	-0.03	-0.750			
0.1465	9376.36	3.9490	3.9489	-0.8152	25.28	-0.03	-0.750			
0.1490	9533.90	3.9460	3.9457	-0.8143	25.28	-0.03	-0.750			
0.1514	9687.01	3.9430	3.9429	-0.8234	25.28	-0.03	-0.750			
0.1538	9842.01	3.9400	3.9400	-0.8178	25.28	-0.03	-0.750			
0.1562	9998.85	3.9370	3.9369	-0.8145	25.29	-0.02	-0.750			
0.1588	10161.91	3.9340	3.9339	-0.8302	25.29	-0.02	-0.750			
0.1613	10322.63	3.9310	3.9310	-0.8253	25.29	-0.02	-0.750			
0.1637	10479.29	3.9280	3.9279	-0.8316	25.29	-0.02	-0.750			
