Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.30	4.1610	4.1614	-0.1485	24.93	0.01	-0.750			
0.0010	61.01	4.1580	4.1579	-0.1991	24.93	0.01	-0.750			
0.0016	103.05	4.1550	4.1549	-0.2370	24.92	0.00	-0.750			
0.0024	152.06	4.1520	4.1518	-0.2746	24.92	0.00	-0.750			
0.0033	208.34	4.1490	4.1490	-0.3133	24.92	-0.00	-0.750			
0.0043	272.20	4.1460	4.1461	-0.3523	24.91	-0.01	-0.750			
0.0054	344.18	4.1430	4.1429	-0.3879	24.91	-0.01	-0.750			
0.0066	421.57	4.1400	4.1401	-0.4226	24.91	-0.01	-0.750			
0.0079	508.04	4.1370	4.1370	-0.4589	24.90	-0.02	-0.750			
0.0094	599.24	4.1340	4.1341	-0.4901	24.90	-0.02	-0.750			
0.0109	697.78	4.1310	4.1309	-0.5166	24.89	-0.03	-0.750			
0.0125	799.35	4.1280	4.1281	-0.5436	24.89	-0.03	-0.750			
0.0142	906.67	4.1250	4.1250	-0.5680	24.88	-0.04	-0.750			
0.0159	1019.16	4.1220	4.1220	-0.5887	24.88	-0.04	-0.750			
0.0177	1135.14	4.1190	4.1189	-0.6052	24.88	-0.04	-0.750			
0.0196	1253.05	4.1160	4.1161	-0.6221	24.87	-0.05	-0.750			
0.0215	1375.88	4.1130	4.1131	-0.6415	24.87	-0.05	-0.750			
0.0235	1502.12	4.1100	4.1099	-0.6479	24.87	-0.05	-0.750			
0.0254	1627.18	4.1070	4.1069	-0.6542	24.86	-0.06	-0.750			
0.0274	1753.77	4.1040	4.1046	-0.6632	24.86	-0.06	-0.750			
0.0294	1882.48	4.1010	4.1006	-0.6703	24.86	-0.06	-0.750			
0.0314	2008.16	4.0980	4.0981	-0.6836	24.86	-0.06	-0.750			
0.0334	2137.83	4.0950	4.0951	-0.6901	24.86	-0.06	-0.750			
0.0356	2277.91	4.0920	4.0918	-0.7063	24.85	-0.07	-0.750			
0.0377	2414.23	4.0890	4.0889	-0.7092	24.85	-0.07	-0.750			
0.0398	2549.24	4.0860	4.0860	-0.7109	24.85	-0.07	-0.750			
0.0420	2685.67	4.0830	4.0830	-0.7142	24.85	-0.07	-0.750			
0.0441	2822.15	4.0800	4.0799	-0.7190	24.85	-0.07	-0.750			
0.0462	2959.64	4.0770	4.0769	-0.7192	24.85	-0.07	-0.750			
0.0484	3099.16	4.0740	4.0741	-0.7295	24.84	-0.08	-0.750			
0.0506	3240.09	4.0710	4.0710	-0.7352	24.84	-0.08	-0.750			
0.0528	3381.84	4.0680	4.0681	-0.7350	24.84	-0.08	-0.750			
0.0551	3523.92	4.0650	4.0649	-0.7357	24.84	-0.08	-0.750			
0.0572	3663.83	4.0620	4.0621	-0.7438	24.84	-0.08	-0.750			
0.0595	3807.80	4.0590	4.0588	-0.7484	24.85	-0.07	-0.750			
0.0618	3953.35	4.0560	4.0560	-0.7523	24.85	-0.07	-0.750			
0.0640	4098.31	4.0530	4.0529	-0.7478	24.85	-0.07	-0.750			
0.0663	4242.87	4.0500	4.0499	-0.7490	24.85	-0.07	-0.750			
0.0685	4383.56	4.0470	4.0470	-0.7645	24.85	-0.07	-0.750			
0.0708	4529.56	4.0440	4.0440	-0.7573	24.85	-0.07	-0.750			
0.0730	4674.49	4.0410	4.0409	-0.7528	24.86	-0.06	-0.750			
0.0754	4823.77	4.0380	4.0378	-0.7596	24.86	-0.06	-0.750			
0.0776	4969.38	4.0350	4.0358	-0.7581	24.86	-0.06	-0.750			
0.0799	5115.35	4.0320	4.0319	-0.7533	24.86	-0.06	-0.750			
0.0821	5256.82	4.0290	4.0290	-0.7562	24.86	-0.06	-0.750			
0.0844	5400.31	4.0260	4.0259	-0.7610	24.86	-0.06	-0.750			
0.0867	5549.38	4.0230	4.0229	-0.7740	24.86	-0.06	-0.750			
0.0890	5697.36	4.0200	4.0200	-0.7719	24.86	-0.06	-0.750			
0.0914	5847.19	4.0170	4.0171	-0.7764	24.86	-0.06	-0.750			
0.0937	5994.28	4.0140	4.0140	-0.7923	24.87	-0.05	-0.750			
0.0961	6149.72	4.0110	4.0108	-0.7879	24.87	-0.05	-0.750			
0.0984	6300.38	4.0080	4.0079	-0.7824	24.87	-0.05	-0.750			
0.1008	6451.98	4.0050	4.0050	-0.7832	24.88	-0.04	-0.750			
0.1032	6603.92	4.0020	4.0022	-0.7835	24.88	-0.04	-0.750			
0.1055	6749.90	3.9990	3.9989	-0.7947	24.88	-0.04	-0.750			
0.1078	6901.00	3.9960	3.9960	-0.7844	24.88	-0.04	-0.750			
0.1102	7051.07	3.9930	3.9929	-0.7769	24.88	-0.04	-0.750			
0.1126	7205.93	3.9900	3.9899	-0.7855	24.88	-0.04	-0.750			
0.1149	7356.34	3.9870	3.9875	-0.7827	24.88	-0.04	-0.750			
0.1173	7505.43	3.9840	3.9839	-0.7756	24.88	-0.04	-0.750			
0.1195	7650.79	3.9810	3.9810	-0.7783	24.89	-0.03	-0.750			
0.1218	7797.78	3.9780	3.9780	-0.7867	24.89	-0.03	-0.750			
0.1243	7952.87	3.9750	3.9750	-0.7972	24.89	-0.03	-0.750			
0.1267	8106.71	3.9720	3.9718	-0.8013	24.90	-0.02	-0.750			
0.1291	8261.59	3.9690	3.9690	-0.8085	24.90	-0.02	-0.750			
0.1315	8417.52	3.9660	3.9660	-0.8163	24.90	-0.02	-0.750			
0.1340	8575.46	3.9630	3.9629	-0.8177	24.91	-0.01	-0.750			
0.1364	8729.43	3.9600	3.9600	-0.8181	24.91	-0.01	-0.750			
0.1389	8891.41	3.9570	3.9570	-0.8159	24.91	-0.01	-0.750			
0.1414	9049.47	3.9540	3.9538	-0.8159	24.91	-0.01	-0.750			
0.1438	9203.60	3.9510	3.9511	-0.8251	24.91	-0.01	-0.750			
0.1463	9361.89	3.9480	3.9477	-0.8263	24.91	-0.01	-0.750			
0.1487	9519.31	3.9450	3.9448	-0.8252	24.92	-0.00	-0.750			
0.1513	9683.19	3.9420	3.9420	-0.8303	24.92	-0.00	-0.750			
0.1538	9842.42	3.9390	3.9388	-0.8245	24.92	0.00	-0.750			
0.1563	10002.08	3.9360	3.9359	-0.8266	24.93	0.01	-0.750			
0.1587	10157.18	3.9330	3.9330	-0.8096	24.93	0.01	-0.750			
0.1610	10307.19	3.9300	3.9301	-0.8043	24.93	0.01	-0.750			
0.1635	10465.78	3.9270	3.9270	-0.8192	24.94	0.02	-0.750			
0.1660	10621.77	3.9240	3.9238	-0.8177	24.94	0.02	-0.750			
0.1684	10776.78	3.9210	3.9210	-0.8345	24.95	0.03	-0.750			
0.1709	10940.51	3.9180	3.9180	-0.8348	24.95	0.03	-0.750			
0.1735	11104.36	3.9150	3.9149	-0.8350	24.95	0.03	-0.750			
0.1760	11266.65	3.9120	3.9118	-0.8386	24.96	0.04	-0.750			
0.1785	11424.53	3.9090	3.9090	-0.8286	24.96	0.04	-0.750			
0.1810	11582.48	3.9060	3.9058	-0.8367	24.97	0.05	-0.750			
0.1835	11743.22	3.9030	3.9029	-0.8336	24.97	0.05	-0.750			
0.1860	11902.61	3.9000	3.8999	-0.8240	24.97	0.05	-0.750			
0.1885	12065.75	3.8970	3.8967	-0.8364	24.98	0.06	-0.750			
0.1911	12227.63	3.8940	3.8938	-0.8349	24.98	0.06	-0.750			
0.1935	12384.99	3.8910	3.8909	-0.8314	24.99	0.07	-0.750			
0.1960	12542.61	3.8880	3.8879	-0.8277	24.99	0.07	-0.750			
0.1984	12696.78	3.8850	3.8851	-0.8233	24.99	0.07	-0.750			
0.2010	12863.26	3.8820	3.8819	-0.8397	25.00	0.08	-0.750			
0.2035	13024.93	3.8790	3.8791	-0.8364	25.00	0.08	-0.750			
0.2060	13183.74	3.8760	3.8759	-0.8545	25.01	0.09	-0.750			
0.2085	13347.05	3.8730	3.8730	-0.8618	25.01	0.09	-0.750			
0.2112	13515.02	3.8700	3.8698	-0.8624	25.01	0.09	-0.750			
0.2138	13683.27	3.8670	3.8667	-0.8665	25.02	0.10	-0.750			
0.2165	13853.03	3.8640	3.8640	-0.8645	25.02	0.10	-0.750			
0.2191	14019.39	3.8610	3.8609	-0.8697	25.03	0.11	-0.750			
0.2217	14186.00	3.8580	3.8580	-0.8585	25.03	0.11	-0.750			
0.2242	14350.36	3.8550	3.8549	-0.8534	25.03	0.11	-0.750			
0.2267	14511.22	3.8520	3.8520	-0.8459	25.04	0.12	-0.750			
0.2293	14673.26	3.8490	3.8489	-0.8433	25.04	0.12	-0.750			
0.2318	14832.47	3.8460	3.8460	-0.8468	25.04	0.12	-0.750			
0.2343	14995.01	3.8430	3.8429	-0.8442	25.05	0.13	-0.750			
0.2368	15157.48	3.8400	3.8398	-0.8289	25.05	0.13	-0.750			
0.2394	15323.10	3.8370	3.8373	-0.8364	25.05	0.13	-0.750			
0.2419	15482.24	3.8340	3.8339	-0.8291	25.05	0.13	-0.750			
0.2444	15638.63	3.8310	3.8310	-0.8254	25.06	0.14	-0.750			
0.2468	15796.81	3.8280	3.8278	-0.8214	25.06	0.14	-0.750			
0.2492	15950.81	3.8250	3.8250	-0.8108	25.06	0.14	-0.750			
0.2517	16111.71	3.8220	3.8222	-0.8188	25.07	0.15	-0.750			
0.2542	16268.95	3.8190	3.8189	-0.8154	25.07	0.15	-0.750			
0.2566	16424.37	3.8160	3.8159	-0.8177	25.08	0.16	-0.750			
0.2591	16583.73	3.8130	3.8129	-0.8085	25.08	0.16	-0.750			
0.2615	16737.78	3.8100	3.8100	-0.7927	25.08	0.16	-0.750			
0.2640	16893.69	3.8070	3.8070	-0.7913	25.09	0.17	-0.750			
0.2663	17042.50	3.8040	3.8039	-0.7860	25.09	0.17	-0.750			
0.2686	17188.37	3.8010	3.8007	-0.7757	25.09	0.17	-0.750			
0.2709	17337.95	3.7980	3.7979	-0.7783	25.09	0.17	-0.750			
0.2732	17485.80	3.7950	3.7951	-0.7755	25.10	0.18	-0.750			
0.2757	17643.04	3.7920	3.7919	-0.7933	25.10	0.18	-0.750			
0.2781	17795.50	3.7890	3.7893	-0.7846	25.10	0.18	-0.750			
0.2804	17944.57	3.7860	3.7858	-0.7755	25.11	0.19	-0.750			
0.2827	18091.58	3.7830	3.7830	-0.7728	25.11	0.19	-0.750			
0.2849	18236.31	3.7800	3.7801	-0.7685	25.12	0.20	-0.750			
0.2873	18388.69	3.7770	3.7768	-0.7815	25.12	0.20	-0.750			
0.2897	18538.78	3.7740	3.7739	-0.7834	25.13	0.21	-0.750			
0.2920	18686.98	3.7710	3.7710	-0.7862	25.13	0.21	-0.750			
0.2944	18840.00	3.7680	3.7680	-0.7950	25.13	0.21	-0.750			
