Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0475	3042.74	4.1990	4.1991	0.7181	25.97	0.46	0.750			
0.0498	3184.59	4.1960	4.1957	0.7496	25.97	0.46	0.750			
0.0521	3331.81	4.1930	4.1931	0.7605	25.97	0.46	0.750			
0.0544	3480.36	4.1900	4.1900	0.7552	25.97	0.46	0.750			
0.0566	3625.16	4.1870	4.1870	0.7587	25.97	0.46	0.750			
0.0589	3769.30	4.1840	4.1840	0.7529	25.97	0.46	0.750			
0.0611	3911.68	4.1810	4.1811	0.7541	25.97	0.46	0.750			
0.0634	4056.24	4.1780	4.1782	0.7585	25.97	0.46	0.750			
0.0657	4204.85	4.1750	4.1750	0.7596	25.97	0.46	0.750			
0.0680	4350.81	4.1720	4.1720	0.7630	25.97	0.46	0.750			
0.0703	4499.53	4.1690	4.1691	0.7676	25.98	0.47	0.750			
0.0726	4643.71	4.1660	4.1661	0.7630	25.98	0.47	0.750			
0.0749	4790.94	4.1630	4.1629	0.7644	25.98	0.47	0.750			
0.0772	4938.33	4.1600	4.1601	0.7620	25.98	0.47	0.750			
0.0795	5087.08	4.1570	4.1570	0.7532	25.98	0.47	0.750			
0.0817	5228.71	4.1540	4.1541	0.7600	25.99	0.48	0.750			
0.0839	5372.71	4.1510	4.1510	0.7617	25.99	0.48	0.750			
0.0862	5517.95	4.1480	4.1479	0.7635	25.99	0.48	0.750			
0.0885	5665.26	4.1450	4.1450	0.7692	25.99	0.48	0.750			
0.0909	5817.40	4.1420	4.1421	0.7681	25.99	0.48	0.750			
0.0932	5965.96	4.1390	4.1391	0.7679	25.99	0.48	0.750			
0.0955	6111.42	4.1360	4.1360	0.7682	25.99	0.48	0.750			
0.0978	6258.25	4.1330	4.1330	0.7709	25.99	0.48	0.750			
0.1001	6405.23	4.1300	4.1301	0.7737	25.99	0.48	0.750			
0.1024	6555.65	4.1270	4.1271	0.7806	25.99	0.48	0.750			
0.1048	6708.67	4.1240	4.1241	0.7844	26.00	0.49	0.750			
0.1072	6860.84	4.1210	4.1211	0.7850	26.00	0.49	0.750			
0.1095	7009.50	4.1180	4.1180	0.7798	26.01	0.50	0.750			
0.1119	7158.48	4.1150	4.1149	0.7768	26.01	0.50	0.750			
0.1142	7306.76	4.1120	4.1120	0.7803	26.01	0.50	0.750			
0.1165	7457.57	4.1090	4.1090	0.7765	26.01	0.50	0.750			
0.1189	7607.04	4.1060	4.1060	0.7830	26.01	0.50	0.750			
0.1212	7757.57	4.1030	4.1030	0.7846	26.01	0.50	0.750			
0.1235	7906.92	4.1000	4.1000	0.7869	26.01	0.50	0.750			
0.1259	8058.56	4.0970	4.0971	0.7896	26.01	0.50	0.750			
0.1284	8214.40	4.0940	4.0940	0.7838	26.02	0.51	0.750			
0.1307	8361.96	4.0910	4.0910	0.7864	26.02	0.51	0.750			
0.1330	8514.26	4.0880	4.0881	0.7906	26.02	0.51	0.750			
0.1354	8662.83	4.0850	4.0851	0.7927	26.03	0.52	0.750			
0.1377	8814.95	4.0820	4.0819	0.7979	26.03	0.52	0.750			
0.1401	8968.87	4.0790	4.0791	0.8029	26.03	0.52	0.750			
0.1426	9124.97	4.0760	4.0761	0.8117	26.03	0.52	0.750			
0.1450	9282.85	4.0730	4.0730	0.8164	26.03	0.52	0.750			
0.1475	9439.09	4.0700	4.0700	0.8097	26.03	0.52	0.750			
0.1499	9595.82	4.0670	4.0670	0.8128	26.03	0.52	0.750			
0.1524	9751.37	4.0640	4.0641	0.8123	26.03	0.52	0.750			
0.1548	9907.79	4.0610	4.0610	0.8144	26.03	0.52	0.750			
0.1572	10063.89	4.0580	4.0580	0.8152	26.04	0.53	0.750			
0.1597	10219.82	4.0550	4.0550	0.8155	26.04	0.53	0.750			
0.1621	10376.78	4.0520	4.0521	0.8202	26.04	0.53	0.750			
0.1646	10534.86	4.0490	4.0490	0.8242	26.04	0.53	0.750			
0.1671	10693.09	4.0460	4.0460	0.8169	26.04	0.53	0.750			
0.1695	10848.00	4.0430	4.0431	0.8193	26.05	0.54	0.750			
0.1719	11004.46	4.0400	4.0401	0.8226	26.05	0.54	0.750			
0.1744	11162.61	4.0370	4.0362	0.8289	26.05	0.54	0.750			
0.1769	11322.23	4.0340	4.0341	0.8341	26.05	0.54	0.750			
0.1794	11483.49	4.0310	4.0311	0.8399	26.06	0.55	0.750			
0.1820	11648.82	4.0280	4.0280	0.8481	26.06	0.55	0.750			
0.1846	11813.21	4.0250	4.0250	0.8590	26.07	0.56	0.750			
0.1871	11973.34	4.0220	4.0220	0.8479	26.07	0.56	0.750			
0.1897	12139.28	4.0190	4.0190	0.8445	26.07	0.56	0.750			
0.1922	12301.45	4.0160	4.0160	0.8432	26.07	0.56	0.750			
0.1947	12461.42	4.0130	4.0132	0.8465	26.07	0.56	0.750			
0.1972	12623.44	4.0100	4.0100	0.8511	26.07	0.56	0.750			
0.1998	12786.73	4.0070	4.0067	0.8533	26.07	0.56	0.750			
0.2023	12950.32	4.0040	4.0041	0.8563	26.07	0.56	0.750			
