Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.51	4.1610	4.1610	-0.1331	24.85	0.03	-0.750			
0.0007	46.07	4.1580	4.1579	-0.1713	24.85	0.03	-0.750			
0.0013	81.50	4.1550	4.1551	-0.2078	24.85	0.03	-0.750			
0.0019	124.51	4.1520	4.1520	-0.2486	24.85	0.03	-0.750			
0.0028	176.32	4.1490	4.1490	-0.2882	24.84	0.02	-0.750			
0.0037	236.23	4.1460	4.1458	-0.3237	24.84	0.02	-0.750			
0.0047	302.82	4.1430	4.1431	-0.3603	24.84	0.02	-0.750			
0.0059	375.20	4.1400	4.1400	-0.3997	24.83	0.01	-0.750			
0.0071	456.38	4.1370	4.1369	-0.4350	24.83	0.01	-0.750			
0.0085	544.13	4.1340	4.1339	-0.4659	24.82	0.00	-0.750			
0.0100	637.41	4.1310	4.1313	-0.4942	24.82	0.00	-0.750			
0.0115	735.96	4.1280	4.1281	-0.5214	24.82	-0.00	-0.750			
0.0131	840.61	4.1250	4.1249	-0.5421	24.81	-0.01	-0.750			
0.0148	945.01	4.1220	4.1221	-0.5619	24.80	-0.02	-0.750			
0.0165	1054.30	4.1190	4.1190	-0.5887	24.80	-0.02	-0.750			
0.0183	1170.94	4.1160	4.1157	-0.6038	24.79	-0.03	-0.750			
0.0202	1290.83	4.1130	4.1129	-0.6207	24.79	-0.03	-0.750			
0.0221	1411.94	4.1100	4.1104	-0.6296	24.78	-0.04	-0.750			
0.0240	1534.86	4.1070	4.1068	-0.6466	24.78	-0.04	-0.750			
0.0259	1660.61	4.1040	4.1040	-0.6561	24.78	-0.04	-0.750			
0.0279	1782.87	4.1010	4.1009	-0.6649	24.78	-0.04	-0.750			
0.0300	1917.34	4.0980	4.0980	-0.6848	24.77	-0.05	-0.750			
0.0321	2051.63	4.0950	4.0949	-0.6843	24.77	-0.05	-0.750			
0.0341	2182.73	4.0920	4.0918	-0.6808	24.77	-0.05	-0.750			
0.0361	2313.48	4.0890	4.0889	-0.6867	24.77	-0.05	-0.750			
0.0382	2442.34	4.0860	4.0859	-0.6904	24.77	-0.05	-0.750			
0.0402	2573.16	4.0830	4.0829	-0.6944	24.77	-0.05	-0.750			
0.0423	2704.33	4.0800	4.0800	-0.7003	24.76	-0.06	-0.750			
0.0445	2847.18	4.0770	4.0770	-0.7188	24.76	-0.06	-0.750			
0.0467	2986.34	4.0740	4.0739	-0.7252	24.76	-0.06	-0.750			
0.0489	3127.27	4.0710	4.0709	-0.7263	24.76	-0.06	-0.750			
0.0510	3265.12	4.0680	4.0680	-0.7292	24.76	-0.06	-0.750			
0.0532	3404.19	4.0650	4.0650	-0.7328	24.76	-0.06	-0.750			
