Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0495	3165.93	4.1960	4.1962	0.7989	25.73	0.50	0.750			
0.0517	3311.09	4.1930	4.1930	0.7647	25.73	0.50	0.750			
0.0540	3456.85	4.1900	4.1899	0.7467	25.73	0.50	0.750			
0.0561	3593.17	4.1870	4.1871	0.7400	25.73	0.50	0.750			
0.0584	3734.53	4.1840	4.1841	0.7463	25.73	0.50	0.750			
0.0606	3879.02	4.1810	4.1813	0.7522	25.73	0.50	0.750			
0.0629	4024.61	4.1780	4.1781	0.7605	25.73	0.50	0.750			
0.0652	4173.33	4.1750	4.1751	0.7612	25.73	0.50	0.750			
0.0675	4320.67	4.1720	4.1720	0.7593	25.73	0.50	0.750			
0.0698	4465.21	4.1690	4.1691	0.7516	25.73	0.50	0.750			
0.0720	4609.39	4.1660	4.1658	0.7575	25.73	0.50	0.750			
0.0743	4755.13	4.1630	4.1630	0.7564	25.73	0.50	0.750			
0.0766	4902.47	4.1600	4.1599	0.7477	25.73	0.50	0.750			
0.0788	5044.60	4.1570	4.1572	0.7517	25.73	0.50	0.750			
0.0811	5187.81	4.1540	4.1541	0.7527	25.73	0.50	0.750			
0.0833	5332.35	4.1510	4.1511	0.7625	25.73	0.50	0.750			
0.0856	5477.68	4.1480	4.1480	0.7651	25.73	0.50	0.750			
0.0879	5625.21	4.1450	4.1451	0.7683	25.73	0.50	0.750			
0.0903	5777.39	4.1420	4.1422	0.7684	25.73	0.50	0.750			
0.0926	5925.38	4.1390	4.1390	0.7658	25.74	0.51	0.750			
0.0948	6068.76	4.1360	4.1361	0.7637	25.74	0.51	0.750			
0.0971	6215.37	4.1330	4.1330	0.7680	25.74	0.51	0.750			
0.0994	6362.95	4.1300	4.1301	0.7691	25.74	0.51	0.750			
0.1018	6512.57	4.1270	4.1271	0.7732	25.74	0.51	0.750			
0.1041	6662.27	4.1240	4.1241	0.7778	25.74	0.51	0.750			
0.1064	6812.48	4.1210	4.1210	0.7743	25.74	0.51	0.750			
0.1088	6960.89	4.1180	4.1179	0.7795	25.74	0.51	0.750			
0.1111	7110.08	4.1150	4.1151	0.7824	25.74	0.51	0.750			
0.1135	7262.19	4.1120	4.1119	0.7821	25.74	0.51	0.750			
0.1158	7412.27	4.1090	4.1089	0.7745	25.75	0.52	0.750			
0.1181	7559.03	4.1060	4.1063	0.7732	25.75	0.52	0.750			
0.1204	7706.46	4.1030	4.1031	0.7797	25.75	0.52	0.750			
0.1227	7855.97	4.1000	4.1000	0.7825	25.75	0.52	0.750			
0.1251	8006.36	4.0970	4.0971	0.7877	25.75	0.52	0.750			
0.1275	8160.50	4.0940	4.0940	0.7823	25.75	0.52	0.750			
0.1299	8310.68	4.0910	4.0911	0.7898	25.75	0.52	0.750			
0.1322	8459.47	4.0880	4.0881	0.7865	25.75	0.52	0.750			
0.1345	8610.81	4.0850	4.0842	0.7936	25.75	0.52	0.750			
0.1369	8762.11	4.0820	4.0822	0.7959	25.75	0.52	0.750			
0.1393	8918.00	4.0790	4.0790	0.8033	25.75	0.52	0.750			
0.1418	9076.28	4.0760	4.0760	0.8124	25.75	0.52	0.750			
0.1442	9230.60	4.0730	4.0731	0.8046	25.75	0.52	0.750			
0.1467	9385.94	4.0700	4.0698	0.8063	25.75	0.52	0.750			
0.1491	9541.14	4.0670	4.0670	0.8068	25.75	0.52	0.750			
0.1515	9697.51	4.0640	4.0639	0.8042	25.76	0.53	0.750			
0.1540	9854.17	4.0610	4.0611	0.7932	25.76	0.53	0.750			
0.1563	10003.32	4.0580	4.0581	0.8093	25.76	0.53	0.750			
0.1587	10158.31	4.0550	4.0549	0.8099	25.77	0.54	0.750			
0.1612	10313.98	4.0520	4.0521	0.8155	25.77	0.54	0.750			
0.1636	10470.29	4.0490	4.0493	0.8243	25.77	0.54	0.750			
0.1661	10629.62	4.0460	4.0461	0.8123	25.77	0.54	0.750			
