Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	9.79	4.1630	4.1625	-0.0848	24.79	0.01	-0.750			
0.0005	31.96	4.1600	4.1597	-0.1381	24.79	0.01	-0.750			
0.0010	61.93	4.1570	4.1571	-0.1815	24.79	0.01	-0.750			
0.0016	101.73	4.1540	4.1538	-0.2257	24.79	0.01	-0.750			
0.0023	149.94	4.1510	4.1511	-0.2703	24.79	0.01	-0.750			
0.0032	206.84	4.1480	4.1478	-0.3076	24.79	0.01	-0.750			
0.0042	270.91	4.1450	4.1450	-0.3485	24.78	0.00	-0.750			
0.0053	341.82	4.1420	4.1420	-0.3869	24.78	0.00	-0.750			
0.0066	419.45	4.1390	4.1389	-0.4215	24.78	-0.00	-0.750			
0.0079	504.70	4.1360	4.1359	-0.4540	24.77	-0.01	-0.750			
0.0093	595.30	4.1330	4.1330	-0.4823	24.77	-0.01	-0.750			
0.0108	692.65	4.1300	4.1301	-0.5135	24.77	-0.01	-0.750			
0.0124	793.05	4.1270	4.1270	-0.5410	24.76	-0.02	-0.750			
0.0141	900.15	4.1240	4.1239	-0.5601	24.76	-0.02	-0.750			
0.0158	1009.98	4.1210	4.1209	-0.5837	24.76	-0.02	-0.750			
0.0176	1123.79	4.1180	4.1181	-0.6047	24.75	-0.03	-0.750			
0.0194	1244.08	4.1150	4.1150	-0.6238	24.75	-0.03	-0.750			
0.0213	1365.78	4.1120	4.1120	-0.6384	24.75	-0.03	-0.750			
0.0233	1489.21	4.1090	4.1090	-0.6526	24.75	-0.03	-0.750			
0.0253	1617.08	4.1060	4.1060	-0.6561	24.74	-0.04	-0.750			
0.0273	1747.19	4.1030	4.1030	-0.6652	24.74	-0.04	-0.750			
0.0293	1872.71	4.1000	4.1000	-0.6678	24.74	-0.04	-0.750			
0.0313	2000.78	4.0970	4.0971	-0.6760	24.74	-0.04	-0.750			
0.0333	2131.73	4.0940	4.0939	-0.6838	24.74	-0.04	-0.750			
0.0353	2260.00	4.0910	4.0910	-0.6985	24.73	-0.05	-0.750			
0.0375	2397.71	4.0880	4.0880	-0.7030	24.73	-0.05	-0.750			
