Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0488	3121.55	4.1960	4.1961	0.7623	25.57	0.65	0.750			
0.0508	3250.94	4.1930	4.1935	0.7131	25.57	0.65	0.750			
0.0530	3391.17	4.1900	4.1904	0.7270	25.57	0.65	0.750			
0.0552	3530.19	4.1870	4.1874	0.7433	25.57	0.65	0.750			
0.0574	3674.38	4.1840	4.1846	0.7424	25.57	0.65	0.750			
0.0597	3818.85	4.1810	4.1816	0.7544	25.57	0.65	0.750			
0.0621	3972.61	4.1780	4.1785	0.7813	25.57	0.65	0.750			
0.0645	4124.92	4.1750	4.1754	0.7630	25.57	0.65	0.750			
0.0666	4263.42	4.1720	4.1722	0.7539	25.57	0.65	0.750			
0.0690	4413.52	4.1690	4.1693	0.7594	25.57	0.65	0.750			
0.0711	4553.11	4.1660	4.1662	0.7413	25.57	0.65	0.750			
0.0734	4697.23	4.1630	4.1618	0.7517	25.58	0.66	0.750			
0.0757	4844.03	4.1600	4.1606	0.7627	25.58	0.66	0.750			
0.0779	4986.86	4.1570	4.1577	0.7704	25.58	0.66	0.750			
0.0803	5140.51	4.1540	4.1544	0.7943	25.58	0.66	0.750			
0.0827	5290.12	4.1510	4.1517	0.7869	25.58	0.66	0.750			
0.0852	5450.64	4.1480	4.1482	0.7954	25.58	0.66	0.750			
0.0876	5604.32	4.1450	4.1451	0.7916	25.57	0.65	0.750			
0.0899	5754.38	4.1420	4.1422	0.7860	25.57	0.65	0.750			
0.0922	5900.76	4.1390	4.1386	0.7765	25.57	0.65	0.750			
0.0945	6050.12	4.1360	4.1361	0.7735	25.57	0.65	0.750			
0.0969	6199.93	4.1330	4.1332	0.7737	25.58	0.66	0.750			
0.0992	6351.21	4.1300	4.1299	0.7783	25.58	0.66	0.750			
0.1015	6498.82	4.1270	4.1271	0.7862	25.59	0.67	0.750			
0.1038	6645.67	4.1240	4.1238	0.7812	25.59	0.67	0.750			
0.1062	6796.86	4.1210	4.1212	0.7849	25.59	0.67	0.750			
0.1086	6950.42	4.1180	4.1181	0.7830	25.59	0.67	0.750			
0.1110	7103.64	4.1150	4.1151	0.7776	25.59	0.67	0.750			
0.1134	7255.57	4.1120	4.1120	0.7813	25.59	0.67	0.750			
0.1157	7402.17	4.1090	4.1091	0.7631	25.59	0.67	0.750			
0.1179	7546.71	4.1060	4.1063	0.7619	25.59	0.67	0.750			
0.1202	7692.96	4.1030	4.1034	0.7709	25.59	0.67	0.750			
0.1225	7840.77	4.1000	4.1006	0.7722	25.59	0.67	0.750			
0.1249	7991.45	4.0970	4.0976	0.7750	25.59	0.67	0.750			
0.1272	8142.60	4.0940	4.0944	0.7740	25.59	0.67	0.750			
0.1294	8283.23	4.0910	4.0907	0.7919	25.59	0.67	0.750			
0.1319	8439.92	4.0880	4.0888	0.7971	25.59	0.67	0.750			
0.1343	8595.92	4.0850	4.0853	0.7929	25.59	0.67	0.750			
0.1368	8753.72	4.0820	4.0825	0.8097	25.60	0.68	0.750			
0.1392	8909.39	4.0790	4.0795	0.8076	25.60	0.68	0.750			
0.1417	9066.14	4.0760	4.0761	0.8076	25.60	0.68	0.750			
0.1440	9216.47	4.0730	4.0736	0.8136	25.60	0.68	0.750			
0.1463	9364.65	4.0700	4.0702	0.8023	25.60	0.68	0.750			
0.1488	9520.37	4.0670	4.0678	0.8305	25.61	0.69	0.750			
0.1513	9685.31	4.0640	4.0644	0.8413	25.61	0.69	0.750			
0.1539	9846.98	4.0610	4.0612	0.8433	25.61	0.69	0.750			
0.1565	10018.57	4.0580	4.0581	0.8551	25.61	0.69	0.750			
0.1592	10188.07	4.0550	4.0549	0.8269	25.61	0.69	0.750			
0.1615	10337.56	4.0520	4.0522	0.8226	25.62	0.70	0.750			
0.1640	10495.62	4.0490	4.0491	0.8281	25.62	0.70	0.750			
0.1664	10648.97	4.0460	4.0462	0.8212	25.62	0.70	0.750			
0.1689	10808.74	4.0430	4.0432	0.8326	25.62	0.70	0.750			
0.1714	10970.21	4.0400	4.0401	0.8325	25.62	0.70	0.750			
0.1739	11131.12	4.0370	4.0371	0.8410	25.63	0.71	0.750			
0.1765	11293.59	4.0340	4.0341	0.8340	25.63	0.71	0.750			
0.1790	11454.38	4.0310	4.0308	0.8405	25.63	0.71	0.750			
0.1815	11616.59	4.0280	4.0280	0.8453	25.63	0.71	0.750			
0.1841	11780.88	4.0250	4.0251	0.8445	25.63	0.71	0.750			
0.1866	11943.39	4.0220	4.0221	0.8544	25.63	0.71	0.750			
0.1892	12106.83	4.0190	4.0190	0.8514	25.63	0.71	0.750			
0.1917	12270.64	4.0160	4.0157	0.8567	25.63	0.71	0.750			
0.1943	12434.75	4.0130	4.0130	0.8586	25.63	0.71	0.750			
0.1969	12603.75	4.0100	4.0101	0.8426	25.63	0.71	0.750			
0.1994	12764.22	4.0070	4.0071	0.8553	25.64	0.72	0.750			
0.2020	12925.29	4.0040	4.0042	0.8543	25.64	0.72	0.750			
0.2045	13088.58	4.0010	4.0000	0.8601	25.64	0.72	0.750			
0.2071	13253.53	3.9980	3.9983	0.8701	25.64	0.72	0.750			
0.2097	13421.80	3.9950	3.9952	0.8724	25.64	0.72	0.750			
0.2124	13592.12	3.9920	3.9920	0.8803	25.65	0.73	0.750			
0.2151	13768.83	3.9890	3.9890	0.8962	25.65	0.73	0.750			
0.2177	13931.99	3.9860	3.9862	0.8778	25.65	0.73	0.750			
0.2204	14103.14	3.9830	3.9831	0.8775	25.65	0.73	0.750			
0.2230	14272.05	3.9800	3.9800	0.8841	25.65	0.73	0.750			
0.2256	14440.95	3.9770	3.9771	0.8917	25.65	0.73	0.750			
0.2283	14610.58	3.9740	3.9739	0.8901	25.65	0.73	0.750			
0.2310	14783.05	3.9710	3.9711	0.8967	25.65	0.73	0.750			
0.2338	14961.23	3.9680	3.9679	0.8788	25.65	0.73	0.750			
0.2363	15125.97	3.9650	3.9652	0.8852	25.65	0.73	0.750			
0.2390	15292.97	3.9620	3.9622	0.8918	25.65	0.73	0.750			
0.2416	15461.78	3.9590	3.9587	0.8935	25.65	0.73	0.750			
0.2443	15635.69	3.9560	3.9562	0.8927	25.65	0.73	0.750			
0.2470	15807.78	3.9530	3.9532	0.9013	25.65	0.73	0.750			
0.2497	15983.75	3.9500	3.9502	0.9076	25.66	0.74	0.750			
0.2525	16163.15	3.9470	3.9471	0.9073	25.66	0.74	0.750			
0.2552	16332.23	3.9440	3.9441	0.9016	25.66	0.74	0.750			
0.2579	16508.49	3.9410	3.9411	0.8973	25.66	0.74	0.750			
0.2606	16680.26	3.9380	3.9380	0.9014	25.66	0.74	0.750			
0.2633	16853.14	3.9350	3.9351	0.9058	25.66	0.74	0.750			
0.2660	17025.87	3.9320	3.9320	0.9041	25.66	0.74	0.750			
0.2687	17199.66	3.9290	3.9290	0.9048	25.66	0.74	0.750			
0.2715	17373.72	3.9260	3.9260	0.8974	25.66	0.74	0.750			
0.2741	17545.52	3.9230	3.9232	0.9011	25.66	0.74	0.750			
0.2769	17719.10	3.9200	3.9200	0.9050	25.66	0.74	0.750			
0.2796	17892.29	3.9170	3.9162	0.9110	25.66	0.74	0.750			
0.2824	18071.14	3.9140	3.9140	0.8961	25.66	0.74	0.750			
0.2850	18242.04	3.9110	3.9111	0.9089	25.66	0.74	0.750			
0.2878	18417.27	3.9080	3.9081	0.9161	25.65	0.73	0.750			
0.2906	18595.41	3.9050	3.9051	0.9233	25.65	0.73	0.750			
0.2933	18768.07	3.9020	3.9020	0.9165	25.65	0.73	0.750			
0.2960	18944.90	3.8990	3.8992	0.9159	25.64	0.72	0.750			
0.2988	19122.50	3.8960	3.8961	0.9213	25.64	0.72	0.750			
0.3016	19302.12	3.8930	3.8930	0.9226	25.63	0.71	0.750			
0.3043	19476.46	3.8900	3.8898	0.9155	25.63	0.71	0.750			
0.3071	19651.98	3.8870	3.8871	0.9219	25.63	0.71	0.750			
0.3098	19830.31	3.8840	3.8840	0.9110	25.62	0.70	0.750			
0.3126	20004.48	3.8810	3.8812	0.9192	25.62	0.70	0.750			
0.3153	20179.26	3.8780	3.8781	0.9206	25.61	0.69	0.750			
0.3181	20356.87	3.8750	3.8751	0.9212	25.61	0.69	0.750			
0.3209	20537.69	3.8720	3.8721	0.9034	25.60	0.68	0.750			
0.3235	20707.20	3.8690	3.8692	0.9187	25.59	0.67	0.750			
0.3263	20885.66	3.8660	3.8661	0.9246	25.58	0.66	0.750			
0.3291	21061.08	3.8630	3.8625	0.9227	25.57	0.65	0.750			
0.3319	21239.23	3.8600	3.8602	0.9233	25.56	0.64	0.750			
0.3347	21417.70	3.8570	3.8572	0.9334	25.55	0.63	0.750			
0.3375	21600.02	3.8540	3.8540	0.9411	25.54	0.62	0.750			
0.3404	21782.57	3.8510	3.8510	0.9284	25.54	0.62	0.750			
0.3432	21964.92	3.8480	3.8480	0.9185	25.52	0.60	0.750			
0.3459	22139.39	3.8450	3.8450	0.9181	25.51	0.59	0.750			
0.3486	22310.58	3.8420	3.8422	0.9310	25.50	0.58	0.750			
0.3513	22486.16	3.8390	3.8391	0.9427	25.49	0.57	0.750			
0.3542	22667.92	3.8360	3.8355	0.9535	25.48	0.56	0.750	0.335	0.439	
0.3571	22855.10	3.8330	3.8332	0.9721	25.47	0.55	0.750			
0.3601	23043.64	3.8300	3.8302	0.9776	25.47	0.55	0.750			
0.3630	23235.10	3.8270	3.8271	0.9873	25.46	0.54	0.750			
0.3660	23421.25	3.8240	3.8242	0.9795	25.45	0.53	0.750			
0.3689	23612.40	3.8210	3.8211	0.9825	25.44	0.52	0.750			
