Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0474	3030.69	4.1980	4.1981	0.7467	25.71	0.49	0.750			
0.0496	3176.10	4.1950	4.1950	0.7595	25.71	0.49	0.750			
0.0519	3323.04	4.1920	4.1921	0.7624	25.71	0.49	0.750			
0.0542	3469.65	4.1890	4.1890	0.7609	25.71	0.49	0.750			
0.0565	3616.64	4.1860	4.1860	0.7607	25.71	0.49	0.750			
0.0588	3761.19	4.1830	4.1830	0.7572	25.71	0.49	0.750			
0.0610	3906.36	4.1800	4.1799	0.7565	25.71	0.49	0.750			
0.0633	4051.91	4.1770	4.1770	0.7614	25.71	0.49	0.750			
0.0656	4199.69	4.1740	4.1740	0.7574	25.71	0.49	0.750			
0.0679	4345.51	4.1710	4.1710	0.7611	25.72	0.50	0.750			
0.0702	4490.31	4.1680	4.1680	0.7628	25.72	0.50	0.750			
0.0725	4636.88	4.1650	4.1652	0.7681	25.72	0.50	0.750			
0.0748	4784.12	4.1620	4.1621	0.7691	25.72	0.50	0.750			
0.0771	4932.97	4.1590	4.1590	0.7707	25.72	0.50	0.750			
0.0794	5080.93	4.1560	4.1560	0.7676	25.72	0.50	0.750			
0.0817	5229.34	4.1530	4.1530	0.7693	25.73	0.51	0.750			
0.0840	5375.98	4.1500	4.1501	0.7703	25.73	0.51	0.750			
0.0863	5523.17	4.1470	4.1463	0.7726	25.73	0.51	0.750			
0.0886	5671.50	4.1440	4.1441	0.7754	25.73	0.51	0.750			
0.0910	5822.06	4.1410	4.1410	0.7805	25.73	0.51	0.750			
0.0933	5974.23	4.1380	4.1380	0.7849	25.73	0.51	0.750			
0.0957	6125.36	4.1350	4.1351	0.7836	25.73	0.51	0.750			
0.0980	6273.95	4.1320	4.1319	0.7828	25.73	0.51	0.750			
0.1004	6423.91	4.1290	4.1289	0.7831	25.73	0.51	0.750			
0.1027	6574.50	4.1260	4.1260	0.7829	25.73	0.51	0.750			
0.1051	6724.50	4.1230	4.1231	0.7853	25.73	0.51	0.750			
0.1074	6876.29	4.1200	4.1200	0.7882	25.74	0.52	0.750			
0.1098	7027.89	4.1170	4.1170	0.7880	25.74	0.52	0.750			
0.1122	7178.72	4.1140	4.1140	0.7901	25.74	0.52	0.750			
0.1145	7330.27	4.1110	4.1110	0.7923	25.74	0.52	0.750			
0.1169	7483.56	4.1080	4.1080	0.7869	25.74	0.52	0.750			
0.1193	7633.00	4.1050	4.1051	0.7935	25.75	0.53	0.750			
0.1216	7784.53	4.1020	4.1021	0.7956	25.75	0.53	0.750			
0.1240	7938.14	4.0990	4.0986	0.8004	25.75	0.53	0.750			
0.1264	8092.44	4.0960	4.0961	0.8045	25.75	0.53	0.750			
