Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0492	3149.24	4.1960	4.1961	0.7654	25.61	0.39	0.750			
0.0515	3295.55	4.1930	4.1930	0.7611	25.61	0.39	0.750			
0.0538	3440.70	4.1900	4.1901	0.7594	25.61	0.39	0.750			
0.0560	3586.12	4.1870	4.1871	0.7613	25.61	0.39	0.750			
0.0583	3731.96	4.1840	4.1840	0.7608	25.61	0.39	0.750			
0.0606	3878.80	4.1810	4.1809	0.7626	25.61	0.39	0.750			
0.0629	4025.79	4.1780	4.1780	0.7654	25.61	0.39	0.750			
0.0652	4173.46	4.1750	4.1751	0.7634	25.61	0.39	0.750			
0.0675	4320.71	4.1720	4.1719	0.7636	25.61	0.39	0.750			
0.0698	4466.34	4.1690	4.1690	0.7656	25.61	0.39	0.750			
0.0721	4612.17	4.1660	4.1660	0.7657	25.61	0.39	0.750			
0.0744	4759.60	4.1630	4.1630	0.7690	25.61	0.39	0.750			
0.0767	4908.12	4.1600	4.1600	0.7718	25.61	0.39	0.750			
0.0790	5056.03	4.1570	4.1570	0.7695	25.61	0.39	0.750			
0.0813	5204.94	4.1540	4.1540	0.7717	25.61	0.39	0.750			
0.0836	5352.28	4.1510	4.1510	0.7721	25.61	0.39	0.750			
0.0859	5499.95	4.1480	4.1480	0.7733	25.61	0.39	0.750			
0.0883	5648.45	4.1450	4.1451	0.7769	25.61	0.39	0.750			
0.0906	5798.25	4.1420	4.1420	0.7766	25.61	0.39	0.750			
0.0929	5948.63	4.1390	4.1390	0.7802	25.60	0.38	0.750			
0.0953	6098.77	4.1360	4.1361	0.7841	25.60	0.38	0.750			
0.0976	6247.73	4.1330	4.1327	0.7834	25.60	0.38	0.750			
0.1000	6398.40	4.1300	4.1300	0.7852	25.60	0.38	0.750			
0.1023	6550.04	4.1270	4.1270	0.7841	25.60	0.38	0.750			
0.1047	6700.24	4.1240	4.1240	0.7872	25.61	0.39	0.750			
0.1071	6853.11	4.1210	4.1210	0.7907	25.61	0.39	0.750			
0.1094	7003.17	4.1180	4.1180	0.7898	25.61	0.39	0.750			
0.1118	7154.99	4.1150	4.1151	0.7905	25.61	0.39	0.750			
0.1142	7310.24	4.1120	4.1120	0.7864	25.61	0.39	0.750			
0.1166	7459.95	4.1090	4.1090	0.7871	25.61	0.39	0.750			
0.1189	7610.26	4.1060	4.1061	0.7920	25.61	0.39	0.750			
0.1212	7759.89	4.1030	4.1031	0.7968	25.61	0.39	0.750			
0.1236	7913.31	4.1000	4.0998	0.8003	25.61	0.39	0.750			
0.1261	8067.98	4.0970	4.0970	0.8052	25.61	0.39	0.750			
0.1285	8225.63	4.0940	4.0941	0.8039	25.61	0.39	0.750			
0.1309	8379.47	4.0910	4.0910	0.8055	25.61	0.39	0.750			
0.1333	8531.78	4.0880	4.0881	0.8020	25.61	0.39	0.750			
0.1357	8686.59	4.0850	4.0847	0.8038	25.61	0.39	0.750			
0.1381	8839.71	4.0820	4.0820	0.8034	25.61	0.39	0.750			
0.1405	8994.62	4.0790	4.0791	0.8109	25.61	0.39	0.750			
0.1430	9151.66	4.0760	4.0761	0.8171	25.62	0.40	0.750			
0.1455	9309.04	4.0730	4.0729	0.8163	25.62	0.40	0.750			
0.1479	9466.37	4.0700	4.0698	0.8190	25.62	0.40	0.750			
0.1504	9623.20	4.0670	4.0671	0.8215	25.62	0.40	0.750			
0.1529	9782.66	4.0640	4.0640	0.8194	25.62	0.40	0.750			
0.1553	9939.12	4.0610	4.0610	0.8231	25.63	0.41	0.750			
0.1577	10094.51	4.0580	4.0580	0.8200	25.63	0.41	0.750			
0.1602	10253.35	4.0550	4.0547	0.8296	25.63	0.41	0.750			
0.1627	10413.07	4.0520	4.0521	0.8356	25.63	0.41	0.750			
0.1652	10574.90	4.0490	4.0491	0.8329	25.63	0.41	0.750			
0.1678	10736.18	4.0460	4.0460	0.8398	25.64	0.42	0.750			
0.1703	10896.24	4.0430	4.0431	0.8373	25.64	0.42	0.750			
0.1728	11057.71	4.0400	4.0397	0.8430	25.64	0.42	0.750			
0.1753	11219.42	4.0370	4.0371	0.8468	25.64	0.42	0.750			
0.1779	11382.54	4.0340	4.0340	0.8460	25.64	0.42	0.750			
0.1804	11546.34	4.0310	4.0311	0.8516	25.65	0.43	0.750			
0.1829	11708.39	4.0280	4.0281	0.8499	25.65	0.43	0.750			
0.1855	11872.64	4.0250	4.0247	0.8553	25.65	0.43	0.750			
0.1881	12038.76	4.0220	4.0220	0.8540	25.65	0.43	0.750			
0.1907	12203.00	4.0190	4.0190	0.8554	25.66	0.44	0.750			
0.1933	12368.02	4.0160	4.0161	0.8600	25.66	0.44	0.750			
0.1958	12532.10	4.0130	4.0131	0.8583	25.67	0.45	0.750			
0.1984	12696.70	4.0100	4.0098	0.8588	25.67	0.45	0.750			
0.2010	12863.01	4.0070	4.0070	0.8557	25.67	0.45	0.750			
0.2035	13026.81	4.0040	4.0041	0.8615	25.67	0.45	0.750			
0.2061	13191.77	4.0010	4.0011	0.8695	25.67	0.45	0.750			
0.2087	13358.88	3.9980	3.9980	0.8765	25.67	0.45	0.750			
0.2113	13526.13	3.9950	3.9951	0.8820	25.67	0.45	0.750			
0.2140	13698.97	3.9920	3.9921	0.8865	25.68	0.46	0.750			
0.2167	13870.65	3.9890	3.9890	0.8960	25.68	0.46	0.750			
0.2194	14044.33	3.9860	3.9860	0.8966	25.68	0.46	0.750			
0.2221	14215.19	3.9830	3.9830	0.8930	25.69	0.47	0.750			
0.2248	14386.87	3.9800	3.9800	0.8948	25.69	0.47	0.750			
0.2275	14558.90	3.9770	3.9771	0.8871	25.69	0.47	0.750			
0.2301	14729.00	3.9740	3.9740	0.8879	25.70	0.48	0.750			
0.2328	14897.66	3.9710	3.9711	0.8914	25.70	0.48	0.750			
0.2354	15068.25	3.9680	3.9674	0.8967	25.70	0.48	0.750			
0.2382	15244.28	3.9650	3.9650	0.8959	25.70	0.48	0.750			
0.2409	15415.24	3.9620	3.9621	0.9004	25.70	0.48	0.750			
0.2436	15589.65	3.9590	3.9591	0.9094	25.71	0.49	0.750			
0.2463	15765.59	3.9560	3.9561	0.9149	25.71	0.49	0.750			
0.2490	15937.89	3.9530	3.9529	0.9119	25.71	0.49	0.750			
0.2518	16113.42	3.9500	3.9500	0.9121	25.72	0.50	0.750			
0.2545	16289.84	3.9470	3.9470	0.9162	25.72	0.50	0.750			
0.2573	16466.79	3.9440	3.9440	0.9189	25.72	0.50	0.750			
0.2600	16642.48	3.9410	3.9409	0.9157	25.73	0.51	0.750			
0.2628	16820.49	3.9380	3.9380	0.9111	25.73	0.51	0.750			
0.2655	16994.72	3.9350	3.9350	0.9139	25.73	0.51	0.750			
0.2683	17168.83	3.9320	3.9321	0.9200	25.73	0.51	0.750			
0.2710	17346.58	3.9290	3.9291	0.9250	25.73	0.51	0.750			
0.2738	17523.39	3.9260	3.9261	0.9281	25.73	0.51	0.750			
0.2766	17705.05	3.9230	3.9231	0.9168	25.73	0.51	0.750			
0.2794	17879.43	3.9200	3.9201	0.9277	25.73	0.51	0.750			
0.2822	18058.28	3.9170	3.9170	0.9306	25.73	0.51	0.750			
0.2849	18234.45	3.9140	3.9138	0.9293	25.73	0.51	0.750			
0.2877	18413.67	3.9110	3.9111	0.9343	25.73	0.51	0.750			
0.2906	18595.26	3.9080	3.9081	0.9381	25.73	0.51	0.750			
0.2934	18776.41	3.9050	3.9050	0.9410	25.73	0.51	0.750			
0.2962	18957.74	3.9020	3.9021	0.9382	25.73	0.51	0.750			
0.2990	19138.55	3.8990	3.8990	0.9399	25.73	0.51	0.750			
0.3019	19320.46	3.8960	3.8959	0.9357	25.73	0.51	0.750			
0.3047	19497.65	3.8930	3.8931	0.9384	25.73	0.51	0.750			
0.3075	19677.75	3.8900	3.8901	0.9435	25.73	0.51	0.750			
0.3103	19859.45	3.8870	3.8866	0.9454	25.73	0.51	0.750			
0.3132	20041.67	3.8840	3.8841	0.9434	25.73	0.51	0.750			
0.3160	20222.37	3.8810	3.8811	0.9480	25.73	0.51	0.750			
0.3188	20406.22	3.8780	3.8780	0.9544	25.72	0.50	0.750			
0.3217	20588.20	3.8750	3.8750	0.9471	25.72	0.50	0.750			
0.3245	20771.08	3.8720	3.8720	0.9503	25.72	0.50	0.750			
0.3274	20954.59	3.8690	3.8690	0.9544	25.71	0.49	0.750			
0.3303	21138.26	3.8660	3.8661	0.9594	25.71	0.49	0.750			
0.3332	21323.71	3.8630	3.8631	0.9631	25.70	0.48	0.750			
0.3360	21506.88	3.8600	3.8599	0.9622	25.70	0.48	0.750			
0.3390	21693.50	3.8570	3.8569	0.9575	25.69	0.47	0.750			
0.3418	21876.33	3.8540	3.8541	0.9599	25.69	0.47	0.750			
0.3447	22059.05	3.8510	3.8511	0.9644	25.69	0.47	0.750			
0.3476	22244.62	3.8480	3.8477	0.9680	25.68	0.46	0.750			
0.3505	22434.85	3.8450	3.8450	0.9551	25.67	0.45	0.750			
0.3533	22613.84	3.8420	3.8421	0.9708	25.67	0.45	0.750			
0.3562	22799.74	3.8390	3.8392	0.9820	25.66	0.44	0.750			
0.3592	22991.26	3.8360	3.8360	0.9931	25.65	0.43	0.750			
0.3622	23179.75	3.8330	3.8325	0.9925	25.65	0.43	0.751	0.317	0.429	
0.3652	23372.20	3.8300	3.8302	1.0029	25.64	0.42	0.750			
