Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.45	4.1650	4.1646	-0.0792	25.17	0.01	-0.750			
0.0005	33.85	4.1620	4.1620	-0.1445	25.17	0.01	-0.750			
0.0011	68.96	4.1590	4.1588	-0.1962	25.16	0.00	-0.750			
0.0017	110.99	4.1560	4.1559	-0.2393	25.16	0.00	-0.750			
0.0025	160.99	4.1530	4.1534	-0.2819	25.16	-0.00	-0.750			
0.0034	219.63	4.1500	4.1500	-0.3204	25.16	-0.00	-0.750			
0.0045	286.36	4.1470	4.1470	-0.3607	25.15	-0.01	-0.750			
0.0056	359.03	4.1440	4.1440	-0.3983	25.15	-0.01	-0.750			
0.0069	438.57	4.1410	4.1411	-0.4365	25.15	-0.01	-0.750			
0.0082	527.44	4.1380	4.1379	-0.4696	25.14	-0.02	-0.750			
0.0097	621.48	4.1350	4.1350	-0.5056	25.14	-0.02	-0.750			
0.0113	722.52	4.1320	4.1320	-0.5360	25.13	-0.03	-0.750			
0.0130	831.18	4.1290	4.1290	-0.5596	25.13	-0.03	-0.750			
0.0147	940.25	4.1260	4.1262	-0.5798	25.12	-0.04	-0.750			
0.0165	1053.99	4.1230	4.1230	-0.5977	25.12	-0.04	-0.750			
0.0183	1170.94	4.1200	4.1199	-0.6110	25.11	-0.05	-0.750			
0.0201	1288.01	4.1170	4.1170	-0.6318	25.11	-0.05	-0.750			
0.0220	1411.10	4.1140	4.1140	-0.6388	25.11	-0.05	-0.750			
0.0240	1537.58	4.1110	4.1110	-0.6542	25.11	-0.05	-0.750			
0.0260	1665.39	4.1080	4.1079	-0.6616	25.10	-0.06	-0.750			
0.0280	1793.68	4.1050	4.1051	-0.6624	25.10	-0.06	-0.750			
0.0300	1919.91	4.1020	4.1020	-0.6755	25.10	-0.06	-0.750			
0.0320	2047.47	4.0990	4.0990	-0.6907	25.09	-0.07	-0.750			
0.0341	2180.11	4.0960	4.0960	-0.6931	25.09	-0.07	-0.750			
0.0363	2322.36	4.0930	4.0928	-0.6972	25.09	-0.07	-0.750			
0.0385	2461.61	4.0900	4.0899	-0.6836	25.08	-0.08	-0.750			
0.0405	2593.01	4.0870	4.0873	-0.6666	25.08	-0.08	-0.750			
0.0424	2716.35	4.0840	4.0843	-0.6641	25.08	-0.08	-0.750			
0.0443	2834.68	4.0810	4.0802	-0.6538	25.08	-0.08	-0.750			
0.0461	2951.73	4.0780	4.0778	-0.6655	25.08	-0.08	-0.750			
0.0482	3086.25	4.0750	4.0750	-0.6896	25.08	-0.08	-0.750			
0.0503	3222.22	4.0720	4.0720	-0.7108	25.08	-0.08	-0.750			
0.0526	3365.70	4.0690	4.0694	-0.7228	25.08	-0.08	-0.750			
0.0548	3507.68	4.0660	4.0660	-0.7309	25.08	-0.08	-0.750			
0.0570	3645.96	4.0630	4.0630	-0.7448	25.08	-0.08	-0.750			
0.0592	3788.39	4.0600	4.0599	-0.7512	25.07	-0.09	-0.750			
0.0615	3937.96	4.0570	4.0568	-0.7593	25.07	-0.09	-0.750			
0.0638	4083.88	4.0540	4.0539	-0.7617	25.07	-0.09	-0.750			
