Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.01	4.1630	4.1625	-0.1110	24.74	0.02	-0.750			
0.0007	44.04	4.1600	4.1600	-0.1560	24.73	0.01	-0.750			
0.0012	79.29	4.1570	4.1569	-0.2037	24.73	0.01	-0.750			
0.0019	123.64	4.1540	4.1540	-0.2486	24.73	0.01	-0.750			
0.0028	176.35	4.1510	4.1509	-0.2888	24.73	0.01	-0.750			
0.0037	237.34	4.1480	4.1480	-0.3289	24.72	0.00	-0.750			
0.0047	303.92	4.1450	4.1450	-0.3647	24.72	0.00	-0.750			
0.0059	377.93	4.1420	4.1420	-0.4018	24.72	-0.00	-0.750			
0.0072	458.59	4.1390	4.1390	-0.4345	24.71	-0.01	-0.750			
0.0085	545.64	4.1360	4.1360	-0.4679	24.71	-0.01	-0.750			
0.0100	638.44	4.1330	4.1331	-0.4981	24.70	-0.02	-0.750			
0.0115	738.27	4.1300	4.1300	-0.5312	24.70	-0.02	-0.750			
0.0132	844.46	4.1270	4.1269	-0.5517	24.69	-0.03	-0.750			
0.0149	953.93	4.1240	4.1240	-0.5712	24.69	-0.03	-0.750			
0.0167	1066.03	4.1210	4.1209	-0.5857	24.68	-0.04	-0.750			
0.0185	1181.54	4.1180	4.1178	-0.5993	24.68	-0.04	-0.750			
0.0203	1296.54	4.1150	4.1150	-0.6173	24.68	-0.04	-0.750			
0.0221	1415.97	4.1120	4.1120	-0.6286	24.68	-0.04	-0.750			
0.0240	1537.35	4.1090	4.1089	-0.6390	24.68	-0.04	-0.750			
0.0260	1663.22	4.1060	4.1062	-0.6595	24.68	-0.04	-0.750			
0.0280	1791.35	4.1030	4.1030	-0.6708	24.68	-0.04	-0.750			
0.0300	1921.81	4.1000	4.1005	-0.6812	24.68	-0.04	-0.750			
0.0321	2054.52	4.0970	4.0969	-0.6895	24.68	-0.04	-0.750			
0.0342	2185.67	4.0940	4.0941	-0.6997	24.67	-0.05	-0.750			
0.0363	2323.94	4.0910	4.0910	-0.7104	24.67	-0.05	-0.750			
0.0385	2462.35	4.0880	4.0879	-0.7037	24.67	-0.05	-0.750			
0.0406	2596.34	4.0850	4.0851	-0.7080	24.66	-0.06	-0.750			
0.0427	2732.29	4.0820	4.0825	-0.7132	24.66	-0.06	-0.750			
0.0448	2868.74	4.0790	4.0788	-0.7155	24.66	-0.06	-0.750			
0.0469	3003.70	4.0760	4.0760	-0.7256	24.66	-0.06	-0.750			
0.0491	3145.29	4.0730	4.0731	-0.7268	24.66	-0.06	-0.750			
0.0514	3289.05	4.0700	4.0699	-0.7335	24.66	-0.06	-0.750			
0.0536	3430.65	4.0670	4.0668	-0.7364	24.66	-0.06	-0.750			
0.0558	3570.14	4.0640	4.0642	-0.7293	24.66	-0.06	-0.750			
0.0580	3710.61	4.0610	4.0609	-0.7333	24.66	-0.06	-0.750			
0.0602	3849.86	4.0580	4.0580	-0.7393	24.66	-0.06	-0.750			
0.0624	3990.84	4.0550	4.0551	-0.7355	24.66	-0.06	-0.750			
0.0646	4136.80	4.0520	4.0520	-0.7457	24.66	-0.06	-0.750			
0.0669	4281.64	4.0490	4.0491	-0.7474	24.66	-0.06	-0.750			
0.0691	4423.84	4.0460	4.0460	-0.7481	24.66	-0.06	-0.750			
0.0713	4564.22	4.0430	4.0430	-0.7620	24.66	-0.06	-0.750			
0.0736	4713.03	4.0400	4.0399	-0.7554	24.66	-0.06	-0.750			
0.0759	4857.80	4.0370	4.0369	-0.7549	24.66	-0.06	-0.750			
0.0782	5006.30	4.0340	4.0339	-0.7647	24.66	-0.06	-0.750			
0.0805	5152.25	4.0310	4.0311	-0.7622	24.66	-0.06	-0.750			
0.0828	5298.68	4.0280	4.0278	-0.7607	24.66	-0.06	-0.750			
0.0851	5443.79	4.0250	4.0250	-0.7624	24.66	-0.06	-0.750			
0.0873	5589.61	4.0220	4.0220	-0.7719	24.66	-0.06	-0.750			
0.0897	5738.73	4.0190	4.0188	-0.7769	24.66	-0.06	-0.750			
0.0920	5887.51	4.0160	4.0160	-0.7739	24.66	-0.06	-0.750			
0.0943	6036.22	4.0130	4.0129	-0.7675	24.66	-0.06	-0.750			
0.0966	6184.27	4.0100	4.0101	-0.7662	24.66	-0.06	-0.750			
0.0989	6329.96	4.0070	4.0071	-0.7757	24.66	-0.06	-0.750			
0.1012	6477.08	4.0040	4.0037	-0.7740	24.66	-0.06	-0.750			
0.1036	6628.54	4.0010	4.0009	-0.7734	24.66	-0.06	-0.750			
0.1059	6776.38	3.9980	3.9982	-0.7793	24.66	-0.06	-0.750			
0.1082	6927.21	3.9950	3.9951	-0.7876	24.67	-0.05	-0.750			
0.1106	7079.65	3.9920	3.9918	-0.7900	24.67	-0.05	-0.750			
0.1129	7228.23	3.9890	3.9890	-0.7823	24.67	-0.05	-0.750			
