Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.55	4.1640	4.1641	-0.1559	24.95	0.03	-0.750			
0.0009	60.72	4.1610	4.1608	-0.2015	24.95	0.03	-0.750			
0.0016	104.34	4.1580	4.1580	-0.2464	24.95	0.03	-0.750			
0.0024	155.86	4.1550	4.1550	-0.2906	24.94	0.02	-0.750			
0.0034	216.35	4.1520	4.1520	-0.3351	24.94	0.02	-0.750			
0.0045	284.90	4.1490	4.1490	-0.3776	24.94	0.02	-0.750			
0.0056	361.10	4.1460	4.1460	-0.4195	24.94	0.02	-0.750			
0.0070	446.24	4.1430	4.1431	-0.4639	24.93	0.01	-0.750			
0.0084	540.47	4.1400	4.1400	-0.5019	24.93	0.01	-0.750			
0.0100	642.38	4.1370	4.1369	-0.5335	24.93	0.01	-0.750			
0.0117	750.29	4.1340	4.1341	-0.5611	24.92	0.00	-0.750			
0.0134	860.32	4.1310	4.1311	-0.5889	24.92	-0.00	-0.750			
0.0153	976.54	4.1280	4.1280	-0.6124	24.91	-0.01	-0.750			
0.0171	1095.45	4.1250	4.1250	-0.6354	24.91	-0.01	-0.750			
0.0190	1218.78	4.1220	4.1220	-0.6543	24.90	-0.02	-0.750			
0.0211	1349.99	4.1190	4.1190	-0.6720	24.90	-0.02	-0.750			
0.0231	1480.64	4.1160	4.1160	-0.6863	24.89	-0.03	-0.750			
0.0253	1616.03	4.1130	4.1130	-0.6957	24.89	-0.03	-0.750			
0.0273	1748.14	4.1100	4.1099	-0.7005	24.88	-0.04	-0.750			
0.0294	1881.87	4.1070	4.1071	-0.7206	24.88	-0.04	-0.750			
0.0316	2022.16	4.1040	4.1040	-0.7236	24.87	-0.05	-0.750			
0.0338	2164.39	4.1010	4.1008	-0.7325	24.87	-0.05	-0.750			
0.0360	2305.94	4.0980	4.0981	-0.7382	24.86	-0.06	-0.750			
0.0383	2448.32	4.0950	4.0948	-0.7395	24.86	-0.06	-0.750			
0.0405	2591.11	4.0920	4.0919	-0.7435	24.86	-0.06	-0.750			
0.0427	2732.12	4.0890	4.0890	-0.7469	24.86	-0.06	-0.750			
0.0449	2875.67	4.0860	4.0860	-0.7480	24.86	-0.06	-0.750			
0.0472	3023.30	4.0830	4.0829	-0.7558	24.86	-0.06	-0.750			
0.0495	3168.06	4.0800	4.0803	-0.7576	24.86	-0.06	-0.750			
0.0518	3312.64	4.0770	4.0769	-0.7633	24.86	-0.06	-0.750			
0.0540	3459.19	4.0740	4.0740	-0.7702	24.86	-0.06	-0.750			
0.0564	3606.74	4.0710	4.0710	-0.7750	24.86	-0.06	-0.750			
0.0587	3757.87	4.0680	4.0681	-0.7853	24.86	-0.06	-0.750			
0.0611	3910.57	4.0650	4.0650	-0.7837	24.86	-0.06	-0.750			
0.0634	4060.51	4.0620	4.0620	-0.7819	24.86	-0.06	-0.750			
0.0658	4208.56	4.0590	4.0591	-0.7875	24.86	-0.06	-0.750			
0.0681	4359.97	4.0560	4.0560	-0.7885	24.86	-0.06	-0.750			
0.0705	4512.09	4.0530	4.0529	-0.7887	24.86	-0.06	-0.750			
0.0729	4664.28	4.0500	4.0500	-0.7915	24.86	-0.06	-0.750			
0.0753	4818.34	4.0470	4.0473	-0.7912	24.86	-0.06	-0.750			
0.0776	4969.22	4.0440	4.0440	-0.7955	24.86	-0.06	-0.750			
0.0800	5120.61	4.0410	4.0410	-0.7921	24.86	-0.06	-0.750			
0.0824	5271.71	4.0380	4.0380	-0.7892	24.86	-0.06	-0.750			
0.0847	5423.50	4.0350	4.0350	-0.7956	24.86	-0.06	-0.750			
0.0871	5577.28	4.0320	4.0322	-0.7973	24.86	-0.06	-0.750			
0.0895	5730.00	4.0290	4.0288	-0.7970	24.86	-0.06	-0.750			
0.0919	5883.59	4.0260	4.0261	-0.8058	24.86	-0.06	-0.750			
0.0943	6037.28	4.0230	4.0231	-0.8062	24.87	-0.05	-0.750			
0.0968	6194.68	4.0200	4.0199	-0.8138	24.87	-0.05	-0.750			
0.0992	6351.86	4.0170	4.0171	-0.8169	24.87	-0.05	-0.750			
0.1017	6507.30	4.0140	4.0140	-0.8135	24.87	-0.05	-0.750			
0.1041	6664.06	4.0110	4.0111	-0.8249	24.87	-0.05	-0.750			
0.1066	6824.31	4.0080	4.0079	-0.8215	24.88	-0.04	-0.750			
0.1091	6982.08	4.0050	4.0049	-0.8169	24.88	-0.04	-0.750			
0.1116	7141.31	4.0020	4.0022	-0.8152	24.88	-0.04	-0.750			
0.1140	7295.93	3.9990	3.9989	-0.8141	24.88	-0.04	-0.750			
0.1164	7450.61	3.9960	3.9961	-0.8142	24.88	-0.04	-0.750			
0.1188	7606.02	3.9930	3.9929	-0.8151	24.88	-0.04	-0.750			
0.1212	7758.17	3.9900	3.9900	-0.8184	24.88	-0.04	-0.750			
0.1238	7921.33	3.9870	3.9871	-0.8281	24.88	-0.04	-0.750			
0.1263	8080.75	3.9840	3.9839	-0.8250	24.88	-0.04	-0.750			
0.1288	8241.68	3.9810	3.9810	-0.8320	24.88	-0.04	-0.750			
0.1313	8400.68	3.9780	3.9779	-0.8288	24.89	-0.03	-0.750			
0.1337	8558.95	3.9750	3.9749	-0.8289	24.89	-0.03	-0.750			
0.1362	8718.19	3.9720	3.9720	-0.8353	24.89	-0.03	-0.750			
0.1387	8876.86	3.9690	3.9688	-0.8385	24.89	-0.03	-0.750			
0.1413	9040.28	3.9660	3.9659	-0.8525	24.89	-0.03	-0.750			
0.1439	9206.85	3.9630	3.9629	-0.8534	24.90	-0.02	-0.750			
0.1464	9371.12	3.9600	3.9600	-0.8453	24.90	-0.02	-0.750			
0.1490	9536.86	3.9570	3.9569	-0.8447	24.90	-0.02	-0.750			
0.1515	9695.72	3.9540	3.9539	-0.8459	24.90	-0.02	-0.750			
0.1540	9856.04	3.9510	3.9508	-0.8525	24.91	-0.01	-0.750			
0.1565	10015.97	3.9480	3.9479	-0.8536	24.91	-0.01	-0.750			
0.1591	10179.85	3.9450	3.9450	-0.8538	24.91	-0.01	-0.750			
0.1618	10352.15	3.9420	3.9422	-0.8713	24.92	-0.00	-0.750			
0.1644	10519.76	3.9390	3.9390	-0.8723	24.92	0.00	-0.750			
0.1670	10687.47	3.9360	3.9359	-0.8678	24.92	0.00	-0.750			
0.1696	10851.76	3.9330	3.9330	-0.8634	24.92	0.00	-0.750			
0.1721	11016.90	3.9300	3.9300	-0.8563	24.92	0.00	-0.750			
0.1748	11184.17	3.9270	3.9272	-0.8584	24.92	0.00	-0.750			
0.1773	11345.00	3.9240	3.9240	-0.8714	24.92	0.00	-0.750			
0.1799	11512.00	3.9210	3.9211	-0.8709	24.92	0.00	-0.750			
0.1825	11680.08	3.9180	3.9178	-0.8783	24.92	0.00	-0.750			
0.1852	11851.22	3.9150	3.9150	-0.8847	24.92	0.00	-0.750			
0.1878	12021.33	3.9120	3.9124	-0.8893	24.92	0.00	-0.750			
0.1906	12195.44	3.9090	3.9089	-0.8969	24.92	0.00	-0.750			
0.1932	12365.76	3.9060	3.9059	-0.8906	24.92	0.00	-0.750			
0.1959	12534.55	3.9030	3.9030	-0.8827	24.93	0.01	-0.750			
0.1985	12706.40	3.9000	3.8999	-0.8900	24.93	0.01	-0.750			
0.2012	12876.89	3.8970	3.8968	-0.8884	24.93	0.01	-0.750			
0.2039	13046.99	3.8940	3.8939	-0.8886	24.93	0.01	-0.750			
0.2065	13215.54	3.8910	3.8910	-0.8862	24.94	0.02	-0.750			
0.2092	13386.01	3.8880	3.8881	-0.8856	24.94	0.02	-0.750			
0.2119	13559.76	3.8850	3.8849	-0.8927	24.94	0.02	-0.750			
0.2145	13727.52	3.8820	3.8821	-0.9052	24.94	0.02	-0.750			
0.2173	13904.28	3.8790	3.8790	-0.8997	24.94	0.02	-0.750			
0.2200	14079.59	3.8760	3.8758	-0.8962	24.95	0.03	-0.750			
0.2227	14250.97	3.8730	3.8729	-0.8974	24.95	0.03	-0.750			
0.2254	14423.64	3.8700	3.8703	-0.8947	24.95	0.03	-0.750			
0.2280	14593.39	3.8670	3.8668	-0.8983	24.95	0.03	-0.750			
0.2307	14764.05	3.8640	3.8640	-0.8958	24.95	0.03	-0.750			
