Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0473	3026.75	4.1980	4.1984	0.8520	25.43	0.55	0.750			
0.0498	3184.46	4.1950	4.1952	0.8069	25.44	0.56	0.750			
0.0521	3335.16	4.1920	4.1921	0.7821	25.44	0.56	0.750			
0.0544	3482.45	4.1890	4.1890	0.7665	25.44	0.56	0.750			
0.0566	3624.62	4.1860	4.1860	0.7517	25.45	0.57	0.750			
0.0589	3768.96	4.1830	4.1829	0.7501	25.45	0.57	0.750			
0.0611	3912.62	4.1800	4.1800	0.7519	25.45	0.57	0.750			
0.0634	4058.09	4.1770	4.1770	0.7491	25.45	0.57	0.750			
0.0656	4200.58	4.1740	4.1741	0.7536	25.45	0.57	0.750			
0.0679	4345.90	4.1710	4.1710	0.7575	25.45	0.57	0.750			
0.0702	4490.78	4.1680	4.1681	0.7592	25.45	0.57	0.750			
0.0725	4636.92	4.1650	4.1650	0.7626	25.45	0.57	0.750			
0.0748	4785.30	4.1620	4.1621	0.7662	25.45	0.57	0.750			
0.0771	4933.32	4.1590	4.1590	0.7569	25.45	0.57	0.750			
0.0794	5078.78	4.1560	4.1561	0.7586	25.45	0.57	0.750			
0.0816	5223.50	4.1530	4.1531	0.7500	25.45	0.57	0.750			
0.0838	5365.70	4.1500	4.1491	0.7545	25.45	0.57	0.750			
0.0861	5509.65	4.1470	4.1472	0.7651	25.45	0.57	0.750			
0.0884	5656.90	4.1440	4.1442	0.7710	25.46	0.58	0.750			
0.0907	5807.76	4.1410	4.1412	0.7778	25.46	0.58	0.750			
0.0932	5961.78	4.1380	4.1382	0.7840	25.46	0.58	0.750			
0.0955	6109.35	4.1350	4.1350	0.7758	25.47	0.59	0.750			
0.0978	6258.44	4.1320	4.1321	0.7789	25.47	0.59	0.750			
0.1002	6409.79	4.1290	4.1290	0.7651	25.47	0.59	0.750			
