Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0499	3191.65	4.1960	4.1961	0.7419	25.70	0.56	0.750			
0.0520	3328.89	4.1930	4.1933	0.7356	25.70	0.56	0.750			
0.0543	3473.97	4.1900	4.1904	0.7611	25.70	0.56	0.750			
0.0566	3622.16	4.1870	4.1873	0.7682	25.70	0.56	0.750	0.272	0.407	
0.0589	3772.30	4.1840	4.1843	0.7798	25.70	0.56	0.750			
0.0613	3921.67	4.1810	4.1812	0.7736	25.70	0.56	0.750			
0.0637	4074.04	4.1780	4.1782	0.7822	25.70	0.56	0.750			
0.0660	4225.02	4.1750	4.1751	0.7610	25.70	0.56	0.750			
0.0683	4372.89	4.1720	4.1720	0.7532	25.70	0.56	0.750			
0.0705	4514.65	4.1690	4.1691	0.7632	25.70	0.56	0.750			
0.0727	4653.99	4.1660	4.1662	0.7600	25.70	0.56	0.750			
0.0750	4800.04	4.1630	4.1627	0.7663	25.70	0.56	0.750	0.320	0.408	
0.0773	4949.18	4.1600	4.1603	0.7785	25.70	0.56	0.750			
0.0797	5101.42	4.1570	4.1572	0.7813	25.70	0.56	0.750			
0.0821	5255.09	4.1540	4.1541	0.7893	25.71	0.57	0.750			
0.0845	5409.15	4.1510	4.1510	0.7856	25.71	0.57	0.750			
0.0868	5556.43	4.1480	4.1477	0.7754	25.71	0.57	0.750			
0.0891	5704.52	4.1450	4.1451	0.7752	25.71	0.57	0.750			
0.0915	5855.76	4.1420	4.1421	0.7775	25.71	0.57	0.750			
0.0938	6003.62	4.1390	4.1391	0.7870	25.71	0.57	0.750			
0.0962	6154.06	4.1360	4.1349	0.7851	25.71	0.57	0.749	0.279	0.420	
0.0985	6306.51	4.1330	4.1333	0.7905	25.71	0.57	0.750			
0.1009	6460.67	4.1300	4.1301	0.7962	25.71	0.57	0.750			
0.1034	6618.20	4.1270	4.1270	0.7827	25.71	0.57	0.750			
0.1057	6765.54	4.1240	4.1241	0.7792	25.71	0.57	0.750			
0.1081	6917.32	4.1210	4.1209	0.7819	25.72	0.58	0.750			
0.1103	7060.52	4.1180	4.1181	0.7834	25.72	0.58	0.750			
0.1127	7210.70	4.1150	4.1150	0.7917	25.72	0.58	0.750			
0.1151	7365.76	4.1120	4.1117	0.7955	25.72	0.58	0.750	0.306	0.432	
0.1175	7521.53	4.1090	4.1093	0.8092	25.72	0.58	0.750			
