Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.62	4.1670	4.1668	-0.1149	25.22	0.02	-0.750			
0.0005	34.03	4.1640	4.1641	-0.1558	25.22	0.02	-0.750			
0.0011	70.12	4.1610	4.1610	-0.2070	25.22	0.02	-0.750			
0.0018	114.98	4.1580	4.1579	-0.2519	25.22	0.02	-0.750			
0.0026	167.57	4.1550	4.1549	-0.2964	25.21	0.01	-0.750			
0.0036	229.26	4.1520	4.1521	-0.3406	25.21	0.01	-0.750			
0.0047	298.65	4.1490	4.1490	-0.3830	25.21	0.01	-0.750			
0.0059	376.59	4.1460	4.1460	-0.4251	25.21	0.01	-0.750			
0.0072	463.19	4.1430	4.1430	-0.4608	25.21	0.01	-0.750			
0.0087	556.63	4.1400	4.1400	-0.4954	25.20	0.00	-0.750			
0.0103	656.06	4.1370	4.1371	-0.5300	25.20	0.00	-0.750			
0.0119	761.77	4.1340	4.1341	-0.5542	25.20	-0.00	-0.750			
0.0136	872.32	4.1310	4.1309	-0.5769	25.20	-0.00	-0.750			
0.0154	984.34	4.1280	4.1280	-0.6002	25.19	-0.01	-0.750			
0.0172	1100.83	4.1250	4.1252	-0.6254	25.19	-0.01	-0.750			
0.0191	1224.44	4.1220	4.1218	-0.6479	25.19	-0.01	-0.750			
0.0211	1352.58	4.1190	4.1190	-0.6636	25.18	-0.02	-0.750			
0.0231	1481.46	4.1160	4.1160	-0.6766	25.18	-0.02	-0.750			
0.0252	1614.36	4.1130	4.1130	-0.6880	25.18	-0.02	-0.750			
0.0273	1748.71	4.1100	4.1100	-0.6992	25.17	-0.03	-0.750			
0.0294	1882.24	4.1070	4.1070	-0.7063	25.17	-0.03	-0.750			
0.0315	2017.83	4.1040	4.1040	-0.7104	25.16	-0.04	-0.750			
0.0337	2157.38	4.1010	4.1010	-0.7195	25.16	-0.04	-0.750			
0.0359	2296.27	4.0980	4.0980	-0.7242	25.15	-0.05	-0.750			
0.0381	2435.65	4.0950	4.0950	-0.7266	25.15	-0.05	-0.750			
0.0402	2575.46	4.0920	4.0920	-0.7293	25.15	-0.05	-0.750			
0.0424	2714.90	4.0890	4.0890	-0.7362	25.15	-0.05	-0.750			
0.0446	2857.56	4.0860	4.0859	-0.7428	25.15	-0.05	-0.750			
0.0469	3002.18	4.0830	4.0830	-0.7511	25.15	-0.05	-0.750			
0.0492	3146.97	4.0800	4.0803	-0.7525	25.15	-0.05	-0.750			
