Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.17	4.1660	4.1665	-0.1442	24.84	0.00	-0.750			
0.0006	36.96	4.1630	4.1631	-0.1739	24.84	0.00	-0.750			
0.0012	74.68	4.1600	4.1599	-0.2169	24.84	0.00	-0.750			
0.0019	119.88	4.1570	4.1572	-0.2605	24.84	-0.00	-0.750			
0.0027	174.26	4.1540	4.1540	-0.3041	24.84	-0.00	-0.750			
0.0037	236.87	4.1510	4.1510	-0.3469	24.84	-0.00	-0.750			
0.0048	308.29	4.1480	4.1480	-0.3888	24.84	-0.00	-0.750			
0.0060	387.12	4.1450	4.1450	-0.4310	24.83	-0.01	-0.750			
0.0074	473.40	4.1420	4.1421	-0.4717	24.83	-0.01	-0.750			
0.0089	568.91	4.1390	4.1390	-0.5146	24.83	-0.01	-0.750			
0.0105	673.64	4.1360	4.1358	-0.5459	24.83	-0.01	-0.750			
0.0123	785.09	4.1330	4.1330	-0.5739	24.82	-0.02	-0.750			
0.0140	898.03	4.1300	4.1304	-0.5976	24.82	-0.02	-0.750			
0.0159	1015.52	4.1270	4.1269	-0.6210	24.82	-0.02	-0.750			
0.0177	1135.19	4.1240	4.1240	-0.6399	24.81	-0.03	-0.750			
0.0196	1257.04	4.1210	4.1209	-0.6554	24.81	-0.03	-0.750			
0.0217	1387.79	4.1180	4.1178	-0.6793	24.80	-0.04	-0.750			
0.0238	1520.86	4.1150	4.1151	-0.6929	24.80	-0.04	-0.750			
0.0259	1656.26	4.1120	4.1120	-0.7033	24.79	-0.05	-0.750			
0.0280	1792.57	4.1090	4.1090	-0.7132	24.79	-0.05	-0.750			
0.0302	1930.72	4.1060	4.1060	-0.7222	24.79	-0.05	-0.750			
0.0323	2069.34	4.1030	4.1029	-0.7291	24.79	-0.05	-0.750			
0.0346	2211.69	4.1000	4.1000	-0.7362	24.78	-0.06	-0.750			
0.0368	2353.86	4.0970	4.0970	-0.7422	24.78	-0.06	-0.750			
0.0390	2497.62	4.0940	4.0942	-0.7483	24.78	-0.06	-0.750			
0.0413	2641.57	4.0910	4.0908	-0.7513	24.78	-0.06	-0.750			
0.0435	2781.71	4.0880	4.0881	-0.7661	24.78	-0.06	-0.750			
0.0458	2931.46	4.0850	4.0850	-0.7620	24.77	-0.07	-0.750			
