Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.61	4.1620	4.1618	-0.1236	25.09	0.03	-0.750			
0.0008	52.66	4.1590	4.1589	-0.1721	25.08	0.02	-0.750			
0.0014	90.20	4.1560	4.1560	-0.2186	25.08	0.02	-0.750			
0.0021	137.41	4.1530	4.1530	-0.2627	25.08	0.02	-0.750			
0.0030	192.39	4.1500	4.1499	-0.3048	25.08	0.02	-0.750			
0.0040	255.98	4.1470	4.1471	-0.3452	25.08	0.02	-0.750			
0.0051	327.02	4.1440	4.1441	-0.3820	25.07	0.01	-0.750			
0.0063	404.43	4.1410	4.1410	-0.4240	25.07	0.01	-0.750			
0.0077	490.35	4.1380	4.1378	-0.4589	25.07	0.01	-0.750			
0.0091	582.56	4.1350	4.1349	-0.4885	25.06	0.00	-0.750			
0.0106	679.39	4.1320	4.1329	-0.5201	25.06	0.00	-0.750			
0.0123	784.65	4.1290	4.1289	-0.5453	25.06	-0.00	-0.750			
0.0139	891.65	4.1260	4.1259	-0.5698	25.05	-0.01	-0.750			
0.0157	1002.28	4.1230	4.1230	-0.5903	25.05	-0.01	-0.750			
0.0175	1117.04	4.1200	4.1201	-0.6057	25.04	-0.02	-0.750			
0.0194	1239.23	4.1170	4.1170	-0.6273	25.04	-0.02	-0.750			
0.0213	1362.74	4.1140	4.1140	-0.6385	25.03	-0.03	-0.750			
0.0232	1485.24	4.1110	4.1112	-0.6477	25.03	-0.03	-0.750			
0.0252	1611.67	4.1080	4.1079	-0.6592	25.03	-0.03	-0.750			
0.0271	1737.33	4.1050	4.1049	-0.6650	25.03	-0.03	-0.750			
0.0292	1866.10	4.1020	4.1020	-0.6762	25.03	-0.03	-0.750			
0.0312	1997.56	4.0990	4.0990	-0.6865	25.02	-0.04	-0.750			
0.0333	2131.65	4.0960	4.0959	-0.6971	25.02	-0.04	-0.750			
0.0354	2267.53	4.0930	4.0927	-0.7008	25.02	-0.04	-0.750			
