Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.72	4.1660	4.1657	-0.1150	25.03	0.01	-0.750			
0.0006	35.95	4.1630	4.1629	-0.1512	25.03	0.01	-0.750			
0.0011	70.10	4.1600	4.1601	-0.2002	25.03	0.01	-0.750			
0.0018	113.11	4.1570	4.1571	-0.2480	25.02	0.00	-0.750			
0.0026	166.16	4.1540	4.1539	-0.2913	25.02	0.00	-0.750			
0.0036	227.72	4.1510	4.1510	-0.3330	25.02	-0.00	-0.750			
0.0046	295.37	4.1480	4.1481	-0.3730	25.02	-0.00	-0.750			
0.0058	371.62	4.1450	4.1451	-0.4126	25.01	-0.01	-0.750			
0.0071	454.99	4.1420	4.1420	-0.4475	25.01	-0.01	-0.750			
0.0085	545.41	4.1390	4.1389	-0.4799	25.00	-0.02	-0.750			
0.0100	641.54	4.1360	4.1361	-0.5121	25.00	-0.02	-0.750			
0.0116	743.70	4.1330	4.1330	-0.5417	24.99	-0.03	-0.750			
0.0133	851.93	4.1300	4.1300	-0.5671	24.99	-0.03	-0.750			
0.0150	962.14	4.1270	4.1270	-0.5891	24.98	-0.04	-0.750			
0.0169	1078.74	4.1240	4.1239	-0.6075	24.98	-0.04	-0.750			
0.0187	1197.86	4.1210	4.1210	-0.6238	24.98	-0.04	-0.750			
0.0206	1318.03	4.1180	4.1180	-0.6479	24.97	-0.05	-0.750			
0.0226	1445.80	4.1150	4.1150	-0.6567	24.97	-0.05	-0.750			
0.0246	1575.07	4.1120	4.1118	-0.6701	24.97	-0.05	-0.750			
0.0266	1704.55	4.1090	4.1090	-0.6805	24.96	-0.06	-0.750			
0.0287	1835.71	4.1060	4.1062	-0.6889	24.96	-0.06	-0.750			
0.0308	1970.30	4.1030	4.1029	-0.6960	24.96	-0.06	-0.750			
0.0329	2102.66	4.1000	4.0999	-0.7028	24.96	-0.06	-0.750			
