Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1894	23.86	-0.75
0.0451	2885.23	4.1280	23.98	-0.75
0.0902	5770.22	4.0705	23.98	-0.75
0.1352	8654.33	4.0164	23.89	-0.75
0.1803	11539.45	3.9650	23.86	-0.75
0.2254	14424.56	3.9161	23.89	-0.75
0.2705	17309.67	3.8637	23.97	-0.75
0.3155	20194.79	3.8016	23.97	-0.75
0.3606	23079.90	3.7489	23.81	-0.75
0.4057	25965.01	3.7100	23.80	-0.75
0.4508	28850.12	3.6805	23.74	-0.75
0.4958	31734.23	3.6580	23.98	-0.75
0.5409	34619.35	3.6396	23.90	-0.75
0.5860	37504.46	3.6210	23.94	-0.75
0.6311	40389.57	3.5982	23.96	-0.25
0.6762	43274.69	3.5717	24.06	-0.75
0.7212	46159.80	3.5378	24.16	-0.75
0.7663	49044.92	3.4982	24.00	-0.75
0.8114	51930.03	3.4770	24.03	-0.75
0.8565	54815.15	3.4023	23.98	-0.75
0.9012	57675.25	3.0861	24.26	-0.75
