Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0471	3011.91	4.1980	4.1980	0.6897	25.72	0.66	0.750			
0.0492	3150.04	4.1950	4.1952	0.7375	25.72	0.66	0.750			
0.0515	3297.95	4.1920	4.1918	0.7632	25.71	0.65	0.750			
0.0538	3446.13	4.1890	4.1890	0.7733	25.71	0.65	0.750			
0.0562	3597.19	4.1860	4.1861	0.7768	25.71	0.65	0.750			
0.0586	3749.02	4.1830	4.1830	0.7763	25.70	0.64	0.750			
0.0609	3896.37	4.1800	4.1800	0.7712	25.70	0.64	0.750			
0.0632	4044.37	4.1770	4.1770	0.7727	25.70	0.64	0.750			
0.0655	4192.87	4.1740	4.1740	0.7720	25.69	0.63	0.750			
0.0678	4341.45	4.1710	4.1710	0.7725	25.69	0.63	0.750			
0.0702	4490.26	4.1680	4.1680	0.7701	25.69	0.63	0.750			
0.0725	4638.15	4.1650	4.1650	0.7732	25.69	0.63	0.750			
0.0748	4785.98	4.1620	4.1620	0.7755	25.69	0.63	0.750			
0.0771	4932.87	4.1590	4.1590	0.7801	25.69	0.63	0.750			
0.0794	5083.17	4.1560	4.1560	0.7844	25.69	0.63	0.750			
0.0818	5237.59	4.1530	4.1529	0.7783	25.69	0.63	0.750			
0.0842	5387.51	4.1500	4.1500	0.7784	25.69	0.63	0.750			
0.0865	5535.28	4.1470	4.1472	0.7794	25.69	0.63	0.750			
0.0888	5682.93	4.1440	4.1441	0.7798	25.69	0.63	0.750			
0.0911	5831.02	4.1410	4.1403	0.7812	25.69	0.63	0.750			
0.0935	5981.54	4.1380	4.1382	0.7866	25.69	0.63	0.750			
0.0959	6135.40	4.1350	4.1351	0.7929	25.69	0.63	0.750			
0.0983	6289.30	4.1320	4.1320	0.7984	25.69	0.63	0.750			
0.1007	6443.77	4.1290	4.1290	0.7984	25.69	0.63	0.750			
0.1030	6593.96	4.1260	4.1259	0.7958	25.69	0.63	0.750			
0.1054	6748.55	4.1230	4.1230	0.7984	25.69	0.63	0.750			
0.1079	6904.83	4.1200	4.1200	0.7895	25.69	0.63	0.750			
0.1102	7053.49	4.1170	4.1171	0.7937	25.69	0.63	0.750			
0.1126	7206.40	4.1140	4.1141	0.7963	25.68	0.62	0.750			
0.1150	7357.20	4.1110	4.1110	0.7997	25.68	0.62	0.750			
0.1173	7509.53	4.1080	4.1080	0.8043	25.68	0.62	0.750			
0.1198	7666.13	4.1050	4.1051	0.8085	25.68	0.62	0.750			
0.1223	7824.61	4.1020	4.1020	0.8070	25.68	0.62	0.750			
0.1247	7979.13	4.0990	4.0991	0.8069	25.69	0.63	0.750			
0.1270	8130.62	4.0960	4.0962	0.8057	25.69	0.63	0.750			
0.1294	8284.69	4.0930	4.0924	0.8120	25.69	0.63	0.750			
0.1319	8442.40	4.0900	4.0901	0.8115	25.69	0.63	0.750			
0.1344	8598.52	4.0870	4.0871	0.8186	25.69	0.63	0.750			
0.1368	8757.55	4.0840	4.0840	0.8253	25.69	0.63	0.750			
0.1394	8920.87	4.0810	4.0810	0.8330	25.69	0.63	0.750			
0.1418	9074.90	4.0780	4.0778	0.8281	25.69	0.63	0.750			
0.1443	9234.71	4.0750	4.0750	0.8297	25.69	0.63	0.750			
0.1468	9394.49	4.0720	4.0720	0.8298	25.69	0.63	0.750			
0.1493	9554.16	4.0690	4.0691	0.8351	25.69	0.63	0.750			
0.1518	9713.98	4.0660	4.0660	0.8341	25.69	0.63	0.750			
0.1543	9873.99	4.0630	4.0627	0.8405	25.69	0.63	0.750			
0.1568	10037.07	4.0600	4.0601	0.8367	25.69	0.63	0.750			
0.1593	10198.25	4.0570	4.0571	0.8391	25.69	0.63	0.750			
0.1620	10366.01	4.0540	4.0539	0.8300	25.69	0.63	0.750			
0.1643	10518.16	4.0510	4.0511	0.8358	25.69	0.63	0.750			
0.1668	10676.36	4.0480	4.0480	0.8421	25.69	0.63	0.750			
0.1694	10840.12	4.0450	4.0447	0.8486	25.69	0.63	0.750			
0.1719	11002.87	4.0420	4.0420	0.8560	25.69	0.63	0.750			
0.1745	11170.78	4.0390	4.0392	0.8668	25.69	0.63	0.750			
0.1772	11338.92	4.0360	4.0361	0.8707	25.69	0.63	0.750			
0.1799	11511.02	4.0330	4.0329	0.8796	25.69	0.63	0.750			
0.1824	11674.87	4.0300	4.0300	0.8636	25.69	0.63	0.750			
0.1850	11840.60	4.0270	4.0270	0.8693	25.69	0.63	0.750			
0.1876	12007.77	4.0240	4.0240	0.8752	25.69	0.63	0.750			
0.1902	12175.32	4.0210	4.0210	0.8788	25.69	0.63	0.750			
0.1929	12345.10	4.0180	4.0180	0.8809	25.69	0.63	0.750			
0.1956	12515.59	4.0150	4.0150	0.8852	25.69	0.63	0.750			
0.1982	12686.37	4.0120	4.0121	0.8870	25.69	0.63	0.750			
0.2009	12857.34	4.0090	4.0090	0.8819	25.69	0.63	0.750			
0.2035	13023.24	4.0060	4.0061	0.8801	25.69	0.63	0.750			
0.2061	13190.28	4.0030	4.0031	0.8829	25.69	0.63	0.750			
0.2087	13359.67	4.0000	3.9994	0.8922	25.69	0.63	0.750			
0.2115	13534.00	3.9970	3.9972	0.8985	25.69	0.63	0.750			
0.2142	13707.29	3.9940	3.9941	0.9022	25.69	0.63	0.750			
0.2169	13883.77	3.9910	3.9910	0.9117	25.69	0.63	0.750			
0.2197	14062.90	3.9880	3.9880	0.9051	25.69	0.63	0.750			
0.2223	14229.73	3.9850	3.9849	0.8975	25.69	0.63	0.750			
0.2250	14401.45	3.9820	3.9820	0.8991	25.69	0.63	0.750			
0.2277	14573.73	3.9790	3.9791	0.9014	25.69	0.63	0.750			
0.2304	14747.39	3.9760	3.9761	0.9070	25.69	0.63	0.750			
0.2332	14921.66	3.9730	3.9730	0.9091	25.69	0.63	0.750			
0.2359	15096.75	3.9700	3.9701	0.9144	25.70	0.64	0.750			
0.2387	15276.49	3.9670	3.9669	0.9174	25.70	0.64	0.750			
0.2414	15448.89	3.9640	3.9639	0.9062	25.70	0.64	0.750			
0.2441	15622.07	3.9610	3.9612	0.9098	25.70	0.64	0.750			
0.2468	15795.37	3.9580	3.9581	0.9203	25.70	0.64	0.750			
0.2495	15970.74	3.9550	3.9545	0.9303	25.69	0.63	0.750			
0.2523	16150.16	3.9520	3.9522	0.9342	25.69	0.63	0.750			
0.2552	16332.30	3.9490	3.9491	0.9458	25.69	0.63	0.750			
0.2581	16521.45	3.9460	3.9460	0.9511	25.70	0.64	0.750			
0.2610	16703.17	3.9430	3.9429	0.9499	25.70	0.64	0.750			
0.2638	16880.01	3.9400	3.9401	0.9397	25.71	0.65	0.750			
0.2666	17059.35	3.9370	3.9368	0.9406	25.71	0.65	0.750			
0.2694	17240.46	3.9340	3.9341	0.9388	25.71	0.65	0.750			
0.2722	17421.35	3.9310	3.9310	0.9434	25.71	0.65	0.750			
0.2750	17602.52	3.9280	3.9280	0.9477	25.71	0.65	0.750			
0.2779	17784.18	3.9250	3.9250	0.9482	25.71	0.65	0.750			
0.2808	17968.47	3.9220	3.9220	0.9420	25.71	0.65	0.750			
0.2836	18149.10	3.9190	3.9190	0.9481	25.71	0.65	0.750			
0.2864	18330.17	3.9160	3.9161	0.9522	25.71	0.65	0.750			
0.2893	18512.42	3.9130	3.9131	0.9590	25.71	0.65	0.750			
0.2921	18695.75	3.9100	3.9098	0.9607	25.71	0.65	0.750			
0.2950	18881.78	3.9070	3.9070	0.9560	25.71	0.65	0.750			
0.2979	19063.94	3.9040	3.9041	0.9669	25.70	0.64	0.750			
0.3008	19251.42	3.9010	3.9012	0.9749	25.70	0.64	0.750			
0.3038	19440.70	3.8980	3.8975	0.9563	25.70	0.64	0.750			
0.3067	19626.52	3.8950	3.8950	0.9438	25.70	0.64	0.750			
0.3095	19805.71	3.8920	3.8923	0.9401	25.70	0.64	0.750			
0.3122	19982.69	3.8890	3.8890	0.9430	25.70	0.64	0.750			
0.3150	20158.21	3.8860	3.8861	0.9356	25.70	0.64	0.750			
0.3178	20339.33	3.8830	3.8830	0.9457	25.70	0.64	0.750			
0.3207	20523.28	3.8800	3.8800	0.9651	25.70	0.64	0.750			
0.3236	20710.19	3.8770	3.8771	0.9982	25.70	0.64	0.750			
0.3266	20901.88	3.8740	3.8742	1.0239	25.70	0.64	0.750			
0.3297	21103.38	3.8710	3.8708	1.0267	25.70	0.64	0.750			
0.3329	21303.10	3.8680	3.8677	1.0402	25.70	0.64	0.750			
0.3361	21507.47	3.8650	3.8654	1.0447	25.69	0.63	0.750			
0.3392	21710.62	3.8620	3.8621	1.0420	25.69	0.63	0.750			
0.3424	21912.23	3.8590	3.8590	1.0351	25.69	0.63	0.750			
0.3454	22106.26	3.8560	3.8560	1.0230	25.68	0.62	0.750			
0.3484	22296.40	3.8530	3.8530	1.0203	25.68	0.62	0.750			
0.3515	22494.60	3.8500	3.8500	1.0297	25.67	0.61	0.750			
0.3546	22694.63	3.8470	3.8470	1.0228	25.67	0.61	0.750			
0.3577	22890.29	3.8440	3.8441	1.0309	25.66	0.60	0.750			
0.3608	23088.77	3.8410	3.8410	1.0373	25.65	0.59	0.750			
0.3639	23286.63	3.8380	3.8381	1.0447	25.65	0.59	0.750			
0.3670	23487.29	3.8350	3.8349	1.0483	25.64	0.58	0.750			
0.3701	23689.30	3.8320	3.8321	1.0619	25.63	0.57	0.750			
0.3734	23896.37	3.8290	3.8291	1.0753	25.62	0.56	0.750	0.318	0.422	
0.3767	24107.12	3.8260	3.8261	1.0772	25.62	0.56	0.750			
0.3799	24313.69	3.8230	3.8229	1.0728	25.61	0.55	0.750			
0.3831	24519.90	3.8200	3.8201	1.0772	25.60	0.54	0.750			
0.3863	24723.75	3.8170	3.8170	1.0784	25.59	0.53	0.750			
0.3896	24932.16	3.8140	3.8139	1.0815	25.58	0.52	0.750			
0.3928	25140.87	3.8110	3.8110	1.0779	25.56	0.50	0.750			
0.3961	25348.61	3.8080	3.8081	1.0884	25.55	0.49	0.750			
0.3993	25557.75	3.8050	3.8050	1.0978	25.54	0.48	0.750			
0.4026	25768.04	3.8020	3.8019	1.1014	25.53	0.47	0.750			
0.4059	25978.55	3.7990	3.7991	1.1079	25.51	0.45	0.750			
0.4092	26189.57	3.7960	3.7961	1.1206	25.50	0.44	0.750			
0.4126	26408.04	3.7930	3.7931	1.1391	25.49	0.43	0.750			
0.4161	26629.14	3.7900	3.7897	1.1545	25.48	0.42	0.750			
0.4195	26850.41	3.7870	3.7871	1.1684	25.47	0.41	0.750			
0.4231	27076.86	3.7840	3.7841	1.1848	25.46	0.40	0.750			
0.4267	27308.55	3.7810	3.7809	1.2021	25.45	0.39	0.750			
0.4303	27537.03	3.7780	3.7780	1.2107	25.43	0.37	0.750			
0.4339	27770.88	3.7750	3.7751	1.2288	25.42	0.36	0.750			
0.4376	28008.90	3.7720	3.7720	1.2532	25.41	0.35	0.750			
0.4415	28255.85	3.7690	3.7687	1.2480	25.39	0.33	0.750			
0.4452	28492.08	3.7660	3.7662	1.2883	25.38	0.32	0.750			
0.4491	28740.62	3.7630	3.7632	1.3221	25.37	0.31	0.750			
0.4531	28996.84	3.7600	3.7597	1.3532	25.35	0.29	0.750			
