Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.19	4.1650	4.1648	-0.1036	25.08	0.01	-0.750			
0.0006	39.90	4.1620	4.1620	-0.1619	25.08	0.01	-0.750			
0.0012	76.29	4.1590	4.1588	-0.2075	25.07	0.00	-0.750			
0.0019	121.19	4.1560	4.1560	-0.2477	25.07	0.00	-0.750			
0.0027	172.33	4.1530	4.1532	-0.2889	25.07	0.00	-0.750			
0.0036	232.19	4.1500	4.1500	-0.3302	25.07	-0.00	-0.750			
0.0047	299.20	4.1470	4.1470	-0.3702	25.07	-0.00	-0.750			
0.0058	373.74	4.1440	4.1440	-0.4064	25.06	-0.01	-0.750			
0.0071	455.15	4.1410	4.1410	-0.4457	25.06	-0.01	-0.750			
0.0086	548.76	4.1380	4.1380	-0.4735	25.06	-0.01	-0.750			
0.0100	642.15	4.1350	4.1349	-0.5082	25.05	-0.02	-0.750			
0.0116	742.97	4.1320	4.1321	-0.5363	25.05	-0.02	-0.750			
0.0133	849.30	4.1290	4.1291	-0.5610	25.04	-0.03	-0.750			
0.0150	959.14	4.1260	4.1260	-0.5856	25.04	-0.03	-0.750			
0.0168	1074.81	4.1230	4.1231	-0.6086	25.04	-0.03	-0.750			
0.0187	1194.30	4.1200	4.1200	-0.6255	25.03	-0.04	-0.750			
0.0206	1316.96	4.1170	4.1170	-0.6470	25.03	-0.04	-0.750			
0.0225	1442.52	4.1140	4.1142	-0.6525	25.03	-0.04	-0.750			
0.0246	1571.35	4.1110	4.1109	-0.6682	25.03	-0.04	-0.750			
0.0266	1701.17	4.1080	4.1079	-0.6755	25.02	-0.05	-0.750			
0.0286	1831.29	4.1050	4.1050	-0.6810	25.02	-0.05	-0.750			
0.0307	1963.26	4.1020	4.1020	-0.6857	25.02	-0.05	-0.750			
0.0327	2094.97	4.0990	4.0990	-0.6994	25.01	-0.06	-0.750			
0.0348	2229.66	4.0960	4.0960	-0.6985	25.01	-0.06	-0.750			
0.0370	2366.53	4.0930	4.0929	-0.7092	25.01	-0.06	-0.750			
0.0391	2502.38	4.0900	4.0899	-0.7146	25.00	-0.07	-0.750			
0.0413	2640.62	4.0870	4.0871	-0.7215	25.00	-0.07	-0.750			
0.0434	2780.53	4.0840	4.0839	-0.7232	25.00	-0.07	-0.750			
0.0456	2918.95	4.0810	4.0810	-0.7281	25.00	-0.07	-0.750			
0.0478	3057.10	4.0780	4.0781	-0.7276	25.00	-0.07	-0.750			
0.0500	3200.59	4.0750	4.0750	-0.7344	25.00	-0.07	-0.750			
0.0522	3341.02	4.0720	4.0720	-0.7366	25.00	-0.07	-0.750			
0.0544	3482.19	4.0690	4.0690	-0.7390	25.00	-0.07	-0.750			
0.0566	3623.00	4.0660	4.0660	-0.7469	25.00	-0.07	-0.750			
0.0589	3767.87	4.0630	4.0629	-0.7524	25.00	-0.07	-0.750			
