Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0475	3040.78	4.1980	4.1976	0.7668	25.65	0.51	0.750			
0.0498	3188.23	4.1950	4.1951	0.7688	25.65	0.51	0.750			
0.0521	3335.68	4.1920	4.1920	0.7665	25.65	0.51	0.750			
0.0544	3482.67	4.1890	4.1890	0.7638	25.65	0.51	0.750			
0.0567	3630.00	4.1860	4.1861	0.7634	25.65	0.51	0.750			
0.0590	3774.97	4.1830	4.1829	0.7597	25.65	0.51	0.750			
0.0613	3920.01	4.1800	4.1800	0.7588	25.65	0.51	0.750			
0.0635	4064.83	4.1770	4.1770	0.7606	25.65	0.51	0.750			
0.0658	4210.68	4.1740	4.1740	0.7578	25.65	0.51	0.750			
0.0681	4357.11	4.1710	4.1710	0.7639	25.66	0.52	0.750			
0.0704	4503.31	4.1680	4.1680	0.7652	25.66	0.52	0.750			
0.0727	4650.40	4.1650	4.1647	0.7693	25.66	0.52	0.750			
0.0750	4798.61	4.1620	4.1620	0.7699	25.66	0.52	0.750			
0.0773	4948.00	4.1590	4.1590	0.7658	25.66	0.52	0.750			
0.0796	5093.99	4.1560	4.1561	0.7701	25.67	0.53	0.750			
0.0819	5240.79	4.1530	4.1531	0.7698	25.67	0.53	0.750			
0.0842	5389.62	4.1500	4.1500	0.7722	25.67	0.53	0.750			
0.0865	5537.90	4.1470	4.1470	0.7737	25.67	0.53	0.750			
0.0889	5686.52	4.1440	4.1441	0.7755	25.67	0.53	0.750			
0.0912	5837.02	4.1410	4.1410	0.7810	25.67	0.53	0.750			
0.0936	5988.24	4.1380	4.1379	0.7823	25.67	0.53	0.750			
0.0959	6136.07	4.1350	4.1350	0.7772	25.67	0.53	0.750			
0.0982	6284.69	4.1320	4.1321	0.7795	25.67	0.53	0.750			
0.1006	6435.45	4.1290	4.1290	0.7817	25.67	0.53	0.750			
0.1029	6585.56	4.1260	4.1260	0.7818	25.67	0.53	0.750			
0.1052	6735.18	4.1230	4.1230	0.7834	25.67	0.53	0.750			
0.1076	6885.36	4.1200	4.1201	0.7851	25.67	0.53	0.750			
0.1100	7037.07	4.1170	4.1167	0.7883	25.67	0.53	0.750			
0.1123	7188.14	4.1140	4.1140	0.7909	25.67	0.53	0.750			
0.1147	7341.74	4.1110	4.1110	0.7876	25.68	0.54	0.750			
0.1171	7492.59	4.1080	4.1080	0.7946	25.68	0.54	0.750			
0.1195	7644.86	4.1050	4.1051	0.7964	25.68	0.54	0.750			
0.1218	7796.56	4.1020	4.1020	0.7978	25.69	0.55	0.750			
0.1242	7950.58	4.0990	4.0991	0.8001	25.69	0.55	0.750			
0.1266	8105.28	4.0960	4.0960	0.8008	25.69	0.55	0.750			
