Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.86	4.1620	4.1622	-0.1564	24.95	0.00	-0.750			
0.0009	57.93	4.1590	4.1597	-0.1965	24.95	-0.00	-0.750			
0.0015	98.78	4.1560	4.1558	-0.2363	24.95	-0.00	-0.750			
0.0023	149.14	4.1530	4.1530	-0.2727	24.94	-0.01	-0.750			
0.0032	204.63	4.1500	4.1500	-0.3126	24.94	-0.01	-0.750			
0.0042	268.07	4.1470	4.1471	-0.3514	24.94	-0.01	-0.750			
0.0053	340.09	4.1440	4.1439	-0.3911	24.93	-0.02	-0.750			
0.0066	419.42	4.1410	4.1409	-0.4257	24.93	-0.02	-0.750			
0.0079	504.38	4.1380	4.1381	-0.4706	24.92	-0.03	-0.750			
0.0094	599.82	4.1350	4.1350	-0.5060	24.92	-0.03	-0.750			
0.0110	703.04	4.1320	4.1319	-0.5343	24.91	-0.04	-0.750			
0.0127	809.82	4.1290	4.1290	-0.5570	24.90	-0.05	-0.750			
0.0144	919.48	4.1260	4.1260	-0.5791	24.90	-0.05	-0.750			
0.0161	1033.15	4.1230	4.1229	-0.5967	24.90	-0.05	-0.750			
0.0179	1148.33	4.1200	4.1200	-0.6115	24.89	-0.06	-0.750			
0.0198	1264.24	4.1170	4.1171	-0.6229	24.89	-0.06	-0.750			
0.0217	1390.11	4.1140	4.1140	-0.6436	24.89	-0.06	-0.750			
0.0237	1514.73	4.1110	4.1109	-0.6565	24.88	-0.07	-0.750			
0.0257	1642.35	4.1080	4.1081	-0.6698	24.88	-0.07	-0.750			
0.0277	1771.52	4.1050	4.1050	-0.6772	24.88	-0.07	-0.750			
0.0297	1902.94	4.1020	4.1018	-0.6884	24.87	-0.08	-0.750			
0.0318	2036.95	4.0990	4.0991	-0.7001	24.87	-0.08	-0.750			
0.0340	2173.26	4.0960	4.0958	-0.7034	24.87	-0.08	-0.750			
0.0361	2311.38	4.0930	4.0930	-0.7108	24.86	-0.09	-0.750			
0.0383	2448.12	4.0900	4.0899	-0.7113	24.86	-0.09	-0.750			
0.0404	2583.95	4.0870	4.0871	-0.7154	24.86	-0.09	-0.750			
0.0425	2718.70	4.0840	4.0839	-0.7359	24.86	-0.09	-0.750			
0.0447	2861.26	4.0810	4.0810	-0.7303	24.86	-0.09	-0.750			
0.0470	3005.10	4.0780	4.0778	-0.7405	24.86	-0.09	-0.750			
0.0492	3146.91	4.0750	4.0748	-0.7385	24.86	-0.09	-0.750			
0.0514	3290.67	4.0720	4.0720	-0.7403	24.86	-0.09	-0.750			
0.0536	3432.35	4.0690	4.0688	-0.7375	24.86	-0.09	-0.750			
0.0558	3569.29	4.0660	4.0660	-0.7385	24.86	-0.09	-0.750			
0.0579	3707.98	4.0630	4.0631	-0.7362	24.86	-0.09	-0.750			
0.0603	3857.41	4.0600	4.0599	-0.7579	24.86	-0.09	-0.750			
0.0626	4003.86	4.0570	4.0570	-0.7568	24.86	-0.09	-0.750			
0.0648	4149.63	4.0540	4.0541	-0.7607	24.86	-0.09	-0.750			
0.0671	4295.02	4.0510	4.0510	-0.7691	24.86	-0.09	-0.750			
0.0694	4443.90	4.0480	4.0480	-0.7682	24.86	-0.09	-0.750			
0.0717	4589.69	4.0450	4.0449	-0.7646	24.85	-0.10	-0.750			
0.0740	4738.46	4.0420	4.0419	-0.7709	24.85	-0.10	-0.750			
0.0764	4886.53	4.0390	4.0392	-0.7700	24.85	-0.10	-0.750			
0.0786	5030.43	4.0360	4.0362	-0.7849	24.85	-0.10	-0.750			
0.0810	5182.51	4.0330	4.0330	-0.7827	24.85	-0.10	-0.750			
0.0834	5336.40	4.0300	4.0299	-0.7771	24.85	-0.10	-0.750			
0.0858	5488.68	4.0270	4.0268	-0.7775	24.85	-0.10	-0.750			
