Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0502	3211.49	4.1960	4.1960	0.7653	25.43	0.48	0.750			
0.0524	3356.74	4.1930	4.1930	0.7559	25.43	0.48	0.750			
0.0547	3502.92	4.1900	4.1899	0.7475	25.43	0.48	0.750			
0.0569	3644.06	4.1870	4.1870	0.7486	25.43	0.48	0.750			
0.0592	3786.16	4.1840	4.1840	0.7506	25.43	0.48	0.750			
0.0614	3929.59	4.1810	4.1809	0.7526	25.43	0.48	0.750			
0.0637	4075.51	4.1780	4.1781	0.7545	25.43	0.48	0.750			
0.0660	4221.30	4.1750	4.1750	0.7596	25.43	0.48	0.750			
0.0682	4367.73	4.1720	4.1720	0.7535	25.43	0.48	0.750			
0.0705	4511.69	4.1690	4.1691	0.7594	25.43	0.48	0.750			
0.0727	4655.24	4.1660	4.1660	0.7560	25.43	0.48	0.750			
0.0750	4800.71	4.1630	4.1631	0.7602	25.43	0.48	0.750			
0.0773	4946.96	4.1600	4.1600	0.7648	25.43	0.48	0.750			
0.0796	5095.01	4.1570	4.1571	0.7668	25.43	0.48	0.750			
0.0819	5243.87	4.1540	4.1540	0.7700	25.44	0.49	0.750			
0.0842	5391.81	4.1510	4.1510	0.7671	25.44	0.49	0.750			
0.0865	5538.66	4.1480	4.1480	0.7675	25.44	0.49	0.750			
0.0889	5686.62	4.1450	4.1450	0.7684	25.44	0.49	0.750			
0.0912	5834.44	4.1420	4.1420	0.7636	25.44	0.49	0.750			
0.0935	5980.86	4.1390	4.1390	0.7646	25.45	0.50	0.750			
0.0957	6127.18	4.1360	4.1360	0.7677	25.45	0.50	0.750			
0.0980	6274.20	4.1330	4.1330	0.7678	25.45	0.50	0.750			
0.1003	6420.98	4.1300	4.1301	0.7720	25.45	0.50	0.750			
0.1026	6569.59	4.1270	4.1271	0.7754	25.45	0.50	0.750			
0.1050	6719.71	4.1240	4.1240	0.7770	25.45	0.50	0.750			
0.1073	6869.53	4.1210	4.1210	0.7776	25.44	0.49	0.750			
0.1097	7018.12	4.1180	4.1181	0.7764	25.44	0.49	0.750			
0.1120	7166.89	4.1150	4.1146	0.7795	25.44	0.49	0.750			
0.1143	7317.14	4.1120	4.1121	0.7825	25.44	0.49	0.750			
0.1167	7467.53	4.1090	4.1090	0.7812	25.44	0.49	0.750			
0.1190	7618.72	4.1060	4.1060	0.7849	25.45	0.50	0.750			
0.1214	7769.98	4.1030	4.1030	0.7857	25.45	0.50	0.750			
0.1237	7919.41	4.1000	4.0999	0.7882	25.45	0.50	0.750			
0.1261	8070.90	4.0970	4.0970	0.7887	25.45	0.50	0.750			
0.1285	8222.56	4.0940	4.0940	0.7874	25.45	0.50	0.750			
0.1308	8374.26	4.0910	4.0910	0.7892	25.45	0.50	0.750			
0.1332	8526.49	4.0880	4.0880	0.7927	25.45	0.50	0.750			
0.1356	8677.74	4.0850	4.0851	0.7929	25.45	0.50	0.750			
0.1380	8829.49	4.0820	4.0821	0.7953	25.45	0.50	0.750			
0.1404	8984.70	4.0790	4.0789	0.7897	25.45	0.50	0.750			
0.1428	9136.81	4.0760	4.0760	0.7928	25.45	0.50	0.750			
0.1451	9286.64	4.0730	4.0731	0.8015	25.45	0.50	0.750			
0.1475	9440.45	4.0700	4.0701	0.8044	25.45	0.50	0.750			
0.1499	9594.74	4.0670	4.0667	0.8075	25.45	0.50	0.750			
0.1524	9750.80	4.0640	4.0640	0.8148	25.45	0.50	0.750			
0.1548	9908.94	4.0610	4.0611	0.8154	25.46	0.51	0.750			
0.1573	10066.48	4.0580	4.0580	0.8204	25.46	0.51	0.750			
0.1597	10222.18	4.0550	4.0551	0.8196	25.47	0.52	0.750			
0.1622	10379.89	4.0520	4.0518	0.8211	25.47	0.52	0.750			
0.1647	10538.55	4.0490	4.0490	0.8245	25.47	0.52	0.750			
0.1672	10697.70	4.0460	4.0461	0.8163	25.47	0.52	0.750			
0.1696	10853.20	4.0430	4.0431	0.8262	25.47	0.52	0.750			
0.1720	11010.60	4.0400	4.0401	0.8262	25.47	0.52	0.750			
0.1745	11169.93	4.0370	4.0364	0.8331	25.47	0.52	0.750			
0.1770	11329.39	4.0340	4.0342	0.8358	25.47	0.52	0.750			
0.1796	11492.28	4.0310	4.0311	0.8383	25.47	0.52	0.750			
0.1821	11655.11	4.0280	4.0281	0.8455	25.48	0.53	0.750			
0.1846	11815.51	4.0250	4.0251	0.8407	25.48	0.53	0.750			
0.1871	11976.36	4.0220	4.0216	0.8468	25.48	0.53	0.750			
0.1897	12141.02	4.0190	4.0191	0.8492	25.48	0.53	0.750			
0.1923	12304.43	4.0160	4.0161	0.8537	25.48	0.53	0.750			
0.1949	12471.37	4.0130	4.0130	0.8577	25.48	0.53	0.750			
0.1974	12634.35	4.0100	4.0100	0.8513	25.48	0.53	0.750			
0.2000	12797.45	4.0070	4.0070	0.8569	25.48	0.53	0.750			
0.2026	12964.02	4.0040	4.0040	0.8549	25.48	0.53	0.750			
0.2051	13127.64	4.0010	4.0010	0.8592	25.48	0.53	0.750			
0.2077	13293.61	3.9980	3.9980	0.8633	25.48	0.53	0.750			
0.2103	13458.41	3.9950	3.9951	0.8661	25.48	0.53	0.750			
0.2129	13625.15	3.9920	3.9920	0.8724	25.48	0.53	0.750			
0.2155	13795.03	3.9890	3.9890	0.8649	25.48	0.53	0.750			
0.2181	13959.94	3.9860	3.9860	0.8697	25.48	0.53	0.750			
0.2208	14128.15	3.9830	3.9831	0.8739	25.48	0.53	0.750			
0.2234	14295.45	3.9800	3.9801	0.8736	25.48	0.53	0.750			
0.2260	14462.86	3.9770	3.9771	0.8768	25.48	0.53	0.750			
0.2286	14631.99	3.9740	3.9740	0.8766	25.48	0.53	0.750			
0.2313	14800.41	3.9710	3.9711	0.8819	25.49	0.54	0.750			
0.2340	14973.11	3.9680	3.9679	0.8881	25.49	0.54	0.750			
0.2366	15139.44	3.9650	3.9650	0.8800	25.49	0.54	0.750			
0.2392	15309.33	3.9620	3.9619	0.8836	25.49	0.54	0.750			
0.2419	15478.45	3.9590	3.9591	0.8808	25.49	0.54	0.750			
0.2445	15647.06	3.9560	3.9560	0.8832	25.49	0.54	0.750			
0.2471	15817.25	3.9530	3.9531	0.8858	25.49	0.54	0.750			
0.2498	15986.15	3.9500	3.9498	0.8870	25.49	0.54	0.750			
0.2525	16160.20	3.9470	3.9471	0.8834	25.49	0.54	0.750			
0.2551	16329.12	3.9440	3.9440	0.8828	25.49	0.54	0.750			
0.2578	16498.90	3.9410	3.9411	0.8870	25.49	0.54	0.750			
0.2604	16667.97	3.9380	3.9381	0.8836	25.49	0.54	0.750			
0.2631	16837.13	3.9350	3.9350	0.8834	25.49	0.54	0.750			
0.2657	17007.88	3.9320	3.9320	0.8815	25.49	0.54	0.750			
0.2684	17177.32	3.9290	3.9291	0.8821	25.48	0.53	0.750			
0.2710	17347.00	3.9260	3.9260	0.8875	25.48	0.53	0.750			
0.2737	17515.64	3.9230	3.9230	0.8841	25.48	0.53	0.750			
0.2763	17686.14	3.9200	3.9199	0.8843	25.48	0.53	0.750			
0.2790	17856.63	3.9170	3.9170	0.8789	25.48	0.53	0.750			
0.2816	18024.60	3.9140	3.9141	0.8810	25.47	0.52	0.750			
0.2843	18192.49	3.9110	3.9112	0.8831	25.47	0.52	0.750			
0.2869	18362.47	3.9080	3.9075	0.8876	25.47	0.52	0.750			
0.2896	18532.90	3.9050	3.9050	0.8816	25.47	0.52	0.750			
0.2922	18703.76	3.9020	3.9021	0.8868	25.46	0.51	0.750			
0.2949	18875.86	3.8990	3.8991	0.8964	25.46	0.51	0.750			
0.2976	19046.92	3.8960	3.8960	0.8887	25.45	0.50	0.750			
0.3003	19217.71	3.8930	3.8931	0.8847	25.45	0.50	0.750			
