Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.81	4.1600	4.1597	-0.1242	25.38	0.01	-0.750			
0.0007	44.33	4.1570	4.1569	-0.1575	25.38	0.01	-0.750			
0.0012	78.86	4.1540	4.1541	-0.2005	25.38	0.01	-0.750			
0.0019	122.00	4.1510	4.1510	-0.2414	25.38	0.01	-0.750			
0.0027	172.77	4.1480	4.1479	-0.2799	25.38	0.01	-0.750			
0.0036	230.78	4.1450	4.1451	-0.3199	25.38	0.01	-0.750			
0.0046	294.81	4.1420	4.1421	-0.3645	25.38	0.01	-0.750			
0.0058	370.15	4.1390	4.1390	-0.3968	25.38	0.01	-0.750			
0.0071	451.33	4.1360	4.1358	-0.4286	25.37	0.00	-0.750			
0.0084	537.24	4.1330	4.1329	-0.4583	25.37	0.00	-0.750			
0.0098	628.89	4.1300	4.1302	-0.4895	25.37	-0.00	-0.750			
0.0114	726.99	4.1270	4.1269	-0.5087	25.37	-0.00	-0.750			
0.0129	826.22	4.1240	4.1239	-0.5283	25.36	-0.01	-0.750			
0.0145	926.19	4.1210	4.1212	-0.5512	25.36	-0.01	-0.750			
0.0162	1038.28	4.1180	4.1181	-0.5807	25.36	-0.01	-0.750			
0.0180	1152.89	4.1150	4.1147	-0.5965	25.36	-0.01	-0.750			
0.0198	1269.34	4.1120	4.1120	-0.6101	25.35	-0.02	-0.750			
0.0217	1388.75	4.1090	4.1092	-0.6231	25.35	-0.02	-0.750			
0.0236	1511.21	4.1060	4.1059	-0.6357	25.35	-0.02	-0.750			
0.0255	1633.13	4.1030	4.1030	-0.6449	25.34	-0.03	-0.750			
0.0274	1756.50	4.1000	4.1000	-0.6554	25.34	-0.03	-0.750			
0.0295	1885.89	4.0970	4.0969	-0.6663	25.33	-0.04	-0.750			
