Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.34	4.1640	4.1640	-0.0972	24.87	0.01	-0.750			
0.0005	32.15	4.1610	4.1609	-0.1416	24.87	0.01	-0.750			
0.0010	64.22	4.1580	4.1580	-0.1881	24.87	0.01	-0.750			
0.0016	105.36	4.1550	4.1551	-0.2317	24.87	0.01	-0.750			
0.0024	154.00	4.1520	4.1519	-0.2743	24.87	0.01	-0.750			
0.0033	210.97	4.1490	4.1491	-0.3147	24.87	0.01	-0.750			
0.0043	276.73	4.1460	4.1460	-0.3522	24.87	0.01	-0.750			
0.0054	348.58	4.1430	4.1430	-0.3891	24.86	0.00	-0.750			
0.0067	427.72	4.1400	4.1400	-0.4194	24.86	0.00	-0.750			
0.0080	510.81	4.1370	4.1371	-0.4524	24.86	-0.00	-0.750			
0.0094	599.92	4.1340	4.1340	-0.4860	24.86	-0.00	-0.750			
0.0109	696.43	4.1310	4.1311	-0.5141	24.86	-0.00	-0.750			
0.0125	799.58	4.1280	4.1278	-0.5411	24.85	-0.01	-0.750			
0.0142	908.25	4.1250	4.1251	-0.5707	24.85	-0.01	-0.750			
0.0159	1020.43	4.1220	4.1221	-0.5905	24.85	-0.01	-0.750			
0.0178	1138.36	4.1190	4.1190	-0.6112	24.84	-0.02	-0.750			
0.0196	1256.39	4.1160	4.1159	-0.6206	24.84	-0.02	-0.750			
0.0215	1376.80	4.1130	4.1129	-0.6279	24.84	-0.02	-0.750			
0.0234	1499.13	4.1100	4.1100	-0.6390	24.84	-0.02	-0.750			
0.0253	1618.61	4.1070	4.1071	-0.6613	24.83	-0.03	-0.750			
0.0273	1748.39	4.1040	4.1039	-0.6712	24.83	-0.03	-0.750			
0.0294	1880.97	4.1010	4.1008	-0.6870	24.83	-0.03	-0.750			
0.0315	2016.43	4.0980	4.0980	-0.6922	24.82	-0.04	-0.750			
0.0336	2152.40	4.0950	4.0952	-0.7019	24.82	-0.04	-0.750			
0.0357	2287.80	4.0920	4.0919	-0.7052	24.82	-0.04	-0.750			
0.0378	2420.28	4.0890	4.0890	-0.7035	24.82	-0.04	-0.750			
0.0399	2552.63	4.0860	4.0859	-0.7022	24.82	-0.04	-0.750			
0.0421	2691.34	4.0830	4.0830	-0.7166	24.82	-0.04	-0.750			
0.0442	2830.03	4.0800	4.0799	-0.7177	24.82	-0.04	-0.750			
0.0464	2968.86	4.0770	4.0771	-0.7218	24.82	-0.04	-0.750			
0.0485	3106.84	4.0740	4.0740	-0.7249	24.81	-0.05	-0.750			
0.0507	3246.69	4.0710	4.0709	-0.7358	24.81	-0.05	-0.750			
0.0530	3389.19	4.0680	4.0680	-0.7362	24.81	-0.05	-0.750			
0.0552	3532.81	4.0650	4.0649	-0.7347	24.80	-0.06	-0.750			
0.0574	3674.57	4.0620	4.0623	-0.7390	24.80	-0.06	-0.750			
0.0596	3816.48	4.0590	4.0589	-0.7424	24.80	-0.06	-0.750			
0.0618	3957.93	4.0560	4.0559	-0.7366	24.80	-0.06	-0.750			
0.0640	4097.89	4.0530	4.0530	-0.7410	24.80	-0.06	-0.750			
0.0662	4239.08	4.0500	4.0501	-0.7427	24.81	-0.05	-0.750			
0.0685	4387.15	4.0470	4.0469	-0.7526	24.81	-0.05	-0.750			
0.0708	4530.95	4.0440	4.0441	-0.7541	24.81	-0.05	-0.750			
0.0730	4674.76	4.0410	4.0411	-0.7516	24.81	-0.05	-0.750			
0.0753	4819.97	4.0380	4.0379	-0.7533	24.81	-0.05	-0.750			
0.0776	4964.91	4.0350	4.0349	-0.7551	24.80	-0.06	-0.750			
0.0798	5109.26	4.0320	4.0321	-0.7581	24.80	-0.06	-0.750			
