Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	9.88	4.1600	4.1598	-0.1002	25.05	0.02	-0.750			
0.0005	33.44	4.1570	4.1569	-0.1434	25.05	0.02	-0.750			
0.0010	65.86	4.1540	4.1539	-0.1838	25.05	0.02	-0.750			
0.0016	105.09	4.1510	4.1509	-0.2204	25.05	0.02	-0.750			
0.0024	151.21	4.1480	4.1481	-0.2552	25.04	0.01	-0.750			
0.0032	203.75	4.1450	4.1450	-0.2920	25.04	0.01	-0.750			
0.0041	262.29	4.1420	4.1421	-0.3331	25.04	0.01	-0.750			
0.0052	329.96	4.1390	4.1389	-0.3665	25.04	0.01	-0.750			
0.0063	403.76	4.1360	4.1359	-0.4023	25.03	0.00	-0.750			
0.0076	485.55	4.1330	4.1330	-0.4376	25.03	0.00	-0.750			
0.0090	574.15	4.1300	4.1299	-0.4661	25.03	-0.00	-0.750			
0.0104	667.72	4.1270	4.1269	-0.4972	25.02	-0.01	-0.750			
0.0120	766.03	4.1240	4.1241	-0.5214	25.02	-0.01	-0.750			
0.0136	867.50	4.1210	4.1210	-0.5436	25.02	-0.01	-0.750			
0.0153	978.17	4.1180	4.1178	-0.5717	25.01	-0.02	-0.750			
0.0170	1090.66	4.1150	4.1150	-0.5857	25.01	-0.02	-0.750			
0.0188	1205.70	4.1120	4.1118	-0.6037	25.00	-0.03	-0.750			
0.0207	1323.05	4.1090	4.1102	-0.6163	25.00	-0.03	-0.750			
0.0225	1442.58	4.1060	4.1058	-0.6222	25.00	-0.03	-0.750			
0.0244	1562.41	4.1030	4.1029	-0.6318	24.99	-0.04	-0.750			
0.0263	1682.88	4.1000	4.1001	-0.6405	24.99	-0.04	-0.750			
0.0282	1807.00	4.0970	4.0971	-0.6517	24.99	-0.04	-0.750			
0.0303	1938.43	4.0940	4.0939	-0.6644	24.98	-0.05	-0.750			
0.0323	2065.78	4.0910	4.0909	-0.6688	24.98	-0.05	-0.750			
0.0343	2195.12	4.0880	4.0880	-0.6772	24.98	-0.05	-0.750			
0.0364	2327.10	4.0850	4.0850	-0.6829	24.98	-0.05	-0.750			
0.0384	2457.24	4.0820	4.0818	-0.6925	24.98	-0.05	-0.750			
0.0405	2589.42	4.0790	4.0790	-0.6975	24.98	-0.05	-0.750			
0.0426	2726.42	4.0760	4.0760	-0.7063	24.98	-0.05	-0.750			
0.0447	2863.60	4.0730	4.0728	-0.7093	24.98	-0.05	-0.750			
0.0469	3001.14	4.0700	4.0699	-0.7109	24.98	-0.05	-0.750			
0.0490	3136.93	4.0670	4.0671	-0.7104	24.98	-0.05	-0.750			
0.0512	3274.35	4.0640	4.0639	-0.7159	24.98	-0.05	-0.750			
0.0533	3409.53	4.0610	4.0610	-0.7158	24.98	-0.05	-0.750			
0.0555	3549.47	4.0580	4.0579	-0.7220	24.98	-0.05	-0.750			
0.0576	3688.46	4.0550	4.0558	-0.7214	24.98	-0.05	-0.750			
0.0598	3827.13	4.0520	4.0517	-0.7292	24.98	-0.05	-0.750			
