Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0481	3076.13	4.1970	4.1970	0.7620	25.41	0.47	0.750			
0.0503	3221.81	4.1940	4.1940	0.7565	25.41	0.47	0.750			
0.0525	3362.20	4.1910	4.1911	0.7438	25.42	0.48	0.750			
0.0547	3503.99	4.1880	4.1881	0.7481	25.42	0.48	0.750			
0.0570	3645.84	4.1850	4.1846	0.7503	25.42	0.48	0.750			
0.0592	3791.02	4.1820	4.1822	0.7566	25.42	0.48	0.750			
0.0616	3939.51	4.1790	4.1791	0.7580	25.42	0.48	0.750			
0.0638	4085.04	4.1760	4.1762	0.7651	25.43	0.49	0.750			
0.0662	4237.71	4.1730	4.1729	0.7746	25.43	0.49	0.750			
0.0684	4379.38	4.1700	4.1701	0.7601	25.43	0.49	0.750			
0.0707	4525.59	4.1670	4.1671	0.7630	25.43	0.49	0.750			
0.0730	4672.50	4.1640	4.1641	0.7657	25.43	0.49	0.750			
0.0753	4821.27	4.1610	4.1609	0.7607	25.43	0.49	0.750			
0.0776	4964.80	4.1580	4.1581	0.7628	25.43	0.49	0.750			
0.0798	5109.42	4.1550	4.1552	0.7610	25.43	0.49	0.750			
0.0821	5256.69	4.1520	4.1515	0.7685	25.43	0.49	0.750			
0.0844	5404.63	4.1490	4.1491	0.7684	25.43	0.49	0.750			
0.0868	5554.37	4.1460	4.1461	0.7696	25.43	0.49	0.750			
0.0891	5703.74	4.1430	4.1431	0.7774	25.43	0.49	0.750			
0.0915	5855.08	4.1400	4.1400	0.7819	25.43	0.49	0.750			
0.0937	5999.89	4.1370	4.1370	0.7691	25.43	0.49	0.750			
0.0961	6148.14	4.1340	4.1341	0.7778	25.43	0.49	0.750			
0.0984	6300.45	4.1310	4.1310	0.7658	25.44	0.50	0.750			
0.1007	6445.65	4.1280	4.1280	0.7729	25.44	0.50	0.750			
0.1030	6594.61	4.1250	4.1250	0.7740	25.44	0.50	0.750			
0.1053	6740.42	4.1220	4.1221	0.7745	25.45	0.51	0.750			
0.1076	6888.77	4.1190	4.1191	0.7797	25.45	0.51	0.750			
0.1101	7043.34	4.1160	4.1160	0.7777	25.45	0.51	0.750			
0.1124	7193.38	4.1130	4.1130	0.7820	25.45	0.51	0.750			
0.1148	7345.93	4.1100	4.1100	0.7899	25.45	0.51	0.750			
0.1171	7492.70	4.1070	4.1072	0.7866	25.45	0.51	0.750			
0.1194	7643.85	4.1040	4.1039	0.7919	25.45	0.51	0.750			
0.1218	7796.04	4.1010	4.1010	0.7933	25.45	0.51	0.750			
0.1243	7954.60	4.0980	4.0980	0.7804	25.45	0.51	0.750			
0.1266	8101.75	4.0950	4.0951	0.7876	25.45	0.51	0.750			
