Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0495	3165.92	4.1960	4.1961	0.7378	25.43	0.45	0.750			
0.0517	3311.51	4.1930	4.1931	0.7583	25.43	0.45	0.750			
0.0540	3457.95	4.1900	4.1901	0.7604	25.43	0.45	0.750			
0.0563	3604.09	4.1870	4.1871	0.7538	25.43	0.45	0.750			
0.0586	3750.69	4.1840	4.1840	0.7573	25.44	0.46	0.750			
0.0608	3891.48	4.1810	4.1811	0.7479	25.44	0.46	0.750			
0.0630	4034.35	4.1780	4.1774	0.7513	25.44	0.46	0.750			
0.0653	4179.28	4.1750	4.1751	0.7569	25.44	0.46	0.750			
0.0676	4326.76	4.1720	4.1720	0.7549	25.44	0.46	0.750			
0.0699	4473.05	4.1690	4.1690	0.7606	25.44	0.46	0.750			
0.0722	4617.71	4.1660	4.1661	0.7545	25.44	0.46	0.750			
0.0744	4763.15	4.1630	4.1631	0.7592	25.44	0.46	0.750			
0.0767	4909.70	4.1600	4.1600	0.7631	25.44	0.46	0.750			
0.0790	5056.07	4.1570	4.1571	0.7630	25.44	0.46	0.750			
0.0813	5203.89	4.1540	4.1539	0.7550	25.44	0.46	0.750			
0.0836	5349.18	4.1510	4.1511	0.7587	25.45	0.47	0.750			
0.0858	5489.94	4.1480	4.1481	0.7568	25.45	0.47	0.750			
0.0881	5635.53	4.1450	4.1442	0.7640	25.45	0.47	0.750			
0.0904	5782.68	4.1420	4.1421	0.7658	25.45	0.47	0.750			
0.0927	5932.06	4.1390	4.1391	0.7674	25.45	0.47	0.750			
0.0950	6082.80	4.1360	4.1361	0.7792	25.45	0.47	0.750			
0.0974	6235.52	4.1330	4.1330	0.7839	25.45	0.47	0.750			
0.0997	6378.89	4.1300	4.1299	0.7734	25.45	0.47	0.750			
0.1020	6527.91	4.1270	4.1271	0.7766	25.45	0.47	0.750			
0.1044	6678.98	4.1240	4.1241	0.7760	25.45	0.47	0.750			
0.1067	6828.62	4.1210	4.1210	0.7762	25.45	0.47	0.750			
0.1090	6977.83	4.1180	4.1181	0.7811	25.46	0.48	0.750			
0.1113	7125.22	4.1150	4.1150	0.7761	25.46	0.48	0.750			
0.1137	7274.65	4.1120	4.1119	0.7775	25.46	0.48	0.750			
0.1160	7423.99	4.1090	4.1090	0.7793	25.46	0.48	0.750			
0.1183	7574.21	4.1060	4.1061	0.7789	25.46	0.48	0.750			
0.1207	7723.73	4.1030	4.1030	0.7813	25.47	0.49	0.750			
0.1230	7872.72	4.1000	4.1000	0.7836	25.47	0.49	0.750			
0.1254	8022.92	4.0970	4.0965	0.7870	25.47	0.49	0.750			
0.1277	8175.41	4.0940	4.0940	0.7897	25.47	0.49	0.750			
0.1301	8328.44	4.0910	4.0911	0.7883	25.47	0.49	0.750			
0.1325	8480.17	4.0880	4.0880	0.7962	25.47	0.49	0.750			
0.1349	8633.24	4.0850	4.0850	0.8001	25.47	0.49	0.750			
0.1373	8784.64	4.0820	4.0818	0.7989	25.47	0.49	0.750			
0.1397	8939.11	4.0790	4.0792	0.8000	25.47	0.49	0.750			
0.1421	9094.98	4.0760	4.0760	0.8004	25.47	0.49	0.750			
0.1445	9247.91	4.0730	4.0731	0.8049	25.48	0.50	0.750			
