Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0473	3026.71	4.1970	4.1970	0.7589	25.77	0.50	0.750			
0.0496	3174.60	4.1940	4.1940	0.7694	25.77	0.50	0.750			
0.0519	3322.26	4.1910	4.1911	0.7703	25.77	0.50	0.750			
0.0542	3470.32	4.1880	4.1880	0.7715	25.78	0.51	0.750			
0.0566	3619.30	4.1850	4.1850	0.7712	25.78	0.51	0.750			
0.0589	3766.81	4.1820	4.1820	0.7719	25.78	0.51	0.750			
0.0611	3912.83	4.1790	4.1791	0.7819	25.78	0.51	0.750			
0.0635	4063.84	4.1760	4.1760	0.7891	25.78	0.51	0.750			
0.0659	4218.07	4.1730	4.1729	0.7945	25.79	0.52	0.750			
0.0683	4371.36	4.1700	4.1701	0.7967	25.79	0.52	0.750			
0.0707	4526.23	4.1670	4.1671	0.7990	25.79	0.52	0.750			
0.0731	4680.09	4.1640	4.1640	0.7970	25.79	0.52	0.750			
0.0755	4832.49	4.1610	4.1609	0.7883	25.79	0.52	0.750			
0.0778	4981.50	4.1580	4.1580	0.7820	25.79	0.52	0.750			
0.0802	5131.83	4.1550	4.1551	0.7855	25.79	0.52	0.750			
0.0825	5282.44	4.1520	4.1520	0.7844	25.79	0.52	0.750			
0.0849	5432.23	4.1490	4.1489	0.7850	25.79	0.52	0.750			
0.0872	5583.20	4.1460	4.1460	0.7870	25.79	0.52	0.750			
0.0896	5734.32	4.1430	4.1430	0.7889	25.79	0.52	0.750			
0.0920	5886.31	4.1400	4.1400	0.7942	25.79	0.52	0.750			
0.0943	6038.37	4.1370	4.1370	0.7944	25.79	0.52	0.750			
0.0967	6191.10	4.1340	4.1339	0.7964	25.79	0.52	0.750			
0.0991	6345.11	4.1310	4.1310	0.7992	25.79	0.52	0.750			
