Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0482	3086.08	4.1970	4.1971	0.7490	25.22	0.45	0.750			
0.0505	3230.23	4.1940	4.1940	0.7561	25.22	0.45	0.750			
0.0528	3376.65	4.1910	4.1910	0.7635	25.22	0.45	0.750			
0.0551	3524.21	4.1880	4.1880	0.7668	25.22	0.45	0.750			
0.0574	3672.76	4.1850	4.1851	0.7656	25.22	0.45	0.750			
0.0597	3820.53	4.1820	4.1820	0.7723	25.22	0.45	0.750			
0.0620	3967.73	4.1790	4.1790	0.7712	25.22	0.45	0.750			
0.0643	4115.85	4.1760	4.1757	0.7738	25.22	0.45	0.750			
0.0666	4264.37	4.1730	4.1731	0.7748	25.22	0.45	0.750			
0.0690	4415.38	4.1700	4.1700	0.7735	25.22	0.45	0.750			
0.0713	4562.70	4.1670	4.1671	0.7798	25.21	0.44	0.750			
0.0736	4713.28	4.1640	4.1640	0.7824	25.21	0.44	0.750			
0.0760	4862.01	4.1610	4.1610	0.7801	25.21	0.44	0.750			
0.0783	5012.59	4.1580	4.1581	0.7824	25.21	0.44	0.750			
0.0807	5164.00	4.1550	4.1551	0.7834	25.21	0.44	0.750			
0.0831	5315.40	4.1520	4.1520	0.7867	25.21	0.44	0.750			
0.0854	5466.04	4.1490	4.1490	0.7896	25.22	0.45	0.750			
0.0877	5615.91	4.1460	4.1461	0.7879	25.22	0.45	0.750			
0.0901	5768.91	4.1430	4.1430	0.7927	25.22	0.45	0.750			
0.0925	5921.74	4.1400	4.1400	0.7934	25.22	0.45	0.750			
0.0950	6078.11	4.1370	4.1370	0.7805	25.22	0.45	0.750			
0.0973	6224.19	4.1340	4.1340	0.7872	25.22	0.45	0.750			
0.0996	6373.13	4.1310	4.1311	0.7895	25.22	0.45	0.750			
