Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0479	3063.06	4.1980	4.1980	0.7442	25.27	0.61	0.750			
0.0501	3206.17	4.1950	4.1950	0.7500	25.27	0.61	0.750			
0.0524	3352.17	4.1920	4.1920	0.7581	25.27	0.61	0.750			
0.0547	3498.65	4.1890	4.1890	0.7610	25.27	0.61	0.750			
0.0570	3645.49	4.1860	4.1860	0.7624	25.27	0.61	0.750			
0.0593	3793.25	4.1830	4.1831	0.7610	25.27	0.61	0.750			
0.0616	3939.27	4.1800	4.1800	0.7608	25.27	0.61	0.750			
0.0638	4084.10	4.1770	4.1770	0.7577	25.27	0.61	0.750			
0.0661	4229.04	4.1740	4.1739	0.7606	25.27	0.61	0.750			
0.0684	4375.21	4.1710	4.1710	0.7643	25.27	0.61	0.750			
0.0707	4523.17	4.1680	4.1679	0.7629	25.27	0.61	0.750			
0.0730	4670.33	4.1650	4.1651	0.7665	25.27	0.61	0.750			
0.0753	4817.22	4.1620	4.1620	0.7716	25.27	0.61	0.750			
0.0776	4964.85	4.1590	4.1590	0.7729	25.27	0.61	0.750			
0.0799	5113.05	4.1560	4.1560	0.7748	25.27	0.61	0.750			
0.0822	5261.52	4.1530	4.1531	0.7797	25.27	0.61	0.750			
0.0846	5414.09	4.1500	4.1500	0.7761	25.27	0.61	0.750			
0.0869	5563.65	4.1470	4.1470	0.7745	25.28	0.62	0.750			
0.0892	5710.71	4.1440	4.1441	0.7754	25.28	0.62	0.750			
0.0915	5858.79	4.1410	4.1406	0.7766	25.28	0.62	0.750			
0.0939	6008.15	4.1380	4.1379	0.7773	25.28	0.62	0.750			
0.0962	6157.78	4.1350	4.1351	0.7782	25.28	0.62	0.750			
0.0986	6307.82	4.1320	4.1321	0.7822	25.27	0.61	0.750			
0.1009	6460.14	4.1290	4.1290	0.7863	25.27	0.61	0.750			
0.1033	6609.42	4.1260	4.1259	0.7845	25.27	0.61	0.750			
0.1056	6759.01	4.1230	4.1231	0.7873	25.27	0.61	0.750			
0.1080	6912.85	4.1200	4.1200	0.7855	25.27	0.61	0.750			
0.1104	7062.96	4.1170	4.1170	0.7912	25.27	0.61	0.750			
0.1127	7215.07	4.1140	4.1140	0.7940	25.28	0.62	0.750			
0.1151	7367.03	4.1110	4.1111	0.7944	25.28	0.62	0.750			
0.1175	7519.53	4.1080	4.1080	0.7974	25.28	0.62	0.750			
0.1199	7673.51	4.1050	4.1050	0.7978	25.28	0.62	0.750			
0.1223	7826.96	4.1020	4.1019	0.7993	25.28	0.62	0.750			
0.1247	7981.23	4.0990	4.0990	0.8025	25.28	0.62	0.750			
0.1271	8133.96	4.0960	4.0961	0.8017	25.28	0.62	0.750			
0.1295	8289.03	4.0930	4.0929	0.8050	25.28	0.62	0.750			
0.1319	8444.20	4.0900	4.0900	0.8071	25.28	0.62	0.750			
0.1343	8598.22	4.0870	4.0871	0.8085	25.28	0.62	0.750			
0.1368	8754.17	4.0840	4.0840	0.8137	25.28	0.62	0.750			
0.1392	8911.19	4.0810	4.0810	0.8148	25.28	0.62	0.750			
0.1417	9068.34	4.0780	4.0778	0.8151	25.28	0.62	0.750			
0.1441	9225.36	4.0750	4.0751	0.8146	25.28	0.62	0.750			
0.1466	9382.10	4.0720	4.0720	0.8140	25.28	0.62	0.750			
0.1490	9537.29	4.0690	4.0691	0.8179	25.28	0.62	0.750			
0.1514	9691.88	4.0660	4.0660	0.8192	25.28	0.62	0.750			
0.1539	9850.06	4.0630	4.0629	0.8281	25.28	0.62	0.750			
0.1564	10011.26	4.0600	4.0600	0.8330	25.28	0.62	0.750			
0.1589	10172.66	4.0570	4.0570	0.8307	25.29	0.63	0.750			
0.1615	10335.18	4.0540	4.0541	0.8315	25.29	0.63	0.750			
0.1640	10493.48	4.0510	4.0511	0.8239	25.30	0.64	0.750			
0.1664	10649.93	4.0480	4.0479	0.8228	25.30	0.64	0.750			
0.1688	10805.86	4.0450	4.0451	0.8209	25.30	0.64	0.750			
0.1713	10963.66	4.0420	4.0419	0.8201	25.30	0.64	0.750			
0.1738	11120.81	4.0390	4.0390	0.8304	25.30	0.64	0.750			
0.1762	11279.81	4.0360	4.0361	0.8336	25.30	0.64	0.750			
0.1788	11441.44	4.0330	4.0327	0.8419	25.30	0.64	0.750			
0.1813	11604.38	4.0300	4.0301	0.8487	25.30	0.64	0.750			
0.1839	11768.33	4.0270	4.0271	0.8483	25.30	0.64	0.750			
0.1864	11931.67	4.0240	4.0241	0.8574	25.30	0.64	0.750			
