Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.44	4.1650	4.1647	-0.1178	24.65	0.02	-0.750			
0.0007	42.63	4.1620	4.1618	-0.1696	24.65	0.02	-0.750			
0.0012	78.98	4.1590	4.1591	-0.2167	24.65	0.02	-0.750			
0.0020	126.15	4.1560	4.1560	-0.2632	24.65	0.02	-0.750			
0.0028	180.91	4.1530	4.1530	-0.3087	24.65	0.02	-0.750			
0.0038	245.37	4.1500	4.1499	-0.3529	24.64	0.01	-0.750			
0.0050	317.80	4.1470	4.1471	-0.3988	24.64	0.01	-0.750			
0.0063	400.36	4.1440	4.1438	-0.4363	24.64	0.01	-0.750			
0.0076	488.76	4.1410	4.1410	-0.4760	24.64	0.01	-0.750			
0.0091	584.91	4.1380	4.1379	-0.5045	24.63	0.00	-0.750			
0.0107	684.63	4.1350	4.1349	-0.5445	24.63	-0.00	-0.750			
0.0124	792.18	4.1320	4.1320	-0.5737	24.62	-0.01	-0.750			
0.0141	902.61	4.1290	4.1291	-0.6065	24.62	-0.01	-0.750			
0.0160	1021.70	4.1260	4.1260	-0.6340	24.62	-0.01	-0.750			
0.0180	1153.92	4.1230	4.1231	-0.6605	24.61	-0.02	-0.750			
0.0200	1282.49	4.1200	4.1198	-0.6738	24.61	-0.02	-0.750			
0.0221	1416.56	4.1170	4.1174	-0.6902	24.60	-0.03	-0.750			
0.0242	1547.47	4.1140	4.1140	-0.6914	24.60	-0.03	-0.750			
0.0263	1680.29	4.1110	4.1109	-0.7065	24.59	-0.04	-0.750			
0.0284	1815.98	4.1080	4.1080	-0.7130	24.59	-0.04	-0.750			
0.0305	1954.17	4.1050	4.1050	-0.7257	24.58	-0.05	-0.750			
0.0327	2095.63	4.1020	4.1020	-0.7315	24.57	-0.06	-0.750			
0.0350	2236.84	4.0990	4.0993	-0.7413	24.57	-0.06	-0.750			
0.0372	2381.03	4.0960	4.0960	-0.7449	24.57	-0.06	-0.750			
0.0394	2523.59	4.0930	4.0930	-0.7560	24.57	-0.06	-0.750			
0.0417	2669.25	4.0900	4.0900	-0.7604	24.56	-0.07	-0.750			
0.0440	2818.12	4.0870	4.0870	-0.7668	24.56	-0.07	-0.750			
0.0463	2965.63	4.0840	4.0839	-0.7682	24.56	-0.07	-0.750			
0.0487	3114.41	4.0810	4.0810	-0.7727	24.56	-0.07	-0.750			
0.0509	3258.65	4.0780	4.0781	-0.7841	24.55	-0.08	-0.750			
0.0533	3411.64	4.0750	4.0749	-0.7785	24.55	-0.08	-0.750			
0.0556	3559.48	4.0720	4.0719	-0.7765	24.55	-0.08	-0.750			
0.0580	3711.61	4.0690	4.0689	-0.7803	24.54	-0.09	-0.750			
0.0603	3861.37	4.0660	4.0663	-0.7776	24.54	-0.09	-0.750			
0.0627	4011.30	4.0630	4.0629	-0.7768	24.54	-0.09	-0.750			
0.0650	4159.02	4.0600	4.0599	-0.7799	24.54	-0.09	-0.750			
0.0673	4309.47	4.0570	4.0570	-0.7841	24.53	-0.10	-0.750			
