Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0488	3121.00	4.1970	4.1970	0.7344	25.63	0.65	0.750			
0.0510	3263.33	4.1940	4.1941	0.7459	25.63	0.65	0.750			
0.0533	3408.02	4.1910	4.1909	0.7536	25.63	0.65	0.750			
0.0555	3553.86	4.1880	4.1880	0.7565	25.63	0.65	0.750			
0.0578	3701.18	4.1850	4.1850	0.7500	25.63	0.65	0.750			
0.0601	3845.30	4.1820	4.1820	0.7557	25.64	0.66	0.750			
0.0623	3989.23	4.1790	4.1791	0.7590	25.64	0.66	0.750			
0.0646	4133.75	4.1760	4.1761	0.7573	25.64	0.66	0.750			
0.0669	4280.21	4.1730	4.1731	0.7597	25.64	0.66	0.750			
0.0692	4426.79	4.1700	4.1701	0.7613	25.64	0.66	0.750			
0.0715	4575.99	4.1670	4.1670	0.7562	25.64	0.66	0.750			
0.0738	4720.82	4.1640	4.1640	0.7512	25.63	0.65	0.750			
0.0760	4861.14	4.1610	4.1611	0.7503	25.63	0.65	0.750			
0.0782	5005.22	4.1580	4.1578	0.7525	25.63	0.65	0.750			
0.0805	5150.15	4.1550	4.1548	0.7531	25.63	0.65	0.750			
0.0827	5294.59	4.1520	4.1521	0.7562	25.63	0.65	0.750			
0.0850	5441.03	4.1490	4.1491	0.7623	25.63	0.65	0.750			
0.0873	5588.35	4.1460	4.1459	0.7680	25.63	0.65	0.750			
0.0896	5734.69	4.1430	4.1430	0.7670	25.63	0.65	0.750			
0.0919	5882.06	4.1400	4.1400	0.7685	25.63	0.65	0.750			
0.0943	6032.01	4.1370	4.1370	0.7739	25.63	0.65	0.750			
0.0966	6180.48	4.1340	4.1340	0.7698	25.63	0.65	0.750			
0.0988	6325.61	4.1310	4.1311	0.7716	25.63	0.65	0.750			
0.1011	6472.78	4.1280	4.1281	0.7747	25.63	0.65	0.750			
0.1035	6622.06	4.1250	4.1246	0.7782	25.63	0.65	0.750			
0.1058	6771.99	4.1220	4.1221	0.7821	25.63	0.65	0.750			
0.1082	6927.62	4.1190	4.1190	0.7658	25.63	0.65	0.750			
0.1105	7075.14	4.1160	4.1161	0.7797	25.63	0.65	0.750			
0.1128	7220.26	4.1130	4.1131	0.7817	25.63	0.65	0.750			
0.1151	7368.52	4.1100	4.1102	0.7847	25.63	0.65	0.750			
0.1175	7522.43	4.1070	4.1072	0.7913	25.63	0.65	0.750			
0.1199	7676.38	4.1040	4.1041	0.7988	25.63	0.65	0.750			
0.1224	7831.48	4.1010	4.1012	0.8008	25.63	0.65	0.750			
0.1249	7990.53	4.0980	4.0979	0.8082	25.63	0.65	0.750			
0.1272	8137.82	4.0950	4.0949	0.7913	25.63	0.65	0.750			
0.1295	8290.08	4.0920	4.0920	0.7948	25.63	0.65	0.750			
0.1319	8443.68	4.0890	4.0890	0.7967	25.63	0.65	0.750			
0.1343	8597.35	4.0860	4.0860	0.7901	25.63	0.65	0.750			
0.1367	8747.17	4.0830	4.0831	0.7951	25.63	0.65	0.750			
0.1390	8899.07	4.0800	4.0801	0.8002	25.63	0.65	0.750			
0.1414	9051.80	4.0770	4.0771	0.8048	25.63	0.65	0.750			
0.1439	9207.62	4.0740	4.0741	0.8113	25.63	0.65	0.750			
0.1463	9364.40	4.0710	4.0711	0.8060	25.63	0.65	0.750			
0.1488	9520.90	4.0680	4.0681	0.8139	25.63	0.65	0.750			
0.1512	9674.20	4.0650	4.0652	0.8153	25.63	0.65	0.750			
0.1536	9831.40	4.0620	4.0615	0.8147	25.63	0.65	0.750			
0.1561	9987.95	4.0590	4.0591	0.8163	25.63	0.65	0.750			
0.1585	10145.73	4.0560	4.0562	0.8187	25.63	0.65	0.750			
0.1610	10306.68	4.0530	4.0530	0.8252	25.63	0.65	0.750			
0.1635	10463.27	4.0500	4.0499	0.8187	25.63	0.65	0.750			
0.1659	10619.36	4.0470	4.0469	0.8196	25.63	0.65	0.750			
0.1684	10777.94	4.0440	4.0440	0.8214	25.63	0.65	0.750			
0.1710	10942.21	4.0410	4.0411	0.7990	25.64	0.66	0.750			
0.1733	11091.24	4.0380	4.0380	0.8168	25.64	0.66	0.750			
0.1757	11244.64	4.0350	4.0352	0.8275	25.65	0.67	0.750			
0.1781	11401.18	4.0320	4.0313	0.8349	25.65	0.67	0.750			
0.1807	11562.13	4.0290	4.0292	0.8538	25.65	0.67	0.750			
0.1833	11731.01	4.0260	4.0261	0.8573	25.64	0.66	0.750			
0.1859	11899.44	4.0230	4.0231	0.8655	25.64	0.66	0.750			
0.1886	12068.20	4.0200	4.0201	0.8615	25.63	0.65	0.750			
0.1911	12233.25	4.0170	4.0168	0.8612	25.63	0.65	0.750			
0.1937	12397.83	4.0140	4.0140	0.8595	25.63	0.65	0.750			
0.1963	12564.28	4.0110	4.0111	0.8661	25.63	0.65	0.750			
0.1989	12731.68	4.0080	4.0080	0.8692	25.63	0.65	0.750			
0.2016	12900.90	4.0050	4.0050	0.8738	25.63	0.65	0.750			
0.2041	13064.43	4.0020	4.0021	0.8729	25.63	0.65	0.750			
0.2068	13234.68	3.9990	3.9990	0.8626	25.63	0.65	0.750			
0.2094	13401.06	3.9960	3.9960	0.8696	25.63	0.65	0.750			
0.2120	13566.32	3.9930	3.9931	0.8747	25.63	0.65	0.750			
0.2146	13732.94	3.9900	3.9903	0.8801	25.63	0.65	0.750			
0.2172	13903.00	3.9870	3.9871	0.8847	25.63	0.65	0.750			
0.2199	14074.40	3.9840	3.9841	0.8811	25.63	0.65	0.750			
0.2226	14243.37	3.9810	3.9811	0.8839	25.63	0.65	0.750			
0.2252	14415.90	3.9780	3.9780	0.8941	25.63	0.65	0.750			
0.2279	14583.40	3.9750	3.9746	0.8855	25.63	0.65	0.750			
0.2305	14754.39	3.9720	3.9721	0.8853	25.63	0.65	0.750			
0.2332	14924.68	3.9690	3.9691	0.8873	25.63	0.65	0.750			
0.2359	15097.28	3.9660	3.9660	0.8898	25.63	0.65	0.750			
0.2386	15269.46	3.9630	3.9630	0.8959	25.63	0.65	0.750			
0.2412	15437.94	3.9600	3.9600	0.8866	25.63	0.65	0.750			
0.2439	15611.22	3.9570	3.9569	0.8743	25.63	0.65	0.750			
0.2465	15777.54	3.9540	3.9540	0.8790	25.63	0.65	0.750			
0.2491	15944.32	3.9510	3.9512	0.8845	25.62	0.64	0.750			
0.2518	16113.78	3.9480	3.9481	0.8881	25.62	0.64	0.750			
0.2544	16284.46	3.9450	3.9452	0.8939	25.62	0.64	0.750			
0.2572	16457.89	3.9420	3.9420	0.8897	25.62	0.64	0.750			
0.2598	16629.91	3.9390	3.9391	0.8998	25.62	0.64	0.750			
0.2626	16803.53	3.9360	3.9361	0.9029	25.62	0.64	0.750			
0.2652	16974.98	3.9330	3.9328	0.8992	25.62	0.64	0.750			
0.2680	17149.01	3.9300	3.9300	0.8997	25.62	0.64	0.750			
0.2707	17321.99	3.9270	3.9270	0.9022	25.62	0.64	0.750			
0.2734	17494.87	3.9240	3.9241	0.9077	25.61	0.63	0.750			
0.2761	17672.82	3.9210	3.9210	0.9134	25.61	0.63	0.750			
