Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	30.88	4.1630	4.1628	-0.1419	24.99	0.01	-0.750			
0.0010	62.05	4.1600	4.1600	-0.1926	24.99	0.01	-0.750			
0.0017	106.56	4.1570	4.1570	-0.2430	24.98	0.00	-0.750			
0.0025	158.12	4.1540	4.1539	-0.2885	24.98	0.00	-0.750			
0.0034	218.56	4.1510	4.1510	-0.3300	24.98	0.00	-0.750			
0.0045	287.90	4.1480	4.1483	-0.3735	24.98	-0.00	-0.750			
0.0057	364.10	4.1450	4.1449	-0.4115	24.98	-0.00	-0.750			
0.0070	446.39	4.1420	4.1421	-0.4497	24.98	-0.00	-0.750			
0.0084	536.05	4.1390	4.1389	-0.4839	24.97	-0.01	-0.750			
0.0098	630.31	4.1360	4.1361	-0.5315	24.97	-0.01	-0.750			
0.0115	737.94	4.1330	4.1330	-0.5664	24.97	-0.01	-0.750			
0.0133	851.92	4.1300	4.1299	-0.6000	24.97	-0.01	-0.750			
0.0152	974.02	4.1270	4.1268	-0.6258	24.96	-0.02	-0.750			
0.0172	1098.81	4.1240	4.1243	-0.6403	24.96	-0.02	-0.750			
0.0191	1224.19	4.1210	4.1210	-0.6560	24.96	-0.02	-0.750			
0.0211	1351.16	4.1180	4.1180	-0.6641	24.95	-0.03	-0.750			
0.0230	1474.47	4.1150	4.1150	-0.6742	24.95	-0.03	-0.750			
0.0252	1610.79	4.1120	4.1119	-0.6852	24.95	-0.03	-0.750			
0.0273	1744.65	4.1090	4.1089	-0.6911	24.94	-0.04	-0.750			
0.0293	1877.77	4.1060	4.1065	-0.6986	24.94	-0.04	-0.750			
0.0315	2013.84	4.1030	4.1029	-0.7049	24.94	-0.04	-0.750			
0.0335	2145.11	4.1000	4.0999	-0.7160	24.93	-0.05	-0.750			
0.0357	2281.76	4.0970	4.0971	-0.7232	24.93	-0.05	-0.750			
0.0379	2424.08	4.0940	4.0939	-0.7409	24.93	-0.05	-0.750			
0.0402	2570.52	4.0910	4.0908	-0.7407	24.92	-0.06	-0.750			
0.0424	2714.40	4.0880	4.0882	-0.7441	24.92	-0.06	-0.750			
0.0446	2856.42	4.0850	4.0851	-0.7416	24.92	-0.06	-0.750			
0.0468	2998.03	4.0820	4.0818	-0.7489	24.92	-0.06	-0.750			
0.0490	3138.25	4.0790	4.0790	-0.7437	24.92	-0.06	-0.750			
0.0513	3285.93	4.0760	4.0759	-0.7507	24.92	-0.06	-0.750			
0.0536	3431.84	4.0730	4.0731	-0.7562	24.92	-0.06	-0.750			
0.0559	3578.29	4.0700	4.0699	-0.7604	24.92	-0.06	-0.750			
0.0582	3721.92	4.0670	4.0670	-0.7573	24.92	-0.06	-0.750			
0.0604	3868.27	4.0640	4.0639	-0.7619	24.92	-0.06	-0.750			
0.0627	4012.50	4.0610	4.0609	-0.7584	24.92	-0.06	-0.750			
0.0650	4163.18	4.0580	4.0580	-0.7641	24.92	-0.06	-0.750			
0.0673	4309.31	4.0550	4.0552	-0.7658	24.92	-0.06	-0.750			
0.0696	4454.12	4.0520	4.0520	-0.7718	24.92	-0.06	-0.750			
0.0719	4602.81	4.0490	4.0489	-0.7746	24.92	-0.06	-0.750			
0.0742	4748.87	4.0460	4.0459	-0.7740	24.92	-0.06	-0.750			
0.0766	4902.36	4.0430	4.0430	-0.7843	24.92	-0.06	-0.750			
0.0790	5053.95	4.0400	4.0400	-0.7878	24.92	-0.06	-0.750			
0.0813	5205.44	4.0370	4.0369	-0.7882	24.92	-0.06	-0.750			
0.0837	5355.48	4.0340	4.0342	-0.7874	24.92	-0.06	-0.750			
0.0861	5507.29	4.0310	4.0308	-0.7880	24.93	-0.05	-0.750			
0.0884	5659.71	4.0280	4.0281	-0.7919	24.93	-0.05	-0.750			
0.0908	5811.38	4.0250	4.0249	-0.7900	24.93	-0.05	-0.750			
0.0932	5963.21	4.0220	4.0219	-0.7942	24.93	-0.05	-0.750			
0.0956	6116.23	4.0190	4.0188	-0.7853	24.93	-0.05	-0.750			
0.0979	6263.55	4.0160	4.0161	-0.7876	24.93	-0.05	-0.750			
0.1002	6415.01	4.0130	4.0131	-0.7891	24.93	-0.05	-0.750			
0.1027	6570.01	4.0100	4.0099	-0.7887	24.93	-0.05	-0.750			
0.1050	6720.25	4.0070	4.0071	-0.7962	24.93	-0.05	-0.750			
0.1074	6871.71	4.0040	4.0042	-0.8009	24.93	-0.05	-0.750			
0.1098	7027.43	4.0010	4.0008	-0.8112	24.93	-0.05	-0.750			
0.1123	7186.27	3.9980	3.9981	-0.8114	24.94	-0.04	-0.750			
0.1147	7343.48	3.9950	3.9949	-0.8147	24.94	-0.04	-0.750			
0.1172	7503.79	3.9920	3.9921	-0.8153	24.94	-0.04	-0.750			
0.1197	7659.42	3.9890	3.9890	-0.8083	24.94	-0.04	-0.750			
0.1221	7811.66	3.9860	3.9859	-0.8165	24.94	-0.04	-0.750			
0.1245	7966.88	3.9830	3.9830	-0.8132	24.94	-0.04	-0.750			
0.1270	8127.82	3.9800	3.9797	-0.8204	24.94	-0.04	-0.750			
0.1295	8285.20	3.9770	3.9776	-0.8162	24.94	-0.04	-0.750			
0.1319	8442.22	3.9740	3.9740	-0.8175	24.94	-0.04	-0.750			
0.1344	8598.99	3.9710	3.9709	-0.8245	24.95	-0.03	-0.750			
0.1367	8751.92	3.9680	3.9678	-0.8118	24.95	-0.03	-0.750			
0.1393	8914.26	3.9650	3.9650	-0.8307	24.96	-0.02	-0.750			
0.1418	9075.43	3.9620	3.9623	-0.8371	24.96	-0.02	-0.750			
0.1443	9237.83	3.9590	3.9589	-0.8377	24.96	-0.02	-0.750			
0.1469	9398.75	3.9560	3.9560	-0.8435	24.96	-0.02	-0.750			
0.1494	9558.51	3.9530	3.9529	-0.8390	24.96	-0.02	-0.750			
0.1519	9721.64	3.9500	3.9500	-0.8442	24.96	-0.02	-0.750			
0.1544	9884.12	3.9470	3.9473	-0.8380	24.96	-0.02	-0.750			
0.1570	10044.91	3.9440	3.9439	-0.8383	24.96	-0.02	-0.750			
0.1595	10206.44	3.9410	3.9410	-0.8530	24.97	-0.01	-0.750			
0.1620	10370.72	3.9380	3.9378	-0.8536	24.97	-0.01	-0.750			
0.1647	10537.66	3.9350	3.9347	-0.8553	24.98	-0.00	-0.750			
0.1672	10701.86	3.9320	3.9325	-0.8525	24.98	0.00	-0.750			
