Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0489	3127.12	4.1970	4.1971	0.7262	25.70	0.42	0.750			
0.0511	3268.94	4.1940	4.1940	0.7430	25.70	0.42	0.750			
0.0533	3412.35	4.1910	4.1911	0.7518	25.70	0.42	0.750			
0.0556	3559.08	4.1880	4.1880	0.7519	25.70	0.42	0.750			
0.0579	3704.84	4.1850	4.1850	0.7526	25.71	0.43	0.750			
0.0601	3847.95	4.1820	4.1821	0.7508	25.71	0.43	0.750			
0.0624	3992.39	4.1790	4.1789	0.7542	25.71	0.43	0.750			
0.0646	4137.11	4.1760	4.1760	0.7557	25.71	0.43	0.750			
0.0670	4285.00	4.1730	4.1729	0.7469	25.71	0.43	0.750			
0.0692	4428.10	4.1700	4.1701	0.7510	25.71	0.43	0.750			
0.0714	4572.79	4.1670	4.1670	0.7516	25.71	0.43	0.750			
0.0737	4715.47	4.1640	4.1642	0.7539	25.71	0.43	0.750			
0.0759	4858.42	4.1610	4.1610	0.7537	25.71	0.43	0.750			
0.0782	5003.71	4.1580	4.1580	0.7597	25.71	0.43	0.750			
0.0805	5151.39	4.1550	4.1550	0.7587	25.71	0.43	0.750			
0.0828	5297.77	4.1520	4.1521	0.7633	25.71	0.43	0.750			
0.0851	5443.61	4.1490	4.1491	0.7614	25.71	0.43	0.750			
0.0874	5591.06	4.1460	4.1454	0.7633	25.71	0.43	0.750			
0.0896	5737.21	4.1430	4.1431	0.7666	25.71	0.43	0.750			
0.0919	5884.68	4.1400	4.1401	0.7688	25.71	0.43	0.750			
0.0943	6033.00	4.1370	4.1370	0.7716	25.71	0.43	0.750			
0.0966	6183.21	4.1340	4.1340	0.7765	25.71	0.43	0.750			
0.0989	6329.57	4.1310	4.1311	0.7707	25.71	0.43	0.750			
0.1012	6478.55	4.1280	4.1280	0.7702	25.71	0.43	0.750			
