Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.14	4.1620	4.1634	-0.2205	24.73	0.00	-0.750			
0.0009	54.41	4.1590	4.1595	-0.2197	24.73	0.00	-0.750			
0.0015	97.69	4.1560	4.1565	-0.2495	24.73	-0.00	-0.750			
0.0023	148.82	4.1530	4.1529	-0.2871	24.73	-0.00	-0.750			
0.0032	207.85	4.1500	4.1498	-0.3229	24.73	-0.00	-0.750			
0.0043	272.11	4.1470	4.1470	-0.3581	24.72	-0.01	-0.750			
0.0054	344.70	4.1440	4.1442	-0.4004	24.72	-0.01	-0.750			
0.0067	426.33	4.1410	4.1409	-0.4399	24.72	-0.01	-0.750			
0.0080	512.76	4.1380	4.1380	-0.4790	24.71	-0.02	-0.750			
0.0096	611.56	4.1350	4.1350	-0.5122	24.71	-0.02	-0.750			
0.0112	715.69	4.1320	4.1320	-0.5405	24.71	-0.02	-0.750			
0.0129	823.88	4.1290	4.1288	-0.5617	24.70	-0.03	-0.750			
0.0146	934.49	4.1260	4.1260	-0.5790	24.70	-0.03	-0.750			
0.0163	1045.69	4.1230	4.1230	-0.5975	24.69	-0.04	-0.750			
0.0181	1161.56	4.1200	4.1200	-0.6114	24.69	-0.04	-0.750			
0.0200	1277.87	4.1170	4.1169	-0.6299	24.68	-0.05	-0.750			
0.0220	1406.68	4.1140	4.1140	-0.6485	24.67	-0.06	-0.750			
0.0240	1534.74	4.1110	4.1109	-0.6607	24.67	-0.06	-0.750			
0.0260	1661.62	4.1080	4.1079	-0.6688	24.66	-0.07	-0.750			
0.0280	1790.79	4.1050	4.1048	-0.6760	24.66	-0.07	-0.750			
0.0300	1919.71	4.1020	4.1020	-0.6824	24.66	-0.07	-0.750			
0.0320	2050.57	4.0990	4.0990	-0.6955	24.66	-0.07	-0.750			
0.0342	2187.74	4.0960	4.0960	-0.7103	24.66	-0.07	-0.750			
0.0364	2327.39	4.0930	4.0929	-0.7126	24.66	-0.07	-0.750			
0.0385	2464.41	4.0900	4.0900	-0.7183	24.66	-0.07	-0.750			
0.0407	2602.02	4.0870	4.0870	-0.7209	24.66	-0.07	-0.750			
0.0428	2739.70	4.0840	4.0840	-0.7235	24.65	-0.08	-0.750			
0.0450	2880.30	4.0810	4.0808	-0.7354	24.65	-0.08	-0.750			
0.0472	3022.55	4.0780	4.0780	-0.7358	24.65	-0.08	-0.750			
0.0495	3168.53	4.0750	4.0748	-0.7421	24.64	-0.09	-0.750			
0.0517	3310.39	4.0720	4.0726	-0.7420	24.64	-0.09	-0.750			
0.0539	3451.95	4.0690	4.0690	-0.7364	24.64	-0.09	-0.750			
0.0561	3592.53	4.0660	4.0659	-0.7510	24.64	-0.09	-0.750			
0.0583	3733.76	4.0630	4.0629	-0.7455	24.64	-0.09	-0.750			
0.0607	3884.56	4.0600	4.0598	-0.7566	24.64	-0.09	-0.750			
0.0630	4030.45	4.0570	4.0568	-0.7561	24.64	-0.09	-0.750			
0.0653	4176.30	4.0540	4.0538	-0.7569	24.64	-0.09	-0.750			
0.0675	4320.33	4.0510	4.0507	-0.7539	24.64	-0.09	-0.750			
0.0697	4461.48	4.0480	4.0481	-0.7555	24.64	-0.09	-0.750			
0.0719	4604.12	4.0450	4.0451	-0.7516	24.64	-0.09	-0.750			
0.0743	4757.45	4.0420	4.0419	-0.7666	24.64	-0.09	-0.750			
0.0766	4904.42	4.0390	4.0392	-0.7716	24.64	-0.09	-0.750			
0.0789	5051.98	4.0360	4.0360	-0.7689	24.64	-0.09	-0.750			
0.0812	5199.45	4.0330	4.0329	-0.7821	24.65	-0.08	-0.750			
0.0836	5350.67	4.0300	4.0299	-0.7810	24.65	-0.08	-0.750			
0.0860	5502.53	4.0270	4.0269	-0.7828	24.66	-0.07	-0.750			
0.0883	5653.05	4.0240	4.0243	-0.7800	24.66	-0.07	-0.750			
0.0907	5803.61	4.0210	4.0209	-0.7809	24.66	-0.07	-0.750			
0.0930	5948.91	4.0180	4.0179	-0.7908	24.66	-0.07	-0.750			
0.0954	6102.96	4.0150	4.0149	-0.7853	24.66	-0.07	-0.750			
0.0977	6253.80	4.0120	4.0119	-0.7807	24.66	-0.07	-0.750			
0.1002	6410.48	4.0090	4.0087	-0.7888	24.66	-0.07	-0.750			
0.1025	6560.45	4.0060	4.0059	-0.7851	24.66	-0.07	-0.750			
0.1048	6710.26	4.0030	4.0029	-0.7782	24.66	-0.07	-0.750			
0.1071	6855.96	4.0000	4.0000	-0.7821	24.66	-0.07	-0.750			
0.1095	7006.50	3.9970	3.9970	-0.7912	24.66	-0.07	-0.750			
0.1118	7158.34	3.9940	3.9939	-0.7933	24.66	-0.07	-0.750			
0.1142	7310.06	3.9910	3.9912	-0.7950	24.66	-0.07	-0.750			
0.1166	7464.95	3.9880	3.9880	-0.7979	24.66	-0.07	-0.750			
0.1190	7618.23	3.9850	3.9849	-0.8052	24.67	-0.06	-0.750			
0.1215	7774.92	3.9820	3.9820	-0.8032	24.67	-0.06	-0.750			
0.1239	7928.67	3.9790	3.9789	-0.8013	24.68	-0.05	-0.750			
0.1263	8082.73	3.9760	3.9765	-0.8053	24.68	-0.05	-0.750			
0.1287	8236.14	3.9730	3.9729	-0.8043	24.68	-0.05	-0.750			
0.1311	8390.80	3.9700	3.9699	-0.8154	24.68	-0.05	-0.750			
0.1336	8548.11	3.9670	3.9669	-0.8170	24.68	-0.05	-0.750			
0.1361	8709.93	3.9640	3.9638	-0.8269	24.68	-0.05	-0.750			
0.1386	8868.06	3.9610	3.9619	-0.8246	24.68	-0.05	-0.750			
0.1411	9027.64	3.9580	3.9578	-0.8178	24.68	-0.05	-0.750			
0.1434	9180.68	3.9550	3.9549	-0.8222	24.68	-0.05	-0.750			
0.1459	9335.31	3.9520	3.9520	-0.8177	24.68	-0.05	-0.750			
0.1483	9491.73	3.9490	3.9490	-0.8207	24.68	-0.05	-0.750			
