Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0491	3140.85	4.1970	4.1970	0.7505	26.05	0.45	0.750			
0.0514	3286.81	4.1940	4.1940	0.7536	26.05	0.45	0.750			
0.0536	3428.99	4.1910	4.1910	0.7511	26.05	0.45	0.750			
0.0558	3573.59	4.1880	4.1880	0.7515	26.05	0.45	0.750			
0.0581	3717.82	4.1850	4.1849	0.7527	26.05	0.45	0.750			
0.0604	3862.59	4.1820	4.1820	0.7525	26.05	0.45	0.750			
0.0626	4007.61	4.1790	4.1791	0.7519	26.05	0.45	0.750			
0.0649	4151.50	4.1760	4.1760	0.7527	26.05	0.45	0.750			
0.0671	4297.07	4.1730	4.1730	0.7562	26.05	0.45	0.750			
0.0694	4440.50	4.1700	4.1700	0.7558	26.05	0.45	0.750			
0.0717	4586.10	4.1670	4.1670	0.7579	26.05	0.45	0.750			
0.0739	4731.29	4.1640	4.1640	0.7610	26.05	0.45	0.750			
0.0762	4879.29	4.1610	4.1610	0.7617	26.05	0.45	0.750			
0.0785	5025.21	4.1580	4.1580	0.7635	26.05	0.45	0.750			
0.0808	5171.24	4.1550	4.1550	0.7642	26.05	0.45	0.750			
0.0831	5318.93	4.1520	4.1519	0.7635	26.05	0.45	0.750			
0.0854	5465.27	4.1490	4.1491	0.7651	26.05	0.45	0.750			
0.0877	5612.75	4.1460	4.1460	0.7672	26.05	0.45	0.750			
0.0900	5759.72	4.1430	4.1430	0.7667	26.05	0.45	0.750			
0.0923	5908.22	4.1400	4.1399	0.7690	26.05	0.45	0.750			
0.0946	6054.52	4.1370	4.1371	0.7668	26.05	0.45	0.750			
0.0969	6201.96	4.1340	4.1339	0.7684	26.05	0.45	0.750			
0.0992	6349.67	4.1310	4.1310	0.7717	26.05	0.45	0.750			
0.1015	6497.13	4.1280	4.1280	0.7713	26.05	0.45	0.750			
0.1038	6645.38	4.1250	4.1250	0.7754	26.05	0.45	0.750			
0.1062	6795.29	4.1220	4.1220	0.7775	26.05	0.45	0.750			
0.1085	6945.46	4.1190	4.1189	0.7776	26.05	0.45	0.750			
0.1109	7095.34	4.1160	4.1160	0.7775	26.05	0.45	0.750			
0.1132	7246.03	4.1130	4.1130	0.7709	26.06	0.46	0.750			
0.1155	7391.99	4.1100	4.1101	0.7744	26.06	0.46	0.750			
0.1178	7540.24	4.1070	4.1070	0.7780	26.06	0.46	0.750			
0.1201	7687.62	4.1040	4.1041	0.7837	26.07	0.47	0.750			
0.1225	7839.71	4.1010	4.1010	0.7917	26.07	0.47	0.750			
0.1249	7993.18	4.0980	4.0980	0.7941	26.07	0.47	0.750			
0.1273	8148.52	4.0950	4.0951	0.7964	26.07	0.47	0.750			
0.1297	8302.08	4.0920	4.0920	0.7971	26.07	0.47	0.750			
0.1321	8453.90	4.0890	4.0890	0.7926	26.07	0.47	0.750			
0.1345	8605.47	4.0860	4.0860	0.7932	26.07	0.47	0.750			
0.1368	8757.22	4.0830	4.0830	0.7932	26.07	0.47	0.750			
0.1392	8910.61	4.0800	4.0800	0.7930	26.07	0.47	0.750			
0.1416	9061.97	4.0770	4.0770	0.7979	26.07	0.47	0.750			
0.1440	9215.26	4.0740	4.0741	0.8028	26.07	0.47	0.750			
0.1464	9369.58	4.0710	4.0708	0.8040	26.07	0.47	0.750			
0.1488	9524.23	4.0680	4.0681	0.8076	26.07	0.47	0.750			
0.1513	9680.53	4.0650	4.0650	0.8055	26.07	0.47	0.750			
