Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0479	3062.93	4.1980	4.1981	0.8018	25.99	0.56	0.750			
0.0502	3210.14	4.1950	4.1950	0.7461	25.99	0.56	0.750			
0.0524	3352.57	4.1920	4.1922	0.7439	25.99	0.56	0.750			
0.0546	3494.85	4.1890	4.1890	0.7463	25.99	0.56	0.750			
0.0569	3638.43	4.1860	4.1858	0.7474	25.99	0.56	0.750			
0.0591	3781.13	4.1830	4.1831	0.7517	25.99	0.56	0.750			
0.0614	3928.04	4.1800	4.1800	0.7522	25.99	0.56	0.750			
0.0636	4072.60	4.1770	4.1770	0.7546	25.99	0.56	0.750			
0.0659	4215.81	4.1740	4.1740	0.7557	25.99	0.56	0.750			
0.0682	4362.23	4.1710	4.1711	0.7581	25.99	0.56	0.750			
0.0704	4508.27	4.1680	4.1680	0.7583	25.99	0.56	0.750			
0.0727	4654.75	4.1650	4.1650	0.7589	25.99	0.56	0.750			
0.0750	4800.07	4.1620	4.1621	0.7501	25.99	0.56	0.750			
0.0772	4942.80	4.1590	4.1590	0.7558	25.99	0.56	0.750			
0.0795	5084.95	4.1560	4.1561	0.7557	25.99	0.56	0.750			
0.0817	5229.68	4.1530	4.1524	0.7611	25.99	0.56	0.750			
0.0840	5377.64	4.1500	4.1502	0.7698	25.99	0.56	0.750			
0.0864	5527.65	4.1470	4.1471	0.7695	25.99	0.56	0.750			
0.0887	5678.89	4.1440	4.1440	0.7756	25.99	0.56	0.750			
0.0911	5830.74	4.1410	4.1411	0.7753	25.99	0.56	0.750			
0.0933	5970.95	4.1380	4.1378	0.7639	25.99	0.56	0.750			
0.0956	6118.73	4.1350	4.1350	0.7675	25.99	0.56	0.750			
0.0979	6266.71	4.1320	4.1320	0.7638	25.99	0.56	0.750			
0.1002	6411.92	4.1290	4.1291	0.7702	25.99	0.56	0.750			
0.1025	6562.62	4.1260	4.1260	0.7765	25.99	0.56	0.750			
0.1049	6710.49	4.1230	4.1230	0.7748	25.99	0.56	0.750			
0.1072	6860.12	4.1200	4.1201	0.7768	25.99	0.56	0.750			
0.1095	7008.66	4.1170	4.1171	0.7774	25.99	0.56	0.750			
0.1119	7160.25	4.1140	4.1140	0.7708	26.00	0.57	0.750			
0.1142	7306.78	4.1110	4.1110	0.7698	26.00	0.57	0.750			
0.1164	7451.11	4.1080	4.1081	0.7707	26.01	0.58	0.750			
