Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.30	4.1610	4.1608	-0.0993	24.93	0.01	-0.750			
0.0006	36.10	4.1580	4.1578	-0.1502	24.93	0.01	-0.750			
0.0011	69.28	4.1550	4.1549	-0.1912	24.93	0.01	-0.750			
0.0017	109.89	4.1520	4.1520	-0.2309	24.93	0.01	-0.750			
0.0025	157.28	4.1490	4.1492	-0.2739	24.93	0.01	-0.750			
0.0034	214.74	4.1460	4.1459	-0.3090	24.93	0.01	-0.750			
0.0044	278.82	4.1430	4.1430	-0.3454	24.92	0.00	-0.750			
0.0055	349.13	4.1400	4.1399	-0.3789	24.92	0.00	-0.750			
0.0066	424.98	4.1370	4.1373	-0.4137	24.92	-0.00	-0.750			
0.0079	507.77	4.1340	4.1339	-0.4461	24.92	-0.00	-0.750			
0.0093	596.36	4.1310	4.1309	-0.4765	24.91	-0.01	-0.750			
0.0108	691.23	4.1280	4.1280	-0.4997	24.91	-0.01	-0.750			
0.0123	789.89	4.1250	4.1250	-0.5355	24.91	-0.01	-0.750			
0.0140	897.87	4.1220	4.1221	-0.5585	24.90	-0.02	-0.750			
0.0158	1008.10	4.1190	4.1188	-0.5780	24.90	-0.02	-0.750			
0.0175	1122.22	4.1160	4.1158	-0.5911	24.89	-0.03	-0.750			
0.0193	1237.58	4.1130	4.1134	-0.6076	24.89	-0.03	-0.750			
0.0212	1356.63	4.1100	4.1099	-0.6190	24.89	-0.03	-0.750			
0.0231	1476.80	4.1070	4.1069	-0.6271	24.89	-0.03	-0.750			
0.0249	1593.84	4.1040	4.1041	-0.6350	24.89	-0.03	-0.750			
0.0269	1718.96	4.1010	4.1011	-0.6531	24.88	-0.04	-0.750			
0.0289	1847.15	4.0980	4.0979	-0.6633	24.88	-0.04	-0.750			
0.0309	1975.72	4.0950	4.0949	-0.6745	24.88	-0.04	-0.750			
0.0328	2101.41	4.0920	4.0921	-0.7070	24.88	-0.04	-0.750			
0.0350	2240.81	4.0890	4.0890	-0.7344	24.88	-0.04	-0.750			
0.0373	2389.38	4.0860	4.0856	-0.7484	24.88	-0.04	-0.750			
0.0396	2537.35	4.0830	4.0831	-0.7543	24.88	-0.04	-0.750			
0.0420	2688.74	4.0800	4.0802	-0.7585	24.88	-0.04	-0.750			
0.0443	2835.44	4.0770	4.0771	-0.7470	24.88	-0.04	-0.750			
0.0465	2977.60	4.0740	4.0738	-0.7267	24.88	-0.04	-0.750			
0.0486	3107.52	4.0710	4.0710	-0.7260	24.88	-0.04	-0.750			
0.0507	3246.88	4.0680	4.0680	-0.7172	24.88	-0.04	-0.750			
0.0529	3388.29	4.0650	4.0648	-0.7220	24.88	-0.04	-0.750			
0.0551	3526.66	4.0620	4.0621	-0.7250	24.88	-0.04	-0.750			
0.0573	3664.65	4.0590	4.0590	-0.7288	24.88	-0.04	-0.750			
0.0595	3805.40	4.0560	4.0558	-0.7300	24.88	-0.04	-0.750			
0.0616	3944.25	4.0530	4.0530	-0.7342	24.88	-0.04	-0.750			
0.0638	4082.77	4.0500	4.0501	-0.7379	24.89	-0.03	-0.750			
0.0661	4229.43	4.0470	4.0470	-0.7503	24.89	-0.03	-0.750			
0.0684	4374.71	4.0440	4.0440	-0.7515	24.89	-0.03	-0.750			
0.0706	4519.26	4.0410	4.0410	-0.7469	24.89	-0.03	-0.750			
0.0729	4663.48	4.0380	4.0381	-0.7437	24.89	-0.03	-0.750			
0.0751	4808.38	4.0350	4.0350	-0.7498	24.90	-0.02	-0.750			
0.0774	4950.66	4.0320	4.0320	-0.7461	24.90	-0.02	-0.750			
0.0796	5093.12	4.0290	4.0288	-0.7493	24.90	-0.02	-0.750			
0.0818	5237.65	4.0260	4.0262	-0.7496	24.90	-0.02	-0.750			
0.0841	5381.59	4.0230	4.0229	-0.7542	24.90	-0.02	-0.750			
0.0864	5527.22	4.0200	4.0200	-0.7617	24.90	-0.02	-0.750			
0.0886	5671.73	4.0170	4.0171	-0.7603	24.91	-0.01	-0.750			
0.0910	5823.33	4.0140	4.0138	-0.7681	24.91	-0.01	-0.750			
0.0933	5971.16	4.0110	4.0111	-0.7658	24.91	-0.01	-0.750			
0.0956	6117.48	4.0080	4.0079	-0.7673	24.91	-0.01	-0.750			
