Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0487	3116.90	4.1980	4.1980	0.7471	25.40	0.37	0.750			
0.0509	3260.39	4.1950	4.1950	0.7481	25.40	0.37	0.750			
0.0532	3403.89	4.1920	4.1920	0.7503	25.40	0.37	0.750			
0.0554	3548.52	4.1890	4.1890	0.7518	25.40	0.37	0.750			
0.0577	3693.30	4.1860	4.1860	0.7524	25.40	0.37	0.750			
0.0600	3839.05	4.1830	4.1830	0.7493	25.40	0.37	0.750			
0.0622	3982.41	4.1800	4.1800	0.7496	25.40	0.37	0.750			
0.0645	4125.88	4.1770	4.1771	0.7513	25.40	0.37	0.750			
0.0667	4269.05	4.1740	4.1738	0.7540	25.40	0.37	0.750			
0.0690	4414.06	4.1710	4.1711	0.7557	25.40	0.37	0.750			
0.0712	4559.80	4.1680	4.1680	0.7577	25.40	0.37	0.750			
0.0735	4705.77	4.1650	4.1651	0.7588	25.40	0.37	0.750			
0.0758	4852.31	4.1620	4.1620	0.7651	25.40	0.37	0.750			
0.0781	4997.85	4.1590	4.1590	0.7651	25.40	0.37	0.750			
0.0804	5144.98	4.1560	4.1561	0.7662	25.40	0.37	0.750			
0.0827	5293.26	4.1530	4.1530	0.7675	25.40	0.37	0.750			
0.0850	5442.09	4.1500	4.1501	0.7701	25.40	0.37	0.750			
0.0873	5589.90	4.1470	4.1471	0.7687	25.40	0.37	0.750			
0.0896	5737.26	4.1440	4.1440	0.7679	25.40	0.37	0.750			
0.0919	5883.78	4.1410	4.1409	0.7673	25.40	0.37	0.750			
0.0942	6030.63	4.1380	4.1380	0.7665	25.40	0.37	0.750			
0.0965	6178.85	4.1350	4.1350	0.7653	25.40	0.37	0.750			
0.0989	6326.75	4.1320	4.1321	0.7696	25.41	0.38	0.750			
0.1011	6473.39	4.1290	4.1290	0.7713	25.41	0.38	0.750			
0.1035	6620.85	4.1260	4.1261	0.7719	25.41	0.38	0.750			
0.1058	6768.35	4.1230	4.1231	0.7751	25.41	0.38	0.750			
0.1081	6917.67	4.1200	4.1200	0.7787	25.42	0.39	0.750			
0.1105	7069.17	4.1170	4.1170	0.7758	25.42	0.39	0.750			
0.1128	7217.33	4.1140	4.1140	0.7779	25.42	0.39	0.750			
0.1151	7365.45	4.1110	4.1112	0.7803	25.43	0.40	0.750			
0.1174	7515.99	4.1080	4.1077	0.7834	25.43	0.40	0.750			
0.1198	7666.81	4.1050	4.1051	0.7858	25.43	0.40	0.750			
0.1222	7818.15	4.1020	4.1020	0.7882	25.43	0.40	0.750			
0.1245	7971.20	4.0990	4.0990	0.7922	25.43	0.40	0.750			
0.1269	8122.46	4.0960	4.0960	0.7909	25.43	0.40	0.750			
0.1293	8274.36	4.0930	4.0930	0.7928	25.43	0.40	0.750			
0.1317	8426.60	4.0900	4.0900	0.7930	25.43	0.40	0.750			
0.1341	8581.21	4.0870	4.0870	0.7911	25.43	0.40	0.750			
0.1364	8732.25	4.0840	4.0840	0.7938	25.43	0.40	0.750			
0.1388	8883.75	4.0810	4.0810	0.7950	25.43	0.40	0.750			
0.1412	9036.30	4.0780	4.0780	0.7996	25.43	0.40	0.750			
0.1436	9189.82	4.0750	4.0749	0.8028	25.43	0.40	0.750			
0.1461	9347.34	4.0720	4.0720	0.8005	25.44	0.41	0.750			
0.1484	9500.54	4.0690	4.0692	0.8051	25.44	0.41	0.750			
0.1509	9656.88	4.0660	4.0659	0.8086	25.44	0.41	0.750			
0.1533	9808.80	4.0630	4.0631	0.8109	25.45	0.42	0.750			
0.1557	9962.70	4.0600	4.0600	0.8162	25.45	0.42	0.750			
0.1581	10121.49	4.0570	4.0570	0.8166	25.45	0.42	0.750			
0.1606	10280.23	4.0540	4.0540	0.8251	25.45	0.42	0.750			
0.1631	10439.20	4.0510	4.0511	0.8323	25.45	0.42	0.750			
0.1656	10600.03	4.0480	4.0481	0.8274	25.45	0.42	0.750			
0.1681	10760.37	4.0450	4.0449	0.8283	25.45	0.42	0.750			
0.1706	10920.91	4.0420	4.0420	0.8174	25.45	0.42	0.750			
0.1730	11074.98	4.0390	4.0391	0.8218	25.45	0.42	0.750			
0.1755	11232.30	4.0360	4.0360	0.8276	25.46	0.43	0.750			
0.1780	11389.49	4.0330	4.0330	0.8301	25.46	0.43	0.750			
0.1804	11548.04	4.0300	4.0298	0.8346	25.46	0.43	0.750			
0.1830	11714.62	4.0270	4.0271	0.8341	25.46	0.43	0.750			
0.1856	11875.72	4.0240	4.0241	0.8428	25.46	0.43	0.750			
0.1881	12037.21	4.0210	4.0211	0.8466	25.47	0.44	0.750			
0.1906	12200.49	4.0180	4.0181	0.8322	25.47	0.44	0.750			
0.1931	12360.54	4.0150	4.0148	0.8258	25.47	0.44	0.750			
0.1956	12519.11	4.0120	4.0121	0.8190	25.47	0.44	0.750			
0.1980	12674.83	4.0090	4.0093	0.8192	25.47	0.44	0.750			
0.2005	12829.54	4.0060	4.0058	0.8247	25.47	0.44	0.750			
0.2029	12984.80	4.0030	4.0030	0.8262	25.47	0.44	0.750			
0.2054	13142.62	4.0000	4.0000	0.8350	25.47	0.44	0.750			
0.2080	13311.84	3.9970	3.9969	0.8370	25.47	0.44	0.750			
0.2106	13475.81	3.9940	3.9941	0.8526	25.47	0.44	0.750			
0.2131	13637.42	3.9910	3.9911	0.8593	25.48	0.45	0.750			
0.2156	13801.30	3.9880	3.9881	0.8616	25.48	0.45	0.750			
0.2182	13965.29	3.9850	3.9851	0.8618	25.48	0.45	0.750			
0.2208	14132.30	3.9820	3.9821	0.8758	25.48	0.45	0.750			
0.2235	14301.82	3.9790	3.9792	0.8762	25.48	0.45	0.750			
0.2261	14471.03	3.9760	3.9761	0.8821	25.49	0.46	0.750			
0.2287	14639.22	3.9730	3.9731	0.8767	25.49	0.46	0.750			
0.2314	14809.11	3.9700	3.9702	0.8795	25.49	0.46	0.750			
0.2341	14979.32	3.9670	3.9671	0.8787	25.49	0.46	0.750			
0.2367	15148.03	3.9640	3.9641	0.8823	25.50	0.47	0.750			
0.2394	15320.66	3.9610	3.9610	0.8919	25.50	0.47	0.750			
0.2420	15485.26	3.9580	3.9578	0.8805	25.50	0.47	0.750			
