Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0492	3148.43	4.1960	4.1960	0.7367	26.05	0.53	0.750			
0.0514	3290.05	4.1930	4.1932	0.7460	26.05	0.53	0.750			
0.0537	3437.72	4.1900	4.1900	0.7556	26.05	0.53	0.750			
0.0560	3582.70	4.1870	4.1870	0.7591	26.05	0.53	0.750			
0.0583	3731.86	4.1840	4.1839	0.7668	26.05	0.53	0.750			
0.0606	3876.30	4.1810	4.1811	0.7591	26.05	0.53	0.750			
0.0629	4022.76	4.1780	4.1780	0.7612	26.05	0.53	0.750			
0.0652	4169.82	4.1750	4.1750	0.7620	26.05	0.53	0.750			
0.0674	4316.23	4.1720	4.1721	0.7519	26.06	0.54	0.750			
0.0697	4460.29	4.1690	4.1690	0.7570	26.06	0.54	0.750			
0.0719	4603.41	4.1660	4.1660	0.7593	26.07	0.55	0.750			
0.0742	4748.37	4.1630	4.1629	0.7628	26.07	0.55	0.750			
0.0765	4893.81	4.1600	4.1601	0.7840	26.07	0.55	0.750			
0.0788	5046.35	4.1570	4.1570	0.7934	26.07	0.55	0.750			
0.0813	5202.91	4.1540	4.1539	0.7987	26.07	0.55	0.750			
0.0838	5362.04	4.1510	4.1511	0.8029	26.07	0.55	0.750			
0.0862	5515.69	4.1480	4.1482	0.7990	26.07	0.55	0.750			
0.0886	5669.32	4.1450	4.1450	0.7892	26.07	0.55	0.750			
0.0909	5818.70	4.1420	4.1420	0.7779	26.07	0.55	0.750			
0.0932	5962.66	4.1390	4.1391	0.7702	26.07	0.55	0.750			
0.0955	6111.97	4.1360	4.1360	0.7741	26.07	0.55	0.750			
0.0978	6259.89	4.1330	4.1330	0.7722	26.07	0.55	0.750			
0.1001	6408.64	4.1300	4.1300	0.7735	26.07	0.55	0.750			
0.1024	6556.02	4.1270	4.1271	0.7731	26.07	0.55	0.750			
0.1048	6706.82	4.1240	4.1240	0.7767	26.07	0.55	0.750			
0.1071	6855.08	4.1210	4.1210	0.7788	26.07	0.55	0.750			
0.1094	7003.32	4.1180	4.1180	0.7764	26.07	0.55	0.750			
0.1118	7154.36	4.1150	4.1149	0.7784	26.07	0.55	0.750			
0.1141	7303.83	4.1120	4.1121	0.7801	26.07	0.55	0.750			
0.1165	7455.22	4.1090	4.1090	0.7764	26.07	0.55	0.750			
0.1188	7602.02	4.1060	4.1059	0.7803	26.07	0.55	0.750			
0.1211	7751.73	4.1030	4.1030	0.7846	26.07	0.55	0.750			
0.1235	7902.55	4.1000	4.1002	0.7858	26.07	0.55	0.750			
0.1259	8055.06	4.0970	4.0969	0.7896	26.07	0.55	0.750			
0.1282	8207.65	4.0940	4.0941	0.7901	26.07	0.55	0.750			
