Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0465	2975.43	4.1990	4.1989	0.7439	25.83	0.63	0.750			
0.0488	3120.71	4.1960	4.1961	0.7595	25.83	0.63	0.750			
0.0510	3266.74	4.1930	4.1930	0.7581	25.83	0.63	0.750			
0.0533	3412.68	4.1900	4.1900	0.7481	25.83	0.63	0.750			
0.0555	3553.80	4.1870	4.1871	0.7512	25.83	0.63	0.750			
0.0577	3694.62	4.1840	4.1841	0.7504	25.83	0.63	0.750			
0.0600	3839.12	4.1810	4.1810	0.7542	25.83	0.63	0.750			
0.0622	3983.22	4.1780	4.1781	0.7582	25.83	0.63	0.750			
0.0646	4131.43	4.1750	4.1751	0.7609	25.84	0.64	0.750			
0.0669	4281.44	4.1720	4.1720	0.7649	25.84	0.64	0.750			
0.0692	4427.34	4.1690	4.1690	0.7567	25.85	0.65	0.750			
0.0714	4571.38	4.1660	4.1660	0.7594	25.85	0.65	0.750			
0.0737	4716.45	4.1630	4.1631	0.7591	25.85	0.65	0.750			
0.0760	4865.20	4.1600	4.1599	0.7564	25.85	0.65	0.750			
0.0783	5008.85	4.1570	4.1570	0.7600	25.85	0.65	0.750			
0.0805	5154.92	4.1540	4.1542	0.7630	25.85	0.65	0.750			
0.0828	5300.83	4.1510	4.1511	0.7680	25.85	0.65	0.750			
0.0851	5448.30	4.1480	4.1479	0.7708	25.85	0.65	0.750			
0.0875	5597.18	4.1450	4.1451	0.7722	25.85	0.65	0.750			
0.0898	5748.75	4.1420	4.1420	0.7695	25.86	0.66	0.750			
0.0921	5895.97	4.1390	4.1391	0.7712	25.86	0.66	0.750			
0.0944	6042.06	4.1360	4.1360	0.7701	25.87	0.67	0.750			
0.0967	6189.33	4.1330	4.1326	0.7712	25.87	0.67	0.750			
0.0990	6337.38	4.1300	4.1300	0.7742	25.87	0.67	0.750			
0.1014	6487.41	4.1270	4.1271	0.7756	25.87	0.67	0.750			
0.1037	6637.39	4.1240	4.1240	0.7773	25.87	0.67	0.750			
0.1061	6788.62	4.1210	4.1210	0.7812	25.87	0.67	0.750			
0.1084	6934.74	4.1180	4.1181	0.7746	25.87	0.67	0.750			
0.1107	7082.93	4.1150	4.1150	0.7775	25.87	0.67	0.750			
0.1130	7232.34	4.1120	4.1120	0.7863	25.87	0.67	0.750			
0.1154	7384.40	4.1090	4.1090	0.7847	25.87	0.67	0.750			
0.1178	7537.01	4.1060	4.1060	0.7895	25.88	0.68	0.750			
0.1201	7687.78	4.1030	4.1031	0.7885	25.88	0.68	0.750			
0.1225	7838.81	4.1000	4.1000	0.7894	25.88	0.68	0.750			
0.1249	7990.46	4.0970	4.0970	0.7904	25.88	0.68	0.750			
0.1273	8144.98	4.0940	4.0939	0.7764	25.88	0.68	0.750			
0.1295	8289.88	4.0910	4.0911	0.7885	25.89	0.69	0.750			
0.1319	8440.93	4.0880	4.0881	0.7915	25.89	0.69	0.750			
0.1343	8594.11	4.0850	4.0846	0.7996	25.89	0.69	0.750			
0.1367	8748.68	4.0820	4.0821	0.8061	25.89	0.69	0.750			
0.1391	8904.85	4.0790	4.0792	0.8080	25.89	0.69	0.750			
0.1416	9061.84	4.0760	4.0760	0.8119	25.89	0.69	0.750			
0.1440	9218.52	4.0730	4.0730	0.8043	25.89	0.69	0.750			
0.1465	9373.05	4.0700	4.0699	0.8051	25.89	0.69	0.750			
0.1489	9526.76	4.0670	4.0671	0.8109	25.89	0.69	0.750			
0.1513	9684.61	4.0640	4.0640	0.8054	25.89	0.69	0.750			
0.1537	9838.39	4.0610	4.0610	0.8126	25.90	0.70	0.750			
0.1562	9994.06	4.0580	4.0581	0.8199	25.90	0.70	0.750			
0.1586	10150.87	4.0550	4.0550	0.8245	25.90	0.70	0.750			
0.1611	10310.30	4.0520	4.0520	0.8316	25.90	0.70	0.750			
0.1636	10471.75	4.0490	4.0491	0.8306	25.90	0.70	0.750			
0.1661	10629.17	4.0460	4.0461	0.8234	25.91	0.71	0.750			
0.1686	10789.05	4.0430	4.0431	0.8303	25.91	0.71	0.750			
0.1710	10944.91	4.0400	4.0401	0.8258	25.91	0.71	0.750			
0.1735	11101.08	4.0370	4.0371	0.8299	25.91	0.71	0.750			
0.1760	11261.21	4.0340	4.0341	0.8410	25.91	0.71	0.750			
0.1785	11424.75	4.0310	4.0311	0.8457	25.92	0.72	0.750			
0.1811	11592.35	4.0280	4.0279	0.8550	25.92	0.72	0.750			
0.1836	11753.49	4.0250	4.0251	0.8428	25.92	0.72	0.750			
0.1862	11915.56	4.0220	4.0219	0.8456	25.92	0.72	0.750			
0.1887	12079.83	4.0190	4.0190	0.8373	25.92	0.72	0.750			
0.1912	12239.13	4.0160	4.0160	0.8418	25.93	0.73	0.750			
0.1937	12398.75	4.0130	4.0130	0.8495	25.93	0.73	0.750			
0.1963	12561.08	4.0100	4.0099	0.8561	25.93	0.73	0.750			
0.1989	12726.75	4.0070	4.0071	0.8620	25.93	0.73	0.750			
0.2015	12896.88	4.0040	4.0040	0.8583	25.93	0.73	0.750			
0.2041	13059.51	4.0010	4.0011	0.8680	25.93	0.73	0.750			
0.2067	13228.04	3.9980	3.9980	0.8744	25.93	0.73	0.750			
0.2093	13393.94	3.9950	3.9945	0.8719	25.93	0.73	0.750			
0.2119	13561.85	3.9920	3.9921	0.8703	25.93	0.73	0.750			
0.2145	13729.46	3.9890	3.9892	0.8769	25.94	0.74	0.750			
0.2172	13900.14	3.9860	3.9860	0.8779	25.94	0.74	0.750			
0.2199	14070.67	3.9830	3.9830	0.8861	25.95	0.75	0.750			
0.2224	14235.87	3.9800	3.9799	0.8734	25.95	0.75	0.750			
0.2251	14406.73	3.9770	3.9770	0.8721	25.95	0.75	0.750			
0.2277	14573.40	3.9740	3.9741	0.8753	25.95	0.75	0.750			
0.2303	14739.95	3.9710	3.9711	0.8795	25.95	0.75	0.750			
0.2330	14909.17	3.9680	3.9680	0.8858	25.95	0.75	0.750			
0.2356	15078.39	3.9650	3.9650	0.8865	25.95	0.75	0.750			
0.2383	15251.86	3.9620	3.9620	0.8696	25.95	0.75	0.750			
0.2409	15419.52	3.9590	3.9591	0.8847	25.95	0.75	0.750			
0.2436	15588.05	3.9560	3.9561	0.8872	25.95	0.75	0.750			
0.2462	15756.58	3.9530	3.9532	0.8830	25.95	0.75	0.750			
0.2489	15926.51	3.9500	3.9502	0.8868	25.95	0.75	0.750			
0.2515	16097.76	3.9470	3.9472	0.8925	25.95	0.75	0.750			
0.2542	16271.85	3.9440	3.9440	0.8993	25.95	0.75	0.750			
0.2570	16448.46	3.9410	3.9409	0.9073	25.95	0.75	0.750			
0.2596	16616.74	3.9380	3.9380	0.8897	25.95	0.75	0.750			
0.2624	16790.57	3.9350	3.9350	0.8843	25.95	0.75	0.750			
0.2650	16959.16	3.9320	3.9320	0.8869	25.95	0.75	0.750			
0.2676	17126.89	3.9290	3.9291	0.8888	25.95	0.75	0.750			
0.2703	17297.31	3.9260	3.9260	0.8919	25.95	0.75	0.750			
0.2729	17468.61	3.9230	3.9230	0.8902	25.95	0.75	0.750			
0.2757	17642.14	3.9200	3.9201	0.8821	25.94	0.74	0.750			
0.2783	17811.92	3.9170	3.9170	0.8898	25.94	0.74	0.750			
0.2810	17982.08	3.9140	3.9141	0.8886	25.94	0.74	0.750			
0.2836	18150.53	3.9110	3.9111	0.8889	25.93	0.73	0.750			
0.2862	18319.92	3.9080	3.9081	0.8914	25.93	0.73	0.750			
0.2890	18493.17	3.9050	3.9051	0.8958	25.93	0.73	0.750			
0.2917	18669.11	3.9020	3.9021	0.8968	25.93	0.73	0.750			
0.2944	18842.82	3.8990	3.8989	0.8988	25.93	0.73	0.750			
0.2970	19007.60	3.8960	3.8960	0.9168	25.93	0.73	0.750			
0.2997	19183.24	3.8930	3.8930	0.9301	25.93	0.73	0.750			
0.3026	19365.29	3.8900	3.8897	0.9373	25.92	0.72	0.750			
0.3055	19550.82	3.8870	3.8872	0.9459	25.92	0.72	0.750			
0.3084	19737.35	3.8840	3.8841	0.9419	25.91	0.71	0.750			
0.3112	19919.51	3.8810	3.8811	0.9337	25.90	0.70	0.750			
0.3140	20095.77	3.8780	3.8779	0.9116	25.90	0.70	0.750			
0.3166	20262.39	3.8750	3.8751	0.9019	25.89	0.69	0.750			
0.3193	20434.90	3.8720	3.8720	0.9064	25.88	0.68	0.750			
0.3220	20609.57	3.8690	3.8686	0.9056	25.87	0.67	0.750			
0.3248	20784.47	3.8660	3.8661	0.9090	25.87	0.67	0.750			
0.3275	20959.79	3.8630	3.8631	0.9109	25.86	0.66	0.750			
0.3302	21135.65	3.8600	3.8600	0.9146	25.86	0.66	0.750			
0.3330	21310.11	3.8570	3.8570	0.9112	25.85	0.65	0.750			
0.3357	21484.54	3.8540	3.8540	0.9181	25.85	0.65	0.750			
0.3385	21662.43	3.8510	3.8510	0.9172	25.84	0.64	0.750			
0.3412	21837.30	3.8480	3.8481	0.9257	25.83	0.63	0.750			
0.3440	22013.60	3.8450	3.8451	0.9329	25.82	0.62	0.750			
0.3468	22193.83	3.8420	3.8417	0.9421	25.81	0.61	0.750			
0.3496	22376.28	3.8390	3.8390	0.9435	25.80	0.60	0.750	0.303	0.437	
0.3525	22557.68	3.8360	3.8362	0.9585	25.79	0.59	0.750			
0.3554	22744.64	3.8330	3.8331	0.9676	25.78	0.58	0.750			
0.3583	22931.03	3.8300	3.8299	0.9704	25.77	0.57	0.750			
0.3612	23117.23	3.8270	3.8271	0.9668	25.76	0.56	0.750			
0.3642	23305.72	3.8240	3.8241	0.9780	25.75	0.55	0.750			
0.3671	23494.49	3.8210	3.8210	0.9861	25.73	0.53	0.750			
0.3701	23685.15	3.8180	3.8180	0.9943	25.72	0.52	0.750			
0.3730	23874.46	3.8150	3.8150	0.9917	25.71	0.51	0.750			
0.3760	24066.54	3.8120	3.8121	1.0020	25.70	0.50	0.750			
0.3790	24258.55	3.8090	3.8090	1.0131	25.69	0.49	0.750			
0.3821	24454.45	3.8060	3.8060	1.0236	25.68	0.48	0.750			
0.3852	24653.95	3.8030	3.8029	1.0271	25.67	0.47	0.750			
0.3883	24848.75	3.8000	3.8000	1.0421	25.66	0.46	0.750			
0.3914	25049.45	3.7970	3.7971	1.0586	25.64	0.44	0.750			
0.3946	25254.79	3.7940	3.7940	1.0800	25.63	0.43	0.750			
0.3979	25463.07	3.7910	3.7909	1.0954	25.62	0.42	0.750			
0.4012	25674.51	3.7880	3.7881	1.1185	25.60	0.40	0.750			
0.4046	25894.25	3.7850	3.7851	1.1368	25.59	0.39	0.750			
0.4081	26115.30	3.7820	3.7819	1.1507	25.58	0.38	0.750			
0.4115	26335.54	3.7790	3.7791	1.1587	25.56	0.36	0.750			
0.4150	26557.65	3.7760	3.7760	1.1798	25.55	0.35	0.750			
0.4185	26785.17	3.7730	3.7730	1.2020	25.54	0.34	0.750			
0.4222	27021.64	3.7700	3.7697	1.2055	25.53	0.33	0.750			
0.4258	27251.07	3.7670	3.7671	1.2404	25.52	0.32	0.750			
0.4296	27491.78	3.7640	3.7641	1.2761	25.50	0.30	0.750			
0.4334	27738.79	3.7610	3.7609	1.3092	25.48	0.28	0.750			
0.4374	27992.71	3.7580	3.7581	1.3359	25.47	0.27	0.750			
0.4414	28252.59	3.7550	3.7551	1.3718	25.45	0.25	0.750			
0.4457	28526.60	3.7520	3.7520	1.3865	25.44	0.24	0.750			
0.4499	28795.70	3.7490	3.7490	1.4067	25.42	0.22	0.750			
0.4542	29066.11	3.7460	3.7460	1.4260	25.41	0.21	0.750			
0.4584	29338.51	3.7430	3.7430	1.4513	25.39	0.19	0.750			
0.4628	29617.21	3.7400	3.7399	1.4919	25.38	0.18	0.750			
0.4673	29904.97	3.7370	3.7367	1.5455	25.37	0.17	0.750			
0.4720	30211.03	3.7340	3.7337	1.5840	25.35	0.15	0.750			
0.4769	30523.59	3.7310	3.7310	1.6376	25.33	0.13	0.750			
0.4818	30837.46	3.7280	3.7279	1.6842	25.31	0.11	0.750			
0.4869	31162.75	3.7250	3.7249	1.7298	25.29	0.09	0.750			
0.4922	31501.58	3.7220	3.7219	1.7733	25.27	0.07	0.750			
0.4976	31846.82	3.7190	3.7186	1.8387	25.25	0.05	0.750			
0.5033	32211.27	3.7160	3.7158	1.8934	25.24	0.04	0.750			
0.5091	32584.82	3.7130	3.7128	1.9368	25.22	0.02	0.750			
0.5149	32956.51	3.7100	3.7101	1.9938	25.20	0.00	0.750			
0.5210	33341.88	3.7070	3.7070	2.0430	25.18	-0.02	0.750			
0.5271	33732.76	3.7040	3.7039	2.1063	25.17	-0.03	0.750			
0.5335	34143.95	3.7010	3.7011	2.1540	25.15	-0.05	0.750			
0.5400	34562.29	3.6980	3.6979	2.1948	25.14	-0.06	0.750			
0.5468	34995.00	3.6950	3.6945	2.2873	25.13	-0.07	0.750			
0.5537	35434.61	3.6920	3.6921	2.3627	25.12	-0.08	0.750			
0.5609	35900.28	3.6890	3.6891	2.4350	25.11	-0.09	0.750			
0.5686	36388.11	3.6860	3.6861	2.4371	25.10	-0.10	0.750			
0.5759	36859.58	3.6830	3.6831	2.3783	25.08	-0.12	0.750			
0.5828	37301.85	3.6800	3.6802	2.3937	25.07	-0.13	0.750			
0.5899	37751.26	3.6770	3.6773	2.3848	25.07	-0.13	0.750			
0.5972	38219.95	3.6740	3.6741	2.4079	25.06	-0.14	0.750			
