Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	27.17	4.1570	4.1569	-0.1422	25.41	0.01	-0.750			
0.0009	58.19	4.1540	4.1540	-0.1809	25.41	0.01	-0.750			
0.0015	97.50	4.1510	4.1509	-0.2209	25.41	0.01	-0.750			
0.0023	144.01	4.1480	4.1481	-0.2568	25.40	0.00	-0.750			
0.0031	196.45	4.1450	4.1448	-0.2947	25.40	0.00	-0.750			
0.0040	257.04	4.1420	4.1415	-0.3326	25.40	-0.00	-0.750			
0.0051	324.18	4.1390	4.1389	-0.3695	25.40	-0.00	-0.750			
0.0062	397.89	4.1360	4.1360	-0.4091	25.39	-0.01	-0.750			
0.0075	482.22	4.1330	4.1330	-0.4385	25.39	-0.01	-0.750			
0.0089	570.20	4.1300	4.1300	-0.4642	25.39	-0.01	-0.750			
0.0104	662.91	4.1270	4.1269	-0.5026	25.38	-0.02	-0.750			
0.0119	762.67	4.1240	4.1237	-0.5265	25.38	-0.02	-0.750			
0.0135	867.14	4.1210	4.1208	-0.5479	25.38	-0.02	-0.750			
0.0152	974.40	4.1180	4.1177	-0.5688	25.37	-0.03	-0.750			
0.0170	1088.51	4.1150	4.1148	-0.5847	25.37	-0.03	-0.750			
0.0188	1204.79	4.1120	4.1119	-0.6017	25.37	-0.03	-0.750			
0.0206	1316.71	4.1090	4.1090	-0.6224	25.36	-0.04	-0.750			
0.0224	1434.91	4.1060	4.1062	-0.6355	25.36	-0.04	-0.750			
0.0244	1563.97	4.1030	4.1026	-0.6438	25.36	-0.04	-0.750			
0.0264	1688.10	4.1000	4.0999	-0.6541	25.35	-0.05	-0.750			
0.0284	1816.08	4.0970	4.0975	-0.6632	25.35	-0.05	-0.750			
0.0304	1945.17	4.0940	4.0940	-0.6683	25.35	-0.05	-0.750			
0.0324	2072.87	4.0910	4.0908	-0.6686	25.34	-0.06	-0.750			
0.0344	2198.70	4.0880	4.0881	-0.6794	25.34	-0.06	-0.750			
0.0364	2332.02	4.0850	4.0849	-0.6929	25.33	-0.07	-0.750			
0.0385	2467.05	4.0820	4.0819	-0.6977	25.33	-0.07	-0.750			
0.0406	2600.76	4.0790	4.0792	-0.7019	25.32	-0.08	-0.750			
0.0428	2737.94	4.0760	4.0760	-0.7022	25.32	-0.08	-0.750			
