Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.42	4.1640	4.1633	-0.1117	24.90	0.00	-0.750			
0.0007	47.89	4.1610	4.1607	-0.1633	24.90	0.00	-0.750			
0.0013	83.73	4.1580	4.1584	-0.2117	24.90	-0.00	-0.750			
0.0020	128.85	4.1550	4.1550	-0.2608	24.90	-0.00	-0.750			
0.0029	183.91	4.1520	4.1520	-0.3068	24.89	-0.01	-0.750			
0.0039	248.60	4.1490	4.1490	-0.3516	24.89	-0.01	-0.750			
0.0050	320.19	4.1460	4.1460	-0.3952	24.89	-0.01	-0.750			
0.0063	401.67	4.1430	4.1430	-0.4354	24.88	-0.02	-0.750			
0.0076	488.63	4.1400	4.1400	-0.4781	24.88	-0.02	-0.750			
0.0092	585.90	4.1370	4.1370	-0.5088	24.87	-0.03	-0.750			
0.0108	688.06	4.1340	4.1340	-0.5371	24.87	-0.03	-0.750			
0.0124	794.66	4.1310	4.1308	-0.5643	24.86	-0.04	-0.750			
0.0142	905.95	4.1280	4.1279	-0.5908	24.86	-0.04	-0.750			
0.0160	1021.53	4.1250	4.1242	-0.6096	24.86	-0.04	-0.750			
0.0178	1141.44	4.1220	4.1220	-0.6321	24.85	-0.05	-0.750			
0.0198	1264.03	4.1190	4.1191	-0.6527	24.85	-0.05	-0.750			
0.0217	1390.66	4.1160	4.1161	-0.6682	24.85	-0.05	-0.750			
0.0238	1525.58	4.1130	4.1129	-0.6841	24.84	-0.06	-0.750			
0.0259	1658.57	4.1100	4.1100	-0.6869	24.84	-0.06	-0.750			
0.0280	1791.39	4.1070	4.1070	-0.6959	24.84	-0.06	-0.750			
0.0301	1925.44	4.1040	4.1040	-0.7056	24.83	-0.07	-0.750			
0.0322	2059.86	4.1010	4.1009	-0.7212	24.83	-0.07	-0.750			
0.0344	2201.79	4.0980	4.0979	-0.7240	24.83	-0.07	-0.750			
0.0366	2344.20	4.0950	4.0949	-0.7346	24.82	-0.08	-0.750			
0.0389	2486.75	4.0920	4.0925	-0.7308	24.82	-0.08	-0.750			
0.0411	2629.73	4.0890	4.0890	-0.7326	24.82	-0.08	-0.750			
0.0432	2765.08	4.0860	4.0859	-0.7429	24.82	-0.08	-0.750			
0.0454	2903.31	4.0830	4.0829	-0.7469	24.82	-0.08	-0.750			
0.0477	3050.38	4.0800	4.0799	-0.7617	24.82	-0.08	-0.750			
0.0500	3198.91	4.0770	4.0769	-0.7696	24.82	-0.08	-0.750			
0.0523	3350.05	4.0740	4.0738	-0.7762	24.82	-0.08	-0.750			
0.0547	3503.85	4.0710	4.0709	-0.7710	24.82	-0.08	-0.750			
0.0570	3649.36	4.0680	4.0680	-0.7733	24.82	-0.08	-0.750			
0.0593	3794.51	4.0650	4.0650	-0.7619	24.82	-0.08	-0.750			
