Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0497	3179.22	4.1275	24.06	-0.75
0.0993	6358.22	4.0672	24.20	-0.75
0.1490	9536.34	4.0102	24.13	-0.75
0.1987	12715.45	3.9566	24.08	-0.75
0.2484	15894.56	3.9058	24.08	-0.75
0.2980	19073.68	3.8574	24.10	-0.75
0.3477	22252.79	3.8102	24.20	-0.75
0.3974	25431.90	3.7517	24.12	-0.75
0.4470	28611.01	3.7018	24.02	-0.75
0.4967	31790.13	3.6735	23.93	-0.75
0.5464	34968.24	3.6528	24.09	-0.75
0.5961	38147.35	3.6366	24.02	-0.75
0.6457	41326.46	3.6219	24.04	-0.75
0.6954	44505.58	3.6048	23.86	-0.25
0.7451	47684.69	3.5783	24.04	-0.75
0.7947	50863.80	3.5460	24.25	-0.75
0.8444	54042.91	3.4956	24.21	-0.75
0.8941	57222.02	3.4744	24.15	-0.75
0.9438	60401.14	3.4082	24.25	-0.75
0.9900	63358.53	3.0961	24.41	-0.75
