Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0477	3051.90	4.1980	4.1981	0.7159	25.61	0.55	0.750			
0.0499	3193.74	4.1950	4.1951	0.7428	25.61	0.55	0.750			
0.0521	3336.88	4.1920	4.1922	0.7509	25.61	0.55	0.750			
0.0544	3483.25	4.1890	4.1890	0.7507	25.61	0.55	0.750			
0.0567	3628.68	4.1860	4.1860	0.7536	25.61	0.55	0.750			
0.0589	3772.43	4.1830	4.1831	0.7476	25.61	0.55	0.750			
0.0612	3915.80	4.1800	4.1799	0.7530	25.61	0.55	0.750			
0.0634	4060.74	4.1770	4.1771	0.7560	25.61	0.55	0.750			
0.0658	4208.30	4.1740	4.1739	0.7518	25.61	0.55	0.750			
0.0680	4351.40	4.1710	4.1711	0.7568	25.62	0.56	0.750			
0.0703	4497.30	4.1680	4.1681	0.7592	25.62	0.56	0.750			
0.0725	4643.05	4.1650	4.1651	0.7592	25.62	0.56	0.750			
0.0748	4789.41	4.1620	4.1620	0.7592	25.62	0.56	0.750			
0.0771	4934.33	4.1590	4.1591	0.7598	25.62	0.56	0.750			
0.0794	5081.18	4.1560	4.1560	0.7577	25.62	0.56	0.750			
0.0817	5225.86	4.1530	4.1530	0.7624	25.63	0.57	0.750			
0.0839	5370.60	4.1500	4.1501	0.7623	25.63	0.57	0.750			
0.0862	5517.90	4.1470	4.1462	0.7667	25.63	0.57	0.750			
0.0885	5666.44	4.1440	4.1441	0.7676	25.63	0.57	0.750			
0.0909	5814.85	4.1410	4.1411	0.7699	25.63	0.57	0.750			
0.0932	5962.67	4.1380	4.1380	0.7717	25.63	0.57	0.750			
0.0955	6113.08	4.1350	4.1348	0.7742	25.63	0.57	0.750			
0.0978	6257.48	4.1320	4.1320	0.7686	25.63	0.57	0.750			
0.1001	6406.33	4.1290	4.1291	0.7731	25.63	0.57	0.750			
0.1025	6556.84	4.1260	4.1260	0.7745	25.63	0.57	0.750			
0.1048	6704.78	4.1230	4.1230	0.7770	25.63	0.57	0.750			
0.1071	6853.19	4.1200	4.1200	0.7757	25.64	0.58	0.750			
0.1094	7001.89	4.1170	4.1170	0.7759	25.64	0.58	0.750			
0.1117	7151.24	4.1140	4.1139	0.7780	25.64	0.58	0.750			
0.1141	7300.46	4.1110	4.1111	0.7794	25.64	0.58	0.750			
0.1165	7454.26	4.1080	4.1079	0.7693	25.64	0.58	0.750			
0.1187	7599.18	4.1050	4.1050	0.7785	25.65	0.59	0.750			
0.1211	7747.33	4.1020	4.1021	0.7856	25.65	0.59	0.750			
0.1234	7897.31	4.0990	4.0987	0.7900	25.65	0.59	0.750			
0.1258	8049.84	4.0960	4.0962	0.7966	25.65	0.59	0.750			
0.1282	8204.76	4.0930	4.0931	0.7994	25.65	0.59	0.750			
0.1306	8360.37	4.0900	4.0900	0.7982	25.65	0.59	0.750			
0.1331	8517.80	4.0870	4.0870	0.7995	25.65	0.59	0.750			
0.1354	8665.35	4.0840	4.0840	0.7911	25.65	0.59	0.750			
0.1378	8816.34	4.0810	4.0810	0.7966	25.65	0.59	0.750			
0.1402	8969.81	4.0780	4.0779	0.7967	25.66	0.60	0.750			
0.1425	9122.72	4.0750	4.0750	0.8006	25.66	0.60	0.750			
0.1450	9278.40	4.0720	4.0720	0.8099	25.66	0.60	0.750			
0.1474	9434.71	4.0690	4.0691	0.8112	25.67	0.61	0.750			
0.1499	9590.60	4.0660	4.0661	0.8139	25.67	0.61	0.750			
0.1523	9750.09	4.0630	4.0629	0.8058	25.67	0.61	0.750			
0.1547	9902.00	4.0600	4.0601	0.8128	25.67	0.61	0.750			
0.1572	10058.86	4.0570	4.0570	0.8182	25.67	0.61	0.750			
0.1596	10214.70	4.0540	4.0542	0.8241	25.67	0.61	0.750			
0.1621	10373.43	4.0510	4.0510	0.8281	25.67	0.61	0.750			
0.1646	10534.65	4.0480	4.0481	0.8324	25.67	0.61	0.750			
0.1671	10695.71	4.0450	4.0451	0.8369	25.67	0.61	0.750			
0.1697	10857.71	4.0420	4.0420	0.8404	25.67	0.61	0.750			
0.1722	11018.09	4.0390	4.0391	0.8352	25.67	0.61	0.750			
0.1747	11179.97	4.0360	4.0360	0.8390	25.67	0.61	0.750			
0.1772	11342.44	4.0330	4.0330	0.8283	25.68	0.62	0.750			
0.1797	11500.53	4.0300	4.0301	0.8342	25.68	0.62	0.750			
0.1822	11659.07	4.0270	4.0271	0.8370	25.68	0.62	0.750			
