Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0466	2979.60	4.1990	4.1989	0.7447	26.29	0.54	0.750			
0.0488	3122.70	4.1960	4.1960	0.7464	26.29	0.54	0.750			
0.0511	3269.41	4.1930	4.1929	0.7493	26.29	0.54	0.750			
0.0533	3409.35	4.1900	4.1900	0.7472	26.30	0.55	0.750			
0.0555	3551.31	4.1870	4.1871	0.7502	26.30	0.55	0.750			
0.0578	3696.76	4.1840	4.1841	0.7560	26.30	0.55	0.750			
0.0600	3842.15	4.1810	4.1810	0.7590	26.30	0.55	0.750			
0.0623	3989.03	4.1780	4.1781	0.7608	26.30	0.55	0.750			
0.0646	4136.56	4.1750	4.1751	0.7567	26.30	0.55	0.750			
0.0669	4283.74	4.1720	4.1720	0.7588	26.31	0.56	0.750			
0.0691	4424.47	4.1690	4.1692	0.7518	26.31	0.56	0.750			
0.0714	4568.69	4.1660	4.1652	0.7565	26.31	0.56	0.750			
0.0737	4714.35	4.1630	4.1631	0.7593	26.31	0.56	0.750			
0.0760	4861.23	4.1600	4.1600	0.7603	26.31	0.56	0.750			
0.0783	5009.58	4.1570	4.1570	0.7682	26.31	0.56	0.750			
0.0806	5157.92	4.1540	4.1540	0.7675	26.31	0.56	0.750			
0.0828	5302.37	4.1510	4.1510	0.7647	26.31	0.56	0.750			
0.0851	5448.93	4.1480	4.1481	0.7677	26.31	0.56	0.750			
0.0875	5598.44	4.1450	4.1449	0.7628	26.31	0.56	0.750			
0.0898	5744.35	4.1420	4.1420	0.7655	26.31	0.56	0.750			
0.0920	5890.89	4.1390	4.1390	0.7646	26.31	0.56	0.750			
0.0943	6037.23	4.1360	4.1361	0.7706	26.31	0.56	0.750			
0.0966	6185.37	4.1330	4.1328	0.7730	26.31	0.56	0.750			
0.0990	6333.78	4.1300	4.1300	0.7754	26.31	0.56	0.750			
0.1013	6485.20	4.1270	4.1271	0.7732	26.32	0.57	0.750			
0.1037	6634.38	4.1240	4.1240	0.7778	26.32	0.57	0.750			
0.1060	6781.65	4.1210	4.1210	0.7772	26.33	0.58	0.750			
0.1083	6930.50	4.1180	4.1178	0.7811	26.33	0.58	0.750			
0.1106	7081.04	4.1150	4.1151	0.7818	26.33	0.58	0.750			
0.1130	7232.81	4.1120	4.1120	0.7852	26.33	0.58	0.750			
0.1154	7384.13	4.1090	4.1091	0.7865	26.33	0.58	0.750			
0.1178	7537.31	4.1060	4.1060	0.7898	26.33	0.58	0.750			
0.1201	7685.81	4.1030	4.1030	0.7856	26.33	0.58	0.750			
0.1224	7836.16	4.1000	4.1000	0.7863	26.33	0.58	0.750			
0.1248	7988.06	4.0970	4.0970	0.7863	26.34	0.59	0.750			
0.1272	8139.65	4.0940	4.0940	0.7889	26.34	0.59	0.750			
0.1296	8291.59	4.0910	4.0911	0.7902	26.34	0.59	0.750			
0.1319	8442.57	4.0880	4.0881	0.7911	26.35	0.60	0.750			
0.1343	8593.73	4.0850	4.0850	0.7956	26.35	0.60	0.750			
0.1367	8746.52	4.0820	4.0820	0.8013	26.35	0.60	0.750			
0.1391	8901.72	4.0790	4.0789	0.7966	26.35	0.60	0.750			
0.1415	9053.56	4.0760	4.0761	0.8039	26.35	0.60	0.750			
0.1439	9208.34	4.0730	4.0731	0.8072	26.35	0.60	0.750			
0.1463	9363.91	4.0700	4.0694	0.8118	26.35	0.60	0.750			
0.1487	9519.29	4.0670	4.0671	0.8146	26.35	0.60	0.750			
0.1512	9677.10	4.0640	4.0640	0.8124	26.35	0.60	0.750			
