Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.35	4.1600	4.1600	-0.1452	24.81	0.01	-0.750			
0.0009	57.53	4.1570	4.1569	-0.1870	24.81	0.01	-0.750			
0.0015	96.57	4.1540	4.1539	-0.2277	24.81	0.01	-0.750			
0.0023	145.09	4.1510	4.1511	-0.2675	24.80	0.00	-0.750			
0.0031	200.38	4.1480	4.1480	-0.3059	24.80	0.00	-0.750			
0.0041	263.62	4.1450	4.1449	-0.3426	24.80	0.00	-0.750			
0.0052	334.09	4.1420	4.1421	-0.3759	24.80	-0.00	-0.750			
0.0064	408.46	4.1390	4.1390	-0.4143	24.80	-0.00	-0.750			
0.0077	491.50	4.1360	4.1361	-0.4506	24.80	-0.00	-0.750			
0.0091	582.20	4.1330	4.1329	-0.4819	24.79	-0.01	-0.750			
0.0106	677.78	4.1300	4.1300	-0.5120	24.79	-0.01	-0.750			
0.0122	783.16	4.1270	4.1271	-0.5441	24.79	-0.01	-0.750			
0.0139	891.54	4.1240	4.1239	-0.5657	24.79	-0.01	-0.750			
0.0157	1004.64	4.1210	4.1209	-0.5837	24.78	-0.02	-0.750			
0.0174	1116.12	4.1180	4.1190	-0.5964	24.78	-0.02	-0.750			
0.0193	1232.10	4.1150	4.1149	-0.6113	24.78	-0.02	-0.750			
0.0211	1350.88	4.1120	4.1119	-0.6275	24.77	-0.03	-0.750			
0.0230	1472.18	4.1090	4.1089	-0.6392	24.77	-0.03	-0.750			
0.0249	1596.57	4.1060	4.1061	-0.6507	24.77	-0.03	-0.750			
0.0270	1727.28	4.1030	4.1031	-0.6653	24.76	-0.04	-0.750			
0.0290	1856.74	4.1000	4.0999	-0.6687	24.76	-0.04	-0.750			
0.0310	1983.74	4.0970	4.0969	-0.6714	24.76	-0.04	-0.750			
0.0330	2112.64	4.0940	4.0939	-0.6824	24.76	-0.04	-0.750			
0.0351	2244.15	4.0910	4.0911	-0.6910	24.76	-0.04	-0.750			
0.0371	2377.27	4.0880	4.0879	-0.7000	24.76	-0.04	-0.750			
0.0393	2516.10	4.0850	4.0850	-0.7084	24.76	-0.04	-0.750			
0.0415	2653.04	4.0820	4.0818	-0.7113	24.76	-0.04	-0.750			
0.0436	2788.87	4.0790	4.0789	-0.7153	24.76	-0.04	-0.750			
0.0457	2925.52	4.0760	4.0760	-0.7183	24.76	-0.04	-0.750			
0.0479	3065.69	4.0730	4.0729	-0.7198	24.76	-0.04	-0.750			
0.0501	3204.20	4.0700	4.0700	-0.7218	24.76	-0.04	-0.750			
0.0523	3344.53	4.0670	4.0670	-0.7285	24.76	-0.04	-0.750			
0.0545	3485.55	4.0640	4.0639	-0.7286	24.76	-0.04	-0.750			
0.0566	3624.06	4.0610	4.0606	-0.7302	24.76	-0.04	-0.750			
0.0588	3762.22	4.0580	4.0580	-0.7372	24.76	-0.04	-0.750			
0.0610	3902.89	4.0550	4.0550	-0.7410	24.76	-0.04	-0.750			
0.0632	4046.73	4.0520	4.0520	-0.7479	24.76	-0.04	-0.750			
0.0656	4195.41	4.0490	4.0490	-0.7567	24.76	-0.04	-0.750			
0.0678	4339.68	4.0460	4.0462	-0.7561	24.76	-0.04	-0.750			
0.0701	4486.59	4.0430	4.0429	-0.7580	24.76	-0.04	-0.750			
0.0724	4630.51	4.0400	4.0400	-0.7611	24.76	-0.04	-0.750			
0.0747	4777.65	4.0370	4.0370	-0.7603	24.76	-0.04	-0.750			
0.0769	4924.61	4.0340	4.0339	-0.7600	24.76	-0.04	-0.750			
0.0792	5069.87	4.0310	4.0309	-0.7594	24.76	-0.04	-0.750			
0.0815	5215.55	4.0280	4.0280	-0.7604	24.76	-0.04	-0.750			
0.0837	5358.21	4.0250	4.0248	-0.7782	24.77	-0.03	-0.750			
0.0861	5510.77	4.0220	4.0220	-0.7733	24.77	-0.03	-0.750			
0.0884	5659.81	4.0190	4.0189	-0.7730	24.77	-0.03	-0.750			
0.0908	5813.26	4.0160	4.0158	-0.7742	24.78	-0.02	-0.750			
0.0931	5961.28	4.0130	4.0128	-0.7681	24.78	-0.02	-0.750			
0.0954	6107.08	4.0100	4.0099	-0.7617	24.78	-0.02	-0.750			
0.0977	6251.81	4.0070	4.0069	-0.7633	24.79	-0.01	-0.750			
0.0999	6396.21	4.0040	4.0040	-0.7734	24.79	-0.01	-0.750			
0.1023	6545.68	4.0010	4.0010	-0.7758	24.80	-0.00	-0.750			
0.1046	6693.45	3.9980	3.9983	-0.7812	24.80	-0.00	-0.750			
0.1070	6844.92	3.9950	3.9949	-0.7836	24.80	0.00	-0.750			
0.1093	6995.44	3.9920	3.9919	-0.7884	24.80	0.00	-0.750			
0.1117	7147.45	3.9890	3.9890	-0.7930	24.81	0.01	-0.750			
0.1141	7303.30	3.9860	3.9860	-0.7991	24.81	0.01	-0.750			
0.1165	7454.66	3.9830	3.9829	-0.7934	24.81	0.01	-0.750			
0.1189	7606.81	3.9800	3.9799	-0.7928	24.81	0.01	-0.750			
0.1212	7755.53	3.9770	3.9771	-0.7995	24.81	0.01	-0.750			
0.1236	7911.21	3.9740	3.9739	-0.8011	24.81	0.01	-0.750			
0.1260	8064.65	3.9710	3.9709	-0.7969	24.82	0.02	-0.750			
0.1284	8220.71	3.9680	3.9679	-0.7992	24.82	0.02	-0.750			
0.1308	8374.18	3.9650	3.9649	-0.7996	24.82	0.02	-0.750			
0.1332	8526.65	3.9620	3.9620	-0.7987	24.83	0.03	-0.750			
0.1356	8679.19	3.9590	3.9590	-0.8005	24.83	0.03	-0.750			
0.1380	8830.33	3.9560	3.9560	-0.7959	24.83	0.03	-0.750			
0.1404	8985.42	3.9530	3.9530	-0.8060	24.84	0.04	-0.750			
0.1428	9141.92	3.9500	3.9502	-0.8073	24.84	0.04	-0.750			
0.1453	9296.69	3.9470	3.9469	-0.8128	24.84	0.04	-0.750			
0.1477	9454.82	3.9440	3.9440	-0.8229	24.84	0.04	-0.750			
0.1502	9614.12	3.9410	3.9408	-0.8226	24.85	0.05	-0.750			
0.1527	9773.87	3.9380	3.9378	-0.8249	24.85	0.05	-0.750			
0.1552	9933.70	3.9350	3.9354	-0.8213	24.85	0.05	-0.750			
0.1577	10090.87	3.9320	3.9319	-0.8176	24.85	0.05	-0.750			
0.1602	10251.00	3.9290	3.9289	-0.8280	24.86	0.06	-0.750			
0.1626	10405.46	3.9260	3.9259	-0.8145	24.86	0.06	-0.750			
0.1651	10566.68	3.9230	3.9228	-0.8266	24.87	0.07	-0.750			
0.1676	10725.62	3.9200	3.9206	-0.8284	24.87	0.07	-0.750			
0.1700	10882.54	3.9170	3.9168	-0.8280	24.87	0.07	-0.750			
0.1725	11041.20	3.9140	3.9139	-0.8273	24.87	0.07	-0.750			
0.1749	11194.73	3.9110	3.9111	-0.8123	24.88	0.08	-0.750			
0.1775	11360.87	3.9080	3.9080	-0.8323	24.88	0.08	-0.750			
0.1800	11518.91	3.9050	3.9052	-0.8306	24.88	0.08	-0.750			
0.1825	11676.95	3.9020	3.9020	-0.8297	24.88	0.08	-0.750			
0.1850	11837.05	3.8990	3.8989	-0.8361	24.89	0.09	-0.750			
0.1875	12000.66	3.8960	3.8958	-0.8360	24.89	0.09	-0.750			
0.1900	12163.01	3.8930	3.8929	-0.8394	24.90	0.10	-0.750			
0.1926	12323.79	3.8900	3.8906	-0.8407	24.90	0.10	-0.750			
0.1951	12487.37	3.8870	3.8868	-0.8341	24.90	0.10	-0.750			
0.1976	12648.89	3.8840	3.8838	-0.8412	24.91	0.11	-0.750			
0.2001	12806.28	3.8810	3.8810	-0.8297	24.91	0.11	-0.750			
0.2027	12972.77	3.8780	3.8777	-0.8412	24.92	0.12	-0.750			
0.2052	13133.06	3.8750	3.8756	-0.8359	24.92	0.12	-0.750			
0.2077	13291.24	3.8720	3.8718	-0.8289	24.92	0.12	-0.750			
0.2101	13447.81	3.8690	3.8690	-0.8274	24.93	0.13	-0.750			
0.2125	13602.22	3.8660	3.8660	-0.8089	24.93	0.13	-0.750			
0.2151	13767.22	3.8630	3.8630	-0.8300	24.94	0.14	-0.750			
0.2176	13926.09	3.8600	3.8600	-0.8284	24.94	0.14	-0.750			
0.2200	14080.97	3.8570	3.8572	-0.8445	24.94	0.14	-0.750			
0.2226	14246.12	3.8540	3.8538	-0.8359	24.95	0.15	-0.750			
0.2251	14408.43	3.8510	3.8509	-0.8374	24.95	0.15	-0.750			
0.2277	14572.57	3.8480	3.8478	-0.8275	24.96	0.16	-0.750			
0.2302	14731.40	3.8450	3.8455	-0.8182	24.96	0.16	-0.750			
0.2326	14888.10	3.8420	3.8418	-0.8080	24.96	0.16	-0.750			
0.2350	15039.56	3.8390	3.8390	-0.8070	24.97	0.17	-0.750			
0.2374	15191.41	3.8360	3.8357	-0.8075	24.97	0.17	-0.750			
0.2398	15348.18	3.8330	3.8329	-0.8054	24.98	0.18	-0.750			
0.2422	15502.56	3.8300	3.8300	-0.8032	24.98	0.18	-0.750			
0.2447	15657.60	3.8270	3.8268	-0.8043	24.98	0.18	-0.750			
0.2471	15811.50	3.8240	3.8239	-0.8035	24.98	0.18	-0.750			
0.2494	15962.03	3.8210	3.8209	-0.7923	24.99	0.19	-0.750			
0.2518	16115.88	3.8180	3.8180	-0.7975	24.99	0.19	-0.750			
0.2542	16269.96	3.8150	3.8149	-0.7924	24.99	0.19	-0.750			
0.2566	16422.28	3.8120	3.8119	-0.7872	24.99	0.19	-0.750			
0.2589	16570.88	3.8090	3.8090	-0.7847	25.00	0.20	-0.750			
0.2612	16719.92	3.8060	3.8060	-0.7765	25.01	0.21	-0.750			
0.2636	16868.61	3.8030	3.8030	-0.7681	25.01	0.21	-0.750			
0.2659	17018.09	3.8000	3.7998	-0.7701	25.02	0.22	-0.750			
0.2682	17163.87	3.7970	3.7970	-0.7659	25.02	0.22	-0.750			
0.2704	17305.57	3.7940	3.7940	-0.7835	25.02	0.22	-0.750			
0.2728	17459.26	3.7910	3.7910	-0.7742	25.02	0.22	-0.750			
0.2751	17609.15	3.7880	3.7879	-0.7709	25.03	0.23	-0.750			
0.2775	17760.06	3.7850	3.7848	-0.7715	25.03	0.23	-0.750			
0.2798	17909.21	3.7820	3.7831	-0.7696	25.03	0.23	-0.750			
0.2821	18054.80	3.7790	3.7790	-0.7652	25.03	0.23	-0.750			
0.2843	18197.58	3.7760	3.7760	-0.7693	25.03	0.23	-0.750			
0.2866	18341.40	3.7730	3.7730	-0.7691	25.04	0.24	-0.750			
0.2890	18495.54	3.7700	3.7700	-0.7857	25.04	0.24	-0.750			
0.2914	18649.09	3.7670	3.7669	-0.7912	25.04	0.24	-0.750			
0.2938	18801.36	3.7640	3.7639	-0.7902	25.04	0.24	-0.750			
0.2961	18951.58	3.7610	3.7610	-0.8056	25.05	0.25	-0.750			
0.2985	19106.79	3.7580	3.7580	-0.7955	25.05	0.25	-0.750			
0.3009	19258.53	3.7550	3.7549	-0.7973	25.05	0.25	-0.750			
0.3033	19413.42	3.7520	3.7518	-0.8038	25.06	0.26	-0.750			
0.3057	19567.62	3.7490	3.7487	-0.8111	25.06	0.26	-0.750			
0.3081	19720.36	3.7460	3.7460	-0.8358	25.06	0.26	-0.750			
0.3106	19881.59	3.7430	3.7429	-0.8441	25.06	0.26	-0.750			
0.3132	20044.24	3.7400	3.7399	-0.8412	25.06	0.26	-0.750			
0.3159	20214.63	3.7370	3.7369	-0.8654	25.06	0.26	-0.750			
0.3184	20380.77	3.7340	3.7339	-0.8678	25.06	0.26	-0.750			
0.3210	20546.41	3.7310	3.7308	-0.8785	25.06	0.26	-0.750			
0.3236	20711.68	3.7280	3.7280	-0.8827	25.06	0.26	-0.750			
0.3262	20879.59	3.7250	3.7250	-0.8822	25.06	0.26	-0.750			
0.3290	21055.96	3.7220	3.7220	-0.9119	25.06	0.26	-0.750			
0.3318	21232.30	3.7190	3.7191	-0.9249	25.06	0.26	-0.750			
0.3346	21413.02	3.7160	3.7159	-0.9457	25.05	0.25	-0.750			
0.3374	21596.77	3.7130	3.7128	-0.9632	25.05	0.25	-0.750			
0.3403	21777.76	3.7100	3.7100	-0.9982	25.04	0.24	-0.750			
0.3433	21972.93	3.7070	3.7067	-1.0310	25.04	0.24	-0.750			
0.3465	22177.71	3.7040	3.7038	-1.0288	25.04	0.24	-0.750			
0.3496	22377.31	3.7010	3.7006	-1.0149	25.04	0.24	-0.750			
0.3527	22569.86	3.6980	3.6976	-1.0096	25.04	0.24	-0.750	0.364	0.513	
0.3557	22767.44	3.6950	3.6948	-1.0375	25.04	0.24	-0.750			
0.3587	22956.20	3.6920	3.6918	-1.0391	25.03	0.23	-0.750			
0.3617	23148.20	3.6890	3.6889	-1.0404	25.03	0.23	-0.750			
0.3649	23355.59	3.6860	3.6861	-1.1258	25.02	0.22	-0.750			
0.3684	23577.94	3.6830	3.6830	-1.1359	25.02	0.22	-0.750			
0.3719	23804.50	3.6800	3.6800	-1.1571	25.01	0.21	-0.750			
