Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.28	4.1640	4.1627	-0.0721	24.66	0.01	-0.750			
0.0005	32.46	4.1610	4.1606	-0.1219	24.66	0.01	-0.750			
0.0010	63.40	4.1580	4.1579	-0.1741	24.65	0.00	-0.750			
0.0016	102.26	4.1550	4.1548	-0.2210	24.65	0.00	-0.750			
0.0023	150.00	4.1520	4.1520	-0.2629	24.65	0.00	-0.750			
0.0032	204.83	4.1490	4.1492	-0.3044	24.65	-0.00	-0.750			
0.0042	269.64	4.1460	4.1460	-0.3439	24.65	-0.00	-0.750			
0.0053	339.50	4.1430	4.1430	-0.3810	24.64	-0.01	-0.750			
0.0065	415.63	4.1400	4.1400	-0.4137	24.64	-0.01	-0.750			
0.0078	499.93	4.1370	4.1369	-0.4440	24.64	-0.01	-0.750			
0.0092	587.25	4.1340	4.1341	-0.4799	24.63	-0.02	-0.750			
0.0107	683.16	4.1310	4.1311	-0.5101	24.63	-0.02	-0.750			
0.0123	785.41	4.1280	4.1280	-0.5366	24.63	-0.02	-0.750			
0.0139	892.44	4.1250	4.1248	-0.5557	24.62	-0.03	-0.750			
0.0156	1000.54	4.1220	4.1223	-0.5788	24.62	-0.03	-0.750			
0.0174	1114.23	4.1190	4.1191	-0.5997	24.62	-0.03	-0.750			
0.0193	1232.66	4.1160	4.1158	-0.6188	24.61	-0.04	-0.750			
0.0211	1351.14	4.1130	4.1130	-0.6320	24.61	-0.04	-0.750			
0.0231	1475.94	4.1100	4.1100	-0.6466	24.61	-0.04	-0.750			
0.0250	1602.44	4.1070	4.1070	-0.6536	24.60	-0.05	-0.750			
0.0270	1729.83	4.1040	4.1040	-0.6672	24.60	-0.05	-0.750			
0.0290	1857.52	4.1010	4.1011	-0.6683	24.60	-0.05	-0.750			
0.0310	1986.13	4.0980	4.0979	-0.6753	24.59	-0.06	-0.750			
0.0330	2115.17	4.0950	4.0950	-0.6888	24.59	-0.06	-0.750			
0.0351	2248.26	4.0920	4.0921	-0.6919	24.59	-0.06	-0.750			
0.0372	2383.79	4.0890	4.0888	-0.6949	24.58	-0.07	-0.750			
0.0394	2518.95	4.0860	4.0860	-0.7017	24.58	-0.07	-0.750			
0.0414	2652.40	4.0830	4.0829	-0.7059	24.58	-0.07	-0.750			
0.0436	2788.91	4.0800	4.0800	-0.7137	24.58	-0.07	-0.750			
0.0457	2925.12	4.0770	4.0769	-0.7188	24.58	-0.07	-0.750			
0.0479	3062.63	4.0740	4.0741	-0.7197	24.58	-0.07	-0.750			
0.0501	3204.87	4.0710	4.0710	-0.7282	24.58	-0.07	-0.750			
0.0523	3345.68	4.0680	4.0680	-0.7304	24.58	-0.07	-0.750			
0.0545	3485.48	4.0650	4.0651	-0.7300	24.58	-0.07	-0.750			
0.0566	3624.87	4.0620	4.0620	-0.7323	24.58	-0.07	-0.750			
0.0588	3765.56	4.0590	4.0589	-0.7404	24.58	-0.07	-0.750			
0.0611	3909.83	4.0560	4.0560	-0.7401	24.58	-0.07	-0.750			
0.0633	4053.56	4.0530	4.0528	-0.7453	24.58	-0.07	-0.750			
0.0656	4196.02	4.0500	4.0504	-0.7472	24.58	-0.07	-0.750			
0.0678	4340.57	4.0470	4.0469	-0.7477	24.58	-0.07	-0.750			
0.0701	4483.33	4.0440	4.0439	-0.7545	24.58	-0.07	-0.750			
0.0723	4628.35	4.0410	4.0411	-0.7528	24.58	-0.07	-0.750			
0.0746	4776.13	4.0380	4.0378	-0.7612	24.58	-0.07	-0.750			
0.0769	4922.20	4.0350	4.0349	-0.7597	24.58	-0.07	-0.750			
0.0792	5067.36	4.0320	4.0319	-0.7554	24.58	-0.07	-0.750			
0.0814	5211.29	4.0290	4.0289	-0.7541	24.58	-0.07	-0.750			
0.0837	5355.41	4.0260	4.0261	-0.7616	24.58	-0.07	-0.750			
0.0860	5500.86	4.0230	4.0230	-0.7589	24.58	-0.07	-0.750			
0.0883	5652.29	4.0200	4.0198	-0.7687	24.58	-0.07	-0.750			
0.0906	5799.90	4.0170	4.0172	-0.7651	24.58	-0.07	-0.750			
0.0929	5946.10	4.0140	4.0141	-0.7684	24.58	-0.07	-0.750			
0.0952	6093.28	4.0110	4.0109	-0.7736	24.58	-0.07	-0.750			
0.0975	6240.25	4.0080	4.0080	-0.7716	24.58	-0.07	-0.750			
0.0998	6389.95	4.0050	4.0049	-0.7765	24.58	-0.07	-0.750			
0.1022	6539.52	4.0020	4.0020	-0.7807	24.58	-0.07	-0.750			
0.1046	6691.71	3.9990	3.9989	-0.7822	24.58	-0.07	-0.750			
0.1069	6840.66	3.9960	3.9960	-0.7851	24.58	-0.07	-0.750			
0.1092	6989.68	3.9930	3.9930	-0.7824	24.58	-0.07	-0.750			
0.1116	7140.44	3.9900	3.9900	-0.7880	24.58	-0.07	-0.750			
0.1140	7294.71	3.9870	3.9869	-0.7905	24.58	-0.07	-0.750			
0.1164	7446.62	3.9840	3.9841	-0.7882	24.58	-0.07	-0.750			
0.1187	7598.63	3.9810	3.9810	-0.7863	24.59	-0.06	-0.750			
0.1211	7750.07	3.9780	3.9780	-0.7824	24.59	-0.06	-0.750			
0.1234	7895.81	3.9750	3.9750	-0.7869	24.59	-0.06	-0.750			
0.1257	8047.82	3.9720	3.9720	-0.7954	24.60	-0.05	-0.750			
0.1281	8200.38	3.9690	3.9690	-0.7979	24.60	-0.05	-0.750			
0.1306	8355.94	3.9660	3.9660	-0.8017	24.60	-0.05	-0.750			
0.1330	8512.38	3.9630	3.9631	-0.8087	24.60	-0.05	-0.750			
0.1355	8670.34	3.9600	3.9599	-0.8023	24.61	-0.04	-0.750			
0.1379	8823.55	3.9570	3.9571	-0.8013	24.61	-0.04	-0.750			
0.1402	8974.82	3.9540	3.9542	-0.7925	24.61	-0.04	-0.750			
0.1426	9125.91	3.9510	3.9510	-0.7996	24.61	-0.04	-0.750			
0.1450	9279.59	3.9480	3.9478	-0.8168	24.61	-0.04	-0.750			
0.1475	9438.96	3.9450	3.9449	-0.8175	24.61	-0.04	-0.750			
0.1500	9598.24	3.9420	3.9419	-0.8266	24.61	-0.04	-0.750			
0.1525	9758.66	3.9390	3.9395	-0.8236	24.61	-0.04	-0.750			
0.1550	9917.74	3.9360	3.9358	-0.8175	24.61	-0.04	-0.750			
0.1574	10071.13	3.9330	3.9330	-0.8193	24.61	-0.04	-0.750			
0.1598	10225.26	3.9300	3.9299	-0.8173	24.62	-0.03	-0.750			
0.1622	10382.71	3.9270	3.9270	-0.8248	24.62	-0.03	-0.750			
0.1647	10542.55	3.9240	3.9239	-0.8224	24.62	-0.03	-0.750			
0.1672	10699.54	3.9210	3.9211	-0.8279	24.62	-0.03	-0.750			
0.1697	10860.19	3.9180	3.9180	-0.8351	24.63	-0.02	-0.750			
0.1722	11019.57	3.9150	3.9149	-0.8331	24.63	-0.02	-0.750			
0.1747	11179.17	3.9120	3.9120	-0.8297	24.63	-0.02	-0.750			
0.1772	11340.15	3.9090	3.9091	-0.8362	24.64	-0.01	-0.750			
0.1797	11500.76	3.9060	3.9060	-0.8375	24.64	-0.01	-0.750			
0.1822	11662.13	3.9030	3.9030	-0.8478	24.64	-0.01	-0.750			
0.1848	11825.47	3.9000	3.8998	-0.8400	24.64	-0.01	-0.750			
0.1873	11987.54	3.8970	3.8969	-0.8385	24.64	-0.01	-0.750			
0.1899	12151.66	3.8940	3.8942	-0.8361	24.64	-0.01	-0.750			
0.1924	12310.48	3.8910	3.8909	-0.8307	24.64	-0.01	-0.750			
0.1948	12466.79	3.8880	3.8880	-0.8276	24.65	-0.00	-0.750			
0.1973	12624.73	3.8850	3.8849	-0.8263	24.65	0.00	-0.750			
0.1997	12783.50	3.8820	3.8819	-0.8340	24.66	0.01	-0.750			
0.2023	12944.35	3.8790	3.8791	-0.8372	24.66	0.01	-0.750			
0.2048	13107.51	3.8760	3.8759	-0.8350	24.66	0.01	-0.750			
0.2073	13266.60	3.8730	3.8730	-0.8406	24.67	0.02	-0.750			
0.2098	13428.09	3.8700	3.8700	-0.8369	24.67	0.02	-0.750			
0.2123	13587.38	3.8670	3.8671	-0.8309	24.68	0.03	-0.750			
0.2148	13748.94	3.8640	3.8640	-0.8299	24.68	0.03	-0.750			
0.2173	13906.95	3.8610	3.8611	-0.8253	24.68	0.03	-0.750			
0.2198	14065.39	3.8580	3.8579	-0.8287	24.68	0.03	-0.750			
0.2223	14225.37	3.8550	3.8550	-0.8252	24.68	0.03	-0.750			
0.2247	14382.33	3.8520	3.8520	-0.8210	24.68	0.03	-0.750			
0.2272	14542.96	3.8490	3.8493	-0.8277	24.68	0.03	-0.750			
0.2297	14701.92	3.8460	3.8458	-0.8243	24.68	0.03	-0.750			
0.2322	14859.68	3.8430	3.8430	-0.8233	24.69	0.04	-0.750			
0.2346	15017.15	3.8400	3.8400	-0.8160	24.69	0.04	-0.750			
0.2371	15172.39	3.8370	3.8370	-0.8071	24.69	0.04	-0.750			
0.2396	15331.35	3.8340	3.8341	-0.8099	24.70	0.05	-0.750			
0.2419	15483.69	3.8310	3.8309	-0.8072	24.70	0.05	-0.750			
0.2443	15636.06	3.8280	3.8280	-0.8113	24.70	0.05	-0.750			
0.2468	15794.84	3.8250	3.8248	-0.8032	24.70	0.05	-0.750			
0.2492	15948.37	3.8220	3.8220	-0.7977	24.70	0.05	-0.750			
0.2516	16104.80	3.8190	3.8191	-0.7984	24.70	0.05	-0.750			
0.2540	16256.87	3.8160	3.8160	-0.7883	24.70	0.05	-0.750			
0.2563	16404.55	3.8130	3.8129	-0.7853	24.71	0.06	-0.750			
0.2587	16555.79	3.8100	3.8100	-0.7778	24.71	0.06	-0.750			
0.2610	16703.88	3.8070	3.8070	-0.7723	24.71	0.06	-0.750			
0.2634	16855.36	3.8040	3.8040	-0.7739	24.72	0.07	-0.750			
0.2657	17003.11	3.8010	3.8014	-0.7709	24.72	0.07	-0.750			
0.2680	17150.20	3.7980	3.7978	-0.7681	24.72	0.07	-0.750			
0.2703	17296.65	3.7950	3.7949	-0.7669	24.73	0.08	-0.750			
0.2726	17443.54	3.7920	3.7920	-0.7617	24.73	0.08	-0.750			
0.2749	17590.82	3.7890	3.7890	-0.7664	24.74	0.09	-0.750			
0.2772	17738.75	3.7860	3.7861	-0.7685	24.74	0.09	-0.750			
0.2794	17883.30	3.7830	3.7829	-0.7711	24.74	0.09	-0.750			
0.2817	18030.59	3.7800	3.7800	-0.7775	24.74	0.09	-0.750			
0.2841	18180.29	3.7770	3.7769	-0.7785	24.74	0.09	-0.750			
0.2864	18331.25	3.7740	3.7740	-0.7818	24.75	0.10	-0.750			
0.2888	18484.66	3.7710	3.7711	-0.7886	24.75	0.10	-0.750			
0.2912	18634.84	3.7680	3.7681	-0.7861	24.75	0.10	-0.750			
0.2935	18781.78	3.7650	3.7651	-0.7987	24.75	0.10	-0.750			
0.2959	18938.82	3.7620	3.7619	-0.7964	24.75	0.10	-0.750			
0.2983	19091.81	3.7590	3.7589	-0.8018	24.76	0.11	-0.750			
0.3007	19246.99	3.7560	3.7559	-0.8113	24.76	0.11	-0.750			
0.3032	19403.73	3.7530	3.7532	-0.8177	24.76	0.11	-0.750			
0.3056	19560.64	3.7500	3.7498	-0.8201	24.76	0.11	-0.750			
0.3081	19717.96	3.7470	3.7470	-0.8260	24.76	0.11	-0.750			
0.3105	19873.86	3.7440	3.7441	-0.8270	24.76	0.11	-0.750			
0.3131	20038.97	3.7410	3.7410	-0.8568	24.76	0.11	-0.750			
0.3157	20202.75	3.7380	3.7381	-0.8573	24.76	0.11	-0.750			
0.3182	20366.98	3.7350	3.7349	-0.8718	24.76	0.11	-0.750			
0.3209	20536.95	3.7320	3.7321	-0.8792	24.76	0.11	-0.750			
0.3235	20706.43	3.7290	3.7290	-0.8893	24.76	0.11	-0.750			
0.3262	20879.72	3.7260	3.7259	-0.9045	24.76	0.11	-0.750			
0.3289	21052.67	3.7230	3.7230	-0.9088	24.76	0.11	-0.750			
0.3317	21226.20	3.7200	3.7200	-0.9280	24.76	0.11	-0.750			
0.3345	21409.30	3.7170	3.7169	-0.9401	24.75	0.10	-0.750			
0.3373	21589.80	3.7140	3.7139	-0.9489	24.75	0.10	-0.750			
0.3402	21775.19	3.7110	3.7115	-0.9655	24.75	0.10	-0.750			
0.3431	21960.36	3.7080	3.7079	-0.9810	24.75	0.10	-0.750			
0.3461	22149.45	3.7050	3.7049	-0.9971	24.75	0.10	-0.750			
0.3491	22341.89	3.7020	3.7020	-1.0049	24.74	0.09	-0.750			
0.3522	22538.87	3.6990	3.6990	-1.0287	24.74	0.09	-0.750	0.374	0.520	
0.3553	22738.24	3.6960	3.6960	-1.0503	24.74	0.09	-0.750			
0.3584	22939.97	3.6930	3.6930	-1.0655	24.73	0.08	-0.750			
0.3616	23145.15	3.6900	3.6898	-1.0844	24.73	0.08	-0.750			
0.3649	23350.72	3.6870	3.6874	-1.1196	24.72	0.07	-0.750			
0.3684	23575.52	3.6840	3.6838	-1.1338	24.72	0.07	-0.750			
0.3718	23797.12	3.6810	3.6809	-1.1492	24.71	0.06	-0.750			
0.3753	24017.22	3.6780	3.6780	-1.1593	24.70	0.05	-0.750			
0.3788	24243.65	3.6750	3.6749	-1.1905	24.70	0.05	-0.750			
0.3823	24470.15	3.6720	3.6718	-1.1999	24.69	0.04	-0.750			
0.3859	24697.98	3.6690	3.6688	-1.2147	24.69	0.04	-0.750			
0.3895	24929.28	3.6660	3.6662	-1.2427	24.68	0.03	-0.750			
0.3935	25181.44	3.6630	3.6629	-1.2758	24.67	0.02	-0.750			
0.3973	25429.24	3.6600	3.6599	-1.2849	24.67	0.02	-0.750			
0.4012	25676.40	3.6570	3.6571	-1.3092	24.66	0.01	-0.750			
0.4051	25926.36	3.6540	3.6539	-1.3200	24.66	0.01	-0.750			
0.4091	26183.76	3.6510	3.6509	-1.3455	24.66	0.01	-0.750			
0.4131	26441.59	3.6480	3.6478	-1.3778	24.66	0.01	-0.750			
0.4173	26708.91	3.6450	3.6448	-1.3880	24.65	0.00	-0.750			
0.4216	26981.64	3.6420	3.6419	-1.4092	24.64	-0.01	-0.750			
0.4259	27254.40	3.6390	3.6389	-1.4549	24.63	-0.02	-0.750			
0.4302	27529.82	3.6360	3.6358	-1.4830	24.62	-0.03	-0.750			
0.4348	27826.60	3.6330	3.6327	-1.5117	24.62	-0.03	-0.750			
0.4394	28119.70	3.6300	3.6304	-1.5386	24.62	-0.03	-0.750			
0.4441	28420.55	3.6270	3.6269	-1.5556	24.61	-0.04	-0.750			
0.4489	28731.13	3.6240	3.6236	-1.5304	24.61	-0.04	-0.750			
0.4535	29024.28	3.6210	3.6213	-1.4940	24.60	-0.05	-0.750			
0.4578	29300.94	3.6180	3.6185	-1.5453	24.59	-0.06	-0.750			
0.4624	29593.42	3.6150	3.6142	-1.5510	24.58	-0.07	-0.750			
0.4670	29885.83	3.6120	3.6116	-1.5918	24.58	-0.07	-0.750			
0.4719	30201.76	3.6090	3.6091	-1.6751	24.57	-0.08	-0.750			
0.4773	30546.61	3.6060	3.6057	-1.7515	24.56	-0.09	-0.750			
0.4827	30895.39	3.6030	3.6031	-1.7775	24.56	-0.09	-0.750			
0.4881	31237.84	3.6000	3.6000	-1.7863	24.56	-0.09	-0.750			
0.4935	31581.94	3.5970	3.5970	-1.8141	24.55	-0.10	-0.750			
0.4989	31930.31	3.5940	3.5944	-1.8937	24.55	-0.10	-0.750			
0.5045	32287.04	3.5910	3.5910	-1.9582	24.54	-0.11	-0.750			
0.5106	32676.30	3.5880	3.5881	-1.9986	24.54	-0.11	-0.750			
0.5169	33078.61	3.5850	3.5854	-2.0953	24.54	-0.11	-0.750			
0.5230	33474.49	3.5820	3.5821	-2.0649	24.54	-0.11	-0.750			
0.5293	33873.60	3.5790	3.5785	-2.0903	24.54	-0.11	-0.750			
0.5355	34269.59	3.5760	3.5758	-2.0953	24.54	-0.11	-0.750			
0.5421	34691.29	3.5730	3.5729	-2.1274	24.54	-0.11	-0.750			
0.5486	35110.63	3.5700	3.5695	-2.1651	24.54	-0.11	-0.750			
0.5550	35519.38	3.5670	3.5673	-2.1231	24.54	-0.11	-0.750			
0.5616	35939.55	3.5640	3.5639	-2.1166	24.55	-0.10	-0.750			
0.5680	36350.50	3.5610	3.5605	-2.1147	24.56	-0.09	-0.750			
0.5742	36749.73	3.5580	3.5578	-2.0540	24.56	-0.09	-0.750			
0.5803	37141.08	3.5550	3.5545	-2.0099	24.56	-0.09	-0.750			
0.5865	37534.54	3.5520	3.5518	-2.0661	24.57	-0.08	-0.750			
0.5926	37926.45	3.5490	3.5483	-2.0634	24.57	-0.08	-0.750			
0.5989	38328.81	3.5460	3.5455	-2.0428	24.58	-0.07	-0.750			
0.6049	38714.51	3.5430	3.5427	-2.0167	24.58	-0.07	-0.750			
0.6110	39103.92	3.5400	3.5401	-1.9960	24.59	-0.06	-0.750			
0.6167	39467.07	3.5370	3.5370	-1.9768	24.60	-0.05	-0.750			
0.6226	39843.61	3.5340	3.5341	-1.9268	24.61	-0.04	-0.750			
0.6286	40232.68	3.5310	3.5309	-1.9361	24.62	-0.03	-0.750			
0.6345	40606.03	3.5280	3.5278	-1.8939	24.63	-0.02	-0.750			
0.6400	40960.28	3.5250	3.5251	-1.8450	24.64	-0.01	-0.750			
0.6454	41307.05	3.5220	3.5220	-1.7854	24.66	0.01	-0.750			
0.6507	41643.59	3.5190	3.5185	-1.7122	24.67	0.02	-0.750			
0.6558	41970.58	3.5160	3.5157	-1.6776	24.69	0.04	-0.750			
0.6608	42290.84	3.5130	3.5131	-1.6707	24.71	0.06	-0.750			
0.6659	42619.53	3.5100	3.5099	-1.6226	24.72	0.07	-0.750			
0.6709	42934.67	3.5070	3.5072	-1.6022	24.74	0.09	-0.750			
0.6756	43235.60	3.5040	3.5046	-1.5430	24.75	0.10	-0.750			
0.6802	43531.72	3.5010	3.5006	-1.4938	24.77	0.12	-0.750			
0.6847	43823.61	3.4980	3.4987	-1.4559	24.78	0.13	-0.750			
0.6889	44087.94	3.4950	3.4949	-1.4136	24.80	0.15	-0.750			
0.6932	44362.44	3.4920	3.4917	-1.3921	24.81	0.16	-0.750			
0.6971	44615.87	3.4890	3.4889	-1.3785	24.83	0.18	-0.750			
0.7013	44882.62	3.4860	3.4859	-1.4241	24.84	0.19	-0.750			
