Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.31	4.1610	4.1609	-0.1101	25.56	0.01	-0.750			
0.0007	42.69	4.1580	4.1578	-0.1572	25.56	0.01	-0.750			
0.0012	77.51	4.1550	4.1550	-0.2008	25.56	0.01	-0.750			
0.0019	120.61	4.1520	4.1520	-0.2410	25.56	0.01	-0.750			
0.0027	170.09	4.1490	4.1490	-0.2828	25.56	0.01	-0.750			
0.0036	229.74	4.1460	4.1461	-0.3208	25.56	0.01	-0.750			
0.0046	295.24	4.1430	4.1429	-0.3577	25.55	0.00	-0.750			
0.0057	367.42	4.1400	4.1399	-0.3933	25.55	0.00	-0.750			
0.0070	447.18	4.1370	4.1375	-0.4264	25.55	0.00	-0.750			
0.0083	532.22	4.1340	4.1340	-0.4573	25.55	-0.00	-0.750			
0.0098	624.16	4.1310	4.1310	-0.4896	25.55	-0.00	-0.750			
0.0113	721.03	4.1280	4.1280	-0.5162	25.54	-0.01	-0.750			
0.0129	822.60	4.1250	4.1250	-0.5482	25.54	-0.01	-0.750			
0.0146	932.31	4.1220	4.1220	-0.5650	25.54	-0.01	-0.750			
0.0163	1045.15	4.1190	4.1190	-0.5825	25.54	-0.01	-0.750			
0.0181	1159.40	4.1160	4.1159	-0.5934	25.53	-0.02	-0.750			
0.0199	1274.79	4.1130	4.1132	-0.6043	25.53	-0.02	-0.750			
0.0217	1389.71	4.1100	4.1100	-0.6170	25.53	-0.02	-0.750			
0.0236	1508.46	4.1070	4.1069	-0.6261	25.52	-0.03	-0.750			
0.0254	1628.39	4.1040	4.1040	-0.6368	25.52	-0.03	-0.750			
0.0274	1755.88	4.1010	4.1010	-0.6599	25.52	-0.03	-0.750			
0.0295	1885.54	4.0980	4.0981	-0.6714	25.51	-0.04	-0.750			
0.0315	2015.42	4.0950	4.0951	-0.6800	25.51	-0.04	-0.750			
0.0336	2147.44	4.0920	4.0919	-0.6817	25.51	-0.04	-0.750			
0.0356	2278.36	4.0890	4.0890	-0.6837	25.51	-0.04	-0.750			
0.0376	2409.06	4.0860	4.0860	-0.6947	25.51	-0.04	-0.750			
0.0397	2542.16	4.0830	4.0830	-0.6989	25.50	-0.05	-0.750			
0.0419	2679.16	4.0800	4.0798	-0.7018	25.50	-0.05	-0.750			
0.0440	2815.00	4.0770	4.0769	-0.7039	25.50	-0.05	-0.750			
0.0461	2949.53	4.0740	4.0741	-0.7106	25.50	-0.05	-0.750			
0.0482	3086.99	4.0710	4.0710	-0.7176	25.50	-0.05	-0.750			
0.0504	3224.39	4.0680	4.0679	-0.7278	25.50	-0.05	-0.750			
0.0526	3366.00	4.0650	4.0649	-0.7271	25.51	-0.04	-0.750			
0.0548	3509.01	4.0620	4.0620	-0.7337	25.51	-0.04	-0.750			
0.0570	3650.19	4.0590	4.0596	-0.7339	25.51	-0.04	-0.750			
0.0592	3791.35	4.0560	4.0559	-0.7346	25.51	-0.04	-0.750			
0.0614	3929.52	4.0530	4.0530	-0.7355	25.51	-0.04	-0.750			
0.0636	4069.89	4.0500	4.0498	-0.7293	25.50	-0.05	-0.750			
0.0658	4212.54	4.0470	4.0471	-0.7419	25.50	-0.05	-0.750			
0.0680	4355.17	4.0440	4.0440	-0.7423	25.50	-0.05	-0.750			
0.0703	4498.26	4.0410	4.0410	-0.7439	25.50	-0.05	-0.750			
0.0725	4640.72	4.0380	4.0378	-0.7444	25.50	-0.05	-0.750			
0.0747	4781.78	4.0350	4.0351	-0.7463	25.50	-0.05	-0.750			
0.0770	4926.04	4.0320	4.0319	-0.7467	25.51	-0.04	-0.750			
0.0792	5071.67	4.0290	4.0289	-0.7516	25.51	-0.04	-0.750			
0.0815	5215.78	4.0260	4.0261	-0.7450	25.51	-0.04	-0.750			
0.0837	5358.20	4.0230	4.0230	-0.7491	25.51	-0.04	-0.750			
0.0859	5499.68	4.0200	4.0200	-0.7583	25.51	-0.04	-0.750			
0.0882	5647.11	4.0170	4.0169	-0.7601	25.51	-0.04	-0.750			
0.0905	5792.59	4.0140	4.0139	-0.7619	25.51	-0.04	-0.750			
0.0928	5942.01	4.0110	4.0110	-0.7718	25.51	-0.04	-0.750			
0.0952	6091.03	4.0080	4.0081	-0.7710	25.51	-0.04	-0.750			
0.0975	6240.81	4.0050	4.0049	-0.7721	25.51	-0.04	-0.750			
0.0998	6386.76	4.0020	4.0020	-0.7675	25.52	-0.03	-0.750			
0.1021	6531.40	3.9990	3.9991	-0.7644	25.52	-0.03	-0.750			
0.1044	6680.49	3.9960	3.9960	-0.7728	25.53	-0.02	-0.750			
0.1067	6828.67	3.9930	3.9930	-0.7717	25.53	-0.02	-0.750			
0.1090	6975.94	3.9900	3.9900	-0.7741	25.53	-0.02	-0.750			
0.1113	7126.15	3.9870	3.9869	-0.7853	25.53	-0.02	-0.750			
0.1137	7278.75	3.9840	3.9840	-0.7853	25.54	-0.01	-0.750			
0.1161	7430.35	3.9810	3.9809	-0.7845	25.54	-0.01	-0.750			
0.1185	7583.11	3.9780	3.9782	-0.7820	25.54	-0.01	-0.750			
0.1208	7731.74	3.9750	3.9748	-0.7820	25.54	-0.01	-0.750			
0.1231	7877.93	3.9720	3.9720	-0.7897	25.54	-0.01	-0.750			
0.1255	8029.13	3.9690	3.9690	-0.7915	25.54	-0.01	-0.750			
0.1278	8178.86	3.9660	3.9659	-0.7940	25.55	-0.00	-0.750			
0.1303	8338.95	3.9630	3.9629	-0.8020	25.55	-0.00	-0.750			
0.1327	8493.29	3.9600	3.9602	-0.7983	25.55	0.00	-0.750			
0.1351	8647.70	3.9570	3.9570	-0.8014	25.56	0.01	-0.750			
0.1375	8799.33	3.9540	3.9539	-0.7931	25.56	0.01	-0.750			
0.1398	8947.41	3.9510	3.9510	-0.7844	25.56	0.01	-0.750			
0.1422	9100.54	3.9480	3.9481	-0.7940	25.57	0.02	-0.750			
0.1446	9252.11	3.9450	3.9450	-0.7978	25.57	0.02	-0.750			
0.1470	9406.07	3.9420	3.9420	-0.8018	25.57	0.02	-0.750			
0.1494	9559.79	3.9390	3.9389	-0.8132	25.58	0.03	-0.750			
0.1519	9719.65	3.9360	3.9359	-0.8083	25.58	0.03	-0.750			
0.1543	9877.48	3.9330	3.9330	-0.8113	25.59	0.04	-0.750			
0.1568	10032.09	3.9300	3.9304	-0.8072	25.59	0.04	-0.750			
0.1592	10185.77	3.9270	3.9269	-0.8038	25.59	0.04	-0.750			
0.1615	10338.51	3.9240	3.9238	-0.8165	25.59	0.04	-0.750			
0.1640	10495.39	3.9210	3.9208	-0.8106	25.60	0.05	-0.750			
0.1665	10655.02	3.9180	3.9179	-0.8209	25.60	0.05	-0.750			
0.1690	10814.49	3.9150	3.9155	-0.8182	25.60	0.05	-0.750			
0.1714	10972.01	3.9120	3.9119	-0.8122	25.60	0.05	-0.750			
0.1738	11126.06	3.9090	3.9089	-0.8074	25.60	0.05	-0.750			
0.1762	11274.45	3.9060	3.9060	-0.7969	25.61	0.06	-0.750			
0.1786	11430.82	3.9030	3.9029	-0.8050	25.61	0.06	-0.750			
0.1810	11584.17	3.9000	3.9000	-0.8069	25.61	0.06	-0.750			
0.1834	11738.03	3.8970	3.8969	-0.8101	25.61	0.06	-0.750			
0.1858	11892.67	3.8940	3.8940	-0.8205	25.62	0.07	-0.750			
0.1883	12052.96	3.8910	3.8908	-0.8171	25.62	0.07	-0.750			
0.1908	12210.28	3.8880	3.8880	-0.8147	25.62	0.07	-0.750			
0.1933	12369.33	3.8850	3.8849	-0.8124	25.63	0.08	-0.750			
0.1957	12525.93	3.8820	3.8818	-0.8071	25.63	0.08	-0.750			
0.1981	12676.10	3.8790	3.8790	-0.7978	25.63	0.08	-0.750			
0.2005	12829.61	3.8760	3.8760	-0.7893	25.63	0.08	-0.750			
0.2028	12977.80	3.8730	3.8730	-0.7861	25.64	0.09	-0.750			
0.2052	13131.54	3.8700	3.8698	-0.7927	25.64	0.09	-0.750			
0.2075	13283.02	3.8670	3.8671	-0.7884	25.64	0.09	-0.750			
0.2099	13433.99	3.8640	3.8639	-0.7882	25.64	0.09	-0.750			
0.2123	13585.73	3.8610	3.8610	-0.7881	25.65	0.10	-0.750			
0.2146	13736.19	3.8580	3.8581	-0.7817	25.65	0.10	-0.750			
0.2170	13889.52	3.8550	3.8549	-0.7825	25.66	0.11	-0.750			
0.2193	14036.94	3.8520	3.8521	-0.7751	25.66	0.11	-0.750			
0.2216	14185.48	3.8490	3.8490	-0.7769	25.66	0.11	-0.750			
0.2240	14334.46	3.8460	3.8460	-0.7797	25.66	0.11	-0.750			
0.2263	14483.96	3.8430	3.8429	-0.7782	25.67	0.12	-0.750			
0.2287	14634.64	3.8400	3.8399	-0.7708	25.67	0.12	-0.750			
0.2310	14783.94	3.8370	3.8370	-0.7721	25.67	0.12	-0.750			
0.2333	14931.39	3.8340	3.8340	-0.7662	25.67	0.12	-0.750			
0.2355	15073.20	3.8310	3.8310	-0.7753	25.67	0.12	-0.750			
0.2379	15224.41	3.8280	3.8278	-0.7659	25.67	0.12	-0.750			
0.2402	15370.82	3.8250	3.8249	-0.7624	25.68	0.13	-0.750			
0.2425	15520.43	3.8220	3.8218	-0.7636	25.68	0.13	-0.750			
0.2448	15667.63	3.8190	3.8195	-0.7575	25.68	0.13	-0.750			
0.2470	15810.21	3.8160	3.8159	-0.7531	25.68	0.13	-0.750			
0.2493	15953.52	3.8130	3.8130	-0.7537	25.68	0.13	-0.750			
0.2515	16093.94	3.8100	3.8099	-0.7472	25.69	0.14	-0.750			
0.2538	16242.34	3.8070	3.8070	-0.7562	25.69	0.14	-0.750			
0.2560	16386.93	3.8040	3.8040	-0.7584	25.69	0.14	-0.750			
0.2583	16533.18	3.8010	3.8010	-0.7581	25.69	0.14	-0.750			
0.2606	16677.97	3.7980	3.7979	-0.7614	25.69	0.14	-0.750			
0.2629	16822.80	3.7950	3.7950	-0.7621	25.69	0.14	-0.750			
