Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.57	4.1630	4.1625	-0.0786	24.84	0.00	-0.750			
0.0005	30.60	4.1600	4.1596	-0.1357	24.84	0.00	-0.750			
0.0010	63.85	4.1570	4.1565	-0.1850	24.84	0.00	-0.750			
0.0016	103.33	4.1540	4.1541	-0.2258	24.84	0.00	-0.750			
0.0023	150.13	4.1510	4.1511	-0.2681	24.84	-0.00	-0.750			
0.0032	205.80	4.1480	4.1480	-0.3092	24.84	-0.00	-0.750			
0.0042	270.32	4.1450	4.1449	-0.3495	24.84	-0.00	-0.750			
0.0053	340.47	4.1420	4.1420	-0.3862	24.83	-0.01	-0.750			
0.0066	419.70	4.1390	4.1391	-0.4237	24.83	-0.01	-0.750			
0.0079	505.91	4.1360	4.1360	-0.4536	24.83	-0.01	-0.750			
0.0093	596.08	4.1330	4.1330	-0.4855	24.83	-0.01	-0.750			
0.0108	693.23	4.1300	4.1300	-0.5080	24.83	-0.01	-0.750			
0.0124	792.47	4.1270	4.1268	-0.5353	24.82	-0.02	-0.750			
0.0140	897.86	4.1240	4.1242	-0.5580	24.82	-0.02	-0.750			
0.0158	1008.08	4.1210	4.1209	-0.5771	24.82	-0.02	-0.750			
0.0175	1121.16	4.1180	4.1180	-0.5981	24.81	-0.03	-0.750			
0.0193	1237.34	4.1150	4.1152	-0.6194	24.81	-0.03	-0.750			
0.0212	1358.72	4.1120	4.1118	-0.6275	24.80	-0.04	-0.750			
0.0232	1485.17	4.1090	4.1089	-0.6410	24.80	-0.04	-0.750			
0.0251	1607.72	4.1060	4.1060	-0.6453	24.79	-0.05	-0.750			
0.0271	1732.74	4.1030	4.1037	-0.6563	24.79	-0.05	-0.750			
0.0291	1859.32	4.1000	4.0998	-0.6624	24.79	-0.05	-0.750			
0.0310	1985.25	4.0970	4.0970	-0.6635	24.79	-0.05	-0.750			
0.0330	2112.90	4.0940	4.0939	-0.6811	24.79	-0.05	-0.750			
0.0351	2247.93	4.0910	4.0910	-0.6870	24.78	-0.06	-0.750			
0.0372	2382.52	4.0880	4.0878	-0.6914	24.78	-0.06	-0.750			
0.0393	2512.82	4.0850	4.0856	-0.6937	24.78	-0.06	-0.750			
0.0413	2645.06	4.0820	4.0819	-0.6981	24.78	-0.06	-0.750			
0.0434	2779.90	4.0790	4.0789	-0.7069	24.78	-0.06	-0.750			
0.0455	2914.23	4.0760	4.0759	-0.7130	24.78	-0.06	-0.750			
0.0477	3055.54	4.0730	4.0731	-0.7247	24.79	-0.05	-0.750			
0.0500	3196.97	4.0700	4.0701	-0.7291	24.79	-0.05	-0.750			
0.0521	3337.47	4.0670	4.0669	-0.7319	24.79	-0.05	-0.750			
0.0543	3477.22	4.0640	4.0640	-0.7299	24.79	-0.05	-0.750			
0.0565	3614.25	4.0610	4.0610	-0.7388	24.79	-0.05	-0.750			
0.0587	3758.45	4.0580	4.0579	-0.7398	24.80	-0.04	-0.750			
0.0609	3900.47	4.0550	4.0550	-0.7481	24.80	-0.04	-0.750			
0.0632	4044.99	4.0520	4.0518	-0.7594	24.80	-0.04	-0.750			
0.0655	4192.34	4.0490	4.0488	-0.7650	24.80	-0.04	-0.750			
0.0678	4340.00	4.0460	4.0460	-0.7683	24.80	-0.04	-0.750			
0.0701	4488.49	4.0430	4.0430	-0.7759	24.80	-0.04	-0.750			
0.0725	4641.82	4.0400	4.0399	-0.7810	24.80	-0.04	-0.750			
0.0749	4791.01	4.0370	4.0369	-0.7723	24.80	-0.04	-0.750			
0.0771	4937.15	4.0340	4.0344	-0.7598	24.80	-0.04	-0.750			
