Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.65	4.1640	4.1638	-0.1256	24.88	0.02	-0.750			
0.0009	55.11	4.1610	4.1610	-0.1811	24.88	0.02	-0.750			
0.0015	97.59	4.1580	4.1578	-0.2329	24.87	0.01	-0.750			
0.0023	147.85	4.1550	4.1549	-0.2760	24.87	0.01	-0.750			
0.0032	204.88	4.1520	4.1521	-0.3236	24.87	0.01	-0.750			
0.0043	273.45	4.1490	4.1491	-0.3648	24.87	0.01	-0.750			
0.0054	347.35	4.1460	4.1458	-0.4044	24.86	0.00	-0.750			
0.0067	427.62	4.1430	4.1429	-0.4455	24.86	0.00	-0.750			
0.0081	516.48	4.1400	4.1400	-0.4849	24.86	-0.00	-0.750			
0.0096	614.18	4.1370	4.1369	-0.5257	24.85	-0.01	-0.750			
0.0113	721.19	4.1340	4.1340	-0.5570	24.85	-0.01	-0.750			
0.0130	829.73	4.1310	4.1311	-0.5909	24.85	-0.01	-0.750			
0.0149	951.43	4.1280	4.1280	-0.6174	24.84	-0.02	-0.750			
0.0168	1072.31	4.1250	4.1248	-0.6317	24.84	-0.02	-0.750			
0.0187	1195.06	4.1220	4.1219	-0.6454	24.83	-0.03	-0.750			
0.0206	1321.02	4.1190	4.1190	-0.6604	24.83	-0.03	-0.750			
0.0226	1448.93	4.1160	4.1159	-0.6741	24.83	-0.03	-0.750			
0.0247	1579.95	4.1130	4.1130	-0.6873	24.82	-0.04	-0.750			
0.0267	1711.42	4.1100	4.1101	-0.6945	24.82	-0.04	-0.750			
0.0289	1848.95	4.1070	4.1069	-0.7104	24.82	-0.04	-0.750			
0.0310	1986.30	4.1040	4.1040	-0.7194	24.81	-0.05	-0.750			
0.0332	2125.42	4.1010	4.1010	-0.7249	24.81	-0.05	-0.750			
0.0354	2264.77	4.0980	4.0980	-0.7303	24.81	-0.05	-0.750			
0.0376	2406.17	4.0950	4.0950	-0.7395	24.81	-0.05	-0.750			
0.0398	2550.07	4.0920	4.0920	-0.7438	24.80	-0.06	-0.750			
0.0421	2694.24	4.0890	4.0889	-0.7429	24.80	-0.06	-0.750			
0.0443	2837.76	4.0860	4.0862	-0.7430	24.80	-0.06	-0.750			
0.0465	2978.83	4.0830	4.0829	-0.7462	24.80	-0.06	-0.750			
0.0487	3118.42	4.0800	4.0800	-0.7635	24.80	-0.06	-0.750			
0.0510	3266.54	4.0770	4.0769	-0.7666	24.80	-0.06	-0.750			
0.0534	3417.76	4.0740	4.0738	-0.7765	24.80	-0.06	-0.750			
0.0558	3568.47	4.0710	4.0709	-0.7744	24.80	-0.06	-0.750			
0.0581	3718.41	4.0680	4.0681	-0.7681	24.80	-0.06	-0.750			
0.0604	3865.60	4.0650	4.0649	-0.7702	24.81	-0.05	-0.750			
0.0627	4010.87	4.0620	4.0619	-0.7754	24.81	-0.05	-0.750			
0.0650	4159.07	4.0590	4.0589	-0.7750	24.81	-0.05	-0.750			
0.0673	4307.05	4.0560	4.0560	-0.7793	24.82	-0.04	-0.750			
0.0697	4458.64	4.0530	4.0534	-0.7884	24.82	-0.04	-0.750			
0.0720	4610.50	4.0500	4.0499	-0.7893	24.82	-0.04	-0.750			
0.0744	4762.59	4.0470	4.0468	-0.7921	24.82	-0.04	-0.750			
0.0768	4912.41	4.0440	4.0441	-0.7920	24.81	-0.05	-0.750			
0.0792	5066.59	4.0410	4.0410	-0.7957	24.81	-0.05	-0.750			
