Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	22.06	4.1640	4.1639	-0.1392	24.97	0.00	-0.750			
0.0008	53.28	4.1610	4.1609	-0.1860	24.97	0.00	-0.750			
0.0015	94.06	4.1580	4.1580	-0.2325	24.97	-0.00	-0.750			
0.0022	143.38	4.1550	4.1550	-0.2765	24.97	-0.00	-0.750			
0.0031	200.17	4.1520	4.1520	-0.3243	24.97	-0.00	-0.750			
0.0042	266.81	4.1490	4.1491	-0.3701	24.96	-0.01	-0.750			
0.0054	342.99	4.1460	4.1459	-0.4128	24.96	-0.01	-0.750			
0.0067	426.80	4.1430	4.1430	-0.4548	24.96	-0.01	-0.750			
0.0081	519.99	4.1400	4.1401	-0.4941	24.95	-0.02	-0.750			
0.0097	619.92	4.1370	4.1370	-0.5266	24.95	-0.02	-0.750			
0.0113	725.19	4.1340	4.1340	-0.5603	24.95	-0.02	-0.750			
0.0130	834.52	4.1310	4.1311	-0.5899	24.94	-0.03	-0.750			
0.0149	951.15	4.1280	4.1279	-0.6194	24.94	-0.03	-0.750			
0.0168	1073.23	4.1250	4.1249	-0.6456	24.94	-0.03	-0.750			
0.0187	1197.17	4.1220	4.1221	-0.6800	24.93	-0.04	-0.750			
0.0208	1334.01	4.1190	4.1190	-0.6893	24.93	-0.04	-0.750			
0.0230	1470.92	4.1160	4.1158	-0.7024	24.93	-0.04	-0.750			
0.0251	1608.06	4.1130	4.1129	-0.7063	24.92	-0.05	-0.750			
0.0272	1743.99	4.1100	4.1099	-0.7137	24.92	-0.05	-0.750			
0.0294	1880.83	4.1070	4.1069	-0.7208	24.92	-0.05	-0.750			
0.0315	2018.54	4.1040	4.1040	-0.7301	24.91	-0.06	-0.750			
0.0337	2159.34	4.1010	4.1009	-0.7446	24.91	-0.06	-0.750			
0.0360	2303.06	4.0980	4.0979	-0.7474	24.90	-0.07	-0.750			
0.0382	2447.80	4.0950	4.0951	-0.7540	24.90	-0.07	-0.750			
0.0405	2593.49	4.0920	4.0920	-0.7589	24.90	-0.07	-0.750			
0.0428	2738.48	4.0890	4.0889	-0.7628	24.90	-0.07	-0.750			
0.0451	2886.73	4.0860	4.0860	-0.7637	24.90	-0.07	-0.750			
0.0474	3032.30	4.0830	4.0831	-0.7655	24.90	-0.07	-0.750			
0.0497	3180.77	4.0800	4.0799	-0.7729	24.90	-0.07	-0.750			
0.0520	3329.76	4.0770	4.0770	-0.7756	24.90	-0.07	-0.750			
0.0543	3477.75	4.0740	4.0739	-0.7760	24.90	-0.07	-0.750			
0.0567	3626.93	4.0710	4.0711	-0.7836	24.90	-0.07	-0.750			
0.0590	3778.55	4.0680	4.0680	-0.7882	24.90	-0.07	-0.750			
0.0614	3932.54	4.0650	4.0649	-0.7924	24.90	-0.07	-0.750			
0.0638	4084.26	4.0620	4.0620	-0.7900	24.90	-0.07	-0.750			
0.0662	4235.53	4.0590	4.0590	-0.7911	24.90	-0.07	-0.750			
0.0686	4387.83	4.0560	4.0560	-0.7955	24.90	-0.07	-0.750			
0.0709	4539.37	4.0530	4.0529	-0.7970	24.90	-0.07	-0.750			
0.0733	4692.82	4.0500	4.0500	-0.8013	24.90	-0.07	-0.750			
0.0757	4846.86	4.0470	4.0469	-0.8032	24.90	-0.07	-0.750			
0.0782	5002.92	4.0440	4.0440	-0.8089	24.90	-0.07	-0.750			
0.0806	5159.41	4.0410	4.0410	-0.8107	24.91	-0.06	-0.750			
0.0831	5315.37	4.0380	4.0380	-0.8069	24.91	-0.06	-0.750			
0.0855	5469.12	4.0350	4.0350	-0.8070	24.91	-0.06	-0.750			
0.0879	5624.04	4.0320	4.0321	-0.8086	24.92	-0.05	-0.750			
0.0903	5779.98	4.0290	4.0288	-0.8033	24.92	-0.05	-0.750			
0.0927	5932.34	4.0260	4.0259	-0.8099	24.92	-0.05	-0.750			
0.0951	6088.52	4.0230	4.0231	-0.8099	24.92	-0.05	-0.750			
0.0975	6243.13	4.0200	4.0199	-0.8129	24.92	-0.05	-0.750			
0.1000	6402.96	4.0170	4.0169	-0.8192	24.92	-0.05	-0.750			
0.1025	6559.89	4.0140	4.0139	-0.8170	24.92	-0.05	-0.750			
0.1049	6715.28	4.0110	4.0110	-0.8241	24.92	-0.05	-0.750			
0.1074	6875.84	4.0080	4.0079	-0.8249	24.92	-0.05	-0.750			
0.1098	7030.08	4.0050	4.0050	-0.8158	24.92	-0.05	-0.750			
0.1124	7191.58	4.0020	4.0020	-0.8236	24.92	-0.05	-0.750			
0.1148	7348.29	3.9990	3.9990	-0.8236	24.92	-0.05	-0.750			
0.1173	7505.43	3.9960	3.9960	-0.8327	24.92	-0.05	-0.750			
0.1198	7665.63	3.9930	3.9928	-0.8320	24.92	-0.05	-0.750			
0.1223	7825.46	3.9900	3.9900	-0.8308	24.92	-0.05	-0.750			
0.1248	7987.24	3.9870	3.9870	-0.8408	24.92	-0.05	-0.750			
0.1273	8149.85	3.9840	3.9840	-0.8434	24.92	-0.05	-0.750			
0.1299	8310.69	3.9810	3.9809	-0.8491	24.93	-0.04	-0.750			
0.1324	8473.15	3.9780	3.9780	-0.8395	24.93	-0.04	-0.750			
0.1349	8633.99	3.9750	3.9750	-0.8405	24.93	-0.04	-0.750			
0.1375	8797.38	3.9720	3.9718	-0.8462	24.94	-0.03	-0.750			
0.1400	8960.31	3.9690	3.9687	-0.8427	24.94	-0.03	-0.750			
