Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0475	3039.31	4.1970	4.1970	0.7819	25.65	0.45	0.750			
0.0498	3188.24	4.1940	4.1940	0.7732	25.65	0.45	0.750			
0.0521	3334.68	4.1910	4.1910	0.7686	25.65	0.45	0.750			
0.0544	3480.96	4.1880	4.1880	0.7662	25.65	0.45	0.750			
0.0567	3627.76	4.1850	4.1851	0.7713	25.65	0.45	0.750			
0.0590	3776.04	4.1820	4.1821	0.7723	25.65	0.45	0.750			
0.0613	3924.82	4.1790	4.1790	0.7730	25.65	0.45	0.750			
0.0637	4074.84	4.1760	4.1760	0.7748	25.65	0.45	0.750			
0.0660	4223.71	4.1730	4.1731	0.7771	25.65	0.45	0.750			
0.0683	4371.19	4.1700	4.1700	0.7765	25.65	0.45	0.750			
0.0706	4520.09	4.1670	4.1670	0.7754	25.65	0.45	0.750			
0.0730	4668.89	4.1640	4.1639	0.7768	25.65	0.45	0.750			
0.0753	4819.28	4.1610	4.1610	0.7797	25.65	0.45	0.750			
0.0776	4968.71	4.1580	4.1581	0.7801	25.65	0.45	0.750			
0.0800	5119.01	4.1550	4.1550	0.7816	25.65	0.45	0.750			
0.0823	5268.45	4.1520	4.1520	0.7791	25.65	0.45	0.750			
0.0846	5416.11	4.1490	4.1490	0.7804	25.65	0.45	0.750			
0.0870	5570.42	4.1460	4.1460	0.7759	25.65	0.45	0.750			
0.0893	5717.39	4.1430	4.1429	0.7811	25.66	0.46	0.750			
0.0917	5866.81	4.1400	4.1401	0.7846	25.66	0.46	0.750			
0.0940	6016.86	4.1370	4.1372	0.7907	25.66	0.46	0.750			
0.0964	6168.71	4.1340	4.1339	0.7953	25.66	0.46	0.750			
0.0988	6322.72	4.1310	4.1310	0.8006	25.66	0.46	0.750			
0.1012	6476.94	4.1280	4.1281	0.8024	25.66	0.46	0.750			
0.1037	6633.61	4.1250	4.1250	0.8058	25.67	0.47	0.750			
0.1061	6787.34	4.1220	4.1220	0.8000	25.67	0.47	0.750			
0.1085	6941.53	4.1190	4.1190	0.7995	25.67	0.47	0.750			
0.1108	7094.03	4.1160	4.1161	0.8023	25.67	0.47	0.750			
0.1133	7248.14	4.1130	4.1130	0.8007	25.67	0.47	0.750			
0.1156	7401.09	4.1100	4.1099	0.8043	25.67	0.47	0.750			
0.1181	7555.63	4.1070	4.1071	0.8095	25.67	0.47	0.750			
0.1205	7711.24	4.1040	4.1038	0.8125	25.67	0.47	0.750			
0.1230	7868.84	4.1010	4.1010	0.8160	25.67	0.47	0.750			
0.1254	8027.30	4.0980	4.0980	0.8107	25.67	0.47	0.750			
0.1278	8180.66	4.0950	4.0951	0.8150	25.67	0.47	0.750			
0.1303	8336.73	4.0920	4.0921	0.8156	25.67	0.47	0.750			
0.1327	8493.59	4.0890	4.0886	0.8193	25.67	0.47	0.750			
0.1352	8651.37	4.0860	4.0862	0.8216	25.67	0.47	0.750			
0.1377	8809.76	4.0830	4.0831	0.8289	25.68	0.48	0.750			
0.1402	8971.89	4.0800	4.0800	0.8355	25.68	0.48	0.750			
0.1427	9130.84	4.0770	4.0770	0.8299	25.69	0.49	0.750			
0.1452	9290.83	4.0740	4.0740	0.8327	25.69	0.49	0.750			
0.1477	9451.96	4.0710	4.0711	0.8375	25.69	0.49	0.750			
0.1502	9613.13	4.0680	4.0680	0.8380	25.69	0.49	0.750			
0.1527	9773.85	4.0650	4.0650	0.8415	25.69	0.49	0.750			
0.1552	9933.96	4.0620	4.0620	0.8418	25.69	0.49	0.750			
0.1578	10097.07	4.0590	4.0589	0.8453	25.69	0.49	0.750			
0.1603	10259.23	4.0560	4.0560	0.8499	25.69	0.49	0.750			
0.1629	10422.91	4.0530	4.0531	0.8500	25.69	0.49	0.750			
0.1654	10585.75	4.0500	4.0500	0.8552	25.69	0.49	0.750			
0.1680	10750.18	4.0470	4.0470	0.8579	25.69	0.49	0.750			
0.1706	10915.58	4.0440	4.0436	0.8616	25.69	0.49	0.750			
0.1732	11082.61	4.0410	4.0410	0.8610	25.69	0.49	0.750			
0.1758	11248.20	4.0380	4.0381	0.8637	25.69	0.49	0.750			
0.1783	11413.92	4.0350	4.0350	0.8659	25.69	0.49	0.750			
0.1809	11579.18	4.0320	4.0320	0.8641	25.69	0.49	0.750			
0.1835	11744.85	4.0290	4.0290	0.8676	25.69	0.49	0.750			
0.1861	11912.56	4.0260	4.0260	0.8742	25.69	0.49	0.750			
0.1888	12081.04	4.0230	4.0230	0.8814	25.70	0.50	0.750			
0.1914	12251.59	4.0200	4.0200	0.8867	25.70	0.50	0.750			
0.1941	12421.96	4.0170	4.0170	0.8858	25.71	0.51	0.750			
0.1968	12593.14	4.0140	4.0140	0.8875	25.71	0.51	0.750			
0.1995	12765.54	4.0110	4.0111	0.8813	25.71	0.51	0.750			
0.2021	12933.21	4.0080	4.0080	0.8871	25.71	0.51	0.750			
0.2047	13102.11	4.0050	4.0051	0.8914	25.71	0.51	0.750			
0.2074	13272.93	4.0020	4.0018	0.8971	25.71	0.51	0.750			
0.2101	13445.99	3.9990	3.9991	0.9024	25.71	0.51	0.750			
0.2128	13621.27	3.9960	3.9960	0.9068	25.72	0.52	0.750			
0.2156	13796.40	3.9930	3.9931	0.9074	25.72	0.52	0.750			
0.2183	13973.11	3.9900	3.9900	0.9100	25.73	0.53	0.750			
0.2210	14144.14	3.9870	3.9870	0.9104	25.73	0.53	0.750			
0.2238	14321.05	3.9840	3.9839	0.9023	25.73	0.53	0.750			
0.2264	14492.51	3.9810	3.9810	0.9061	25.73	0.53	0.750			
0.2291	14665.33	3.9780	3.9781	0.9131	25.73	0.53	0.750			
0.2319	14841.20	3.9750	3.9752	0.9192	25.73	0.53	0.750			
0.2347	15018.17	3.9720	3.9720	0.9232	25.73	0.53	0.750			
0.2374	15195.84	3.9690	3.9690	0.9221	25.74	0.54	0.750			
0.2402	15373.26	3.9660	3.9662	0.9262	25.74	0.54	0.750			
0.2430	15553.39	3.9630	3.9630	0.9395	25.75	0.55	0.750			
0.2458	15731.19	3.9600	3.9598	0.9335	25.75	0.55	0.750			
0.2486	15911.22	3.9570	3.9570	0.9357	25.75	0.55	0.750			
0.2514	16090.13	3.9540	3.9541	0.9418	25.75	0.55	0.750			
0.2543	16274.26	3.9510	3.9510	0.9468	25.75	0.55	0.750			
