Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0474	3032.97	4.1980	4.1980	0.7704	25.59	0.51	0.750			
0.0497	3178.96	4.1950	4.1949	0.7554	25.59	0.51	0.750			
0.0519	3320.89	4.1920	4.1921	0.7506	25.59	0.51	0.750			
0.0541	3465.21	4.1890	4.1890	0.7533	25.59	0.51	0.750			
0.0564	3610.12	4.1860	4.1858	0.7551	25.59	0.51	0.750			
0.0587	3754.66	4.1830	4.1832	0.7549	25.59	0.51	0.750			
0.0610	3900.94	4.1800	4.1800	0.7545	25.59	0.51	0.750			
0.0632	4047.56	4.1770	4.1770	0.7603	25.59	0.51	0.750			
0.0655	4191.81	4.1740	4.1740	0.7569	25.59	0.51	0.750			
0.0678	4336.94	4.1710	4.1710	0.7596	25.59	0.51	0.750			
0.0701	4484.03	4.1680	4.1680	0.7599	25.59	0.51	0.750			
0.0723	4630.21	4.1650	4.1651	0.7600	25.59	0.51	0.750			
0.0746	4776.66	4.1620	4.1620	0.7607	25.59	0.51	0.750			
0.0769	4921.79	4.1590	4.1589	0.7647	25.59	0.51	0.750			
0.0792	5067.13	4.1560	4.1560	0.7656	25.59	0.51	0.750			
0.0815	5215.13	4.1530	4.1529	0.7702	25.59	0.51	0.750			
0.0838	5363.77	4.1500	4.1501	0.7765	25.59	0.51	0.750			
0.0862	5517.76	4.1470	4.1469	0.7673	25.59	0.51	0.750			
0.0885	5662.33	4.1440	4.1439	0.7766	25.59	0.51	0.750			
0.0908	5809.94	4.1410	4.1411	0.7770	25.59	0.51	0.750			
0.0931	5958.76	4.1380	4.1382	0.7825	25.59	0.51	0.750			
0.0955	6108.99	4.1350	4.1349	0.7898	25.59	0.51	0.750			
0.0979	6263.49	4.1320	4.1322	0.7899	25.59	0.51	0.750			
0.1003	6416.04	4.1290	4.1290	0.7961	25.59	0.51	0.750			
0.1027	6571.00	4.1260	4.1260	0.7992	25.60	0.52	0.750			
0.1050	6723.02	4.1230	4.1231	0.7915	25.60	0.52	0.750			
0.1074	6875.67	4.1200	4.1199	0.7948	25.60	0.52	0.750			
0.1098	7028.19	4.1170	4.1170	0.7968	25.60	0.52	0.750			
0.1122	7180.28	4.1140	4.1140	0.7995	25.60	0.52	0.750			
0.1146	7335.22	4.1110	4.1110	0.8020	25.59	0.51	0.750			
0.1170	7489.53	4.1080	4.1080	0.7978	25.59	0.51	0.750			
0.1194	7643.38	4.1050	4.1049	0.8022	25.59	0.51	0.750			
0.1218	7797.69	4.1020	4.1020	0.8024	25.59	0.51	0.750			
0.1243	7955.55	4.0990	4.0989	0.7845	25.59	0.51	0.750			
0.1266	8102.00	4.0960	4.0960	0.7897	25.59	0.51	0.750			
0.1289	8252.31	4.0930	4.0932	0.7997	25.59	0.51	0.750			
0.1313	8401.57	4.0900	4.0898	0.8187	25.59	0.51	0.750			
0.1338	8562.69	4.0870	4.0871	0.8151	25.59	0.51	0.750			
0.1363	8722.50	4.0840	4.0840	0.8090	25.59	0.51	0.750			
0.1387	8880.00	4.0810	4.0812	0.8120	25.60	0.52	0.750			
0.1412	9039.19	4.0780	4.0779	0.8204	25.60	0.52	0.750			
0.1436	9190.07	4.0750	4.0747	0.8087	25.60	0.52	0.750			
0.1460	9344.00	4.0720	4.0720	0.8121	25.60	0.52	0.750			
0.1484	9497.03	4.0690	4.0692	0.8097	25.60	0.52	0.750			
0.1509	9658.91	4.0660	4.0660	0.8299	25.61	0.53	0.750			
0.1534	9820.38	4.0630	4.0630	0.8356	25.61	0.53	0.750			
0.1559	9978.99	4.0600	4.0599	0.8326	25.61	0.53	0.750			
0.1584	10138.72	4.0570	4.0571	0.8371	25.61	0.53	0.750			
0.1610	10304.92	4.0540	4.0540	0.8252	25.61	0.53	0.750			
0.1634	10460.68	4.0510	4.0510	0.8329	25.61	0.53	0.750			
0.1659	10619.35	4.0480	4.0481	0.8364	25.61	0.53	0.750			
0.1684	10776.95	4.0450	4.0452	0.8384	25.61	0.53	0.750			
0.1709	10938.98	4.0420	4.0421	0.8471	25.61	0.53	0.750			
0.1735	11104.25	4.0390	4.0390	0.8463	25.61	0.53	0.750			
0.1760	11266.49	4.0360	4.0361	0.8521	25.61	0.53	0.750			
0.1786	11432.18	4.0330	4.0332	0.8508	25.61	0.53	0.750			
0.1812	11595.81	4.0300	4.0298	0.8558	25.61	0.53	0.750			
0.1837	11759.54	4.0270	4.0270	0.8614	25.61	0.53	0.750			
0.1864	11926.91	4.0240	4.0241	0.8609	25.61	0.53	0.750			
0.1890	12094.27	4.0210	4.0211	0.8681	25.62	0.54	0.750			
0.1916	12260.28	4.0180	4.0180	0.8689	25.62	0.54	0.750			
0.1942	12426.85	4.0150	4.0147	0.8685	25.62	0.54	0.750			
0.1968	12592.86	4.0120	4.0120	0.8694	25.62	0.54	0.750			
0.1994	12759.21	4.0090	4.0091	0.8702	25.62	0.54	0.750			
0.2020	12927.26	4.0060	4.0060	0.8744	25.63	0.55	0.750			
0.2046	13095.47	4.0030	4.0030	0.8761	25.63	0.55	0.750			
0.2072	13263.91	4.0000	4.0000	0.8798	25.63	0.55	0.750			
0.2099	13432.91	3.9970	3.9971	0.8794	25.63	0.55	0.750			
0.2125	13602.31	3.9940	3.9940	0.8911	25.63	0.55	0.750			
0.2152	13774.64	3.9910	3.9910	0.8974	25.63	0.55	0.750			
0.2179	13945.85	3.9880	3.9880	0.8930	25.63	0.55	0.750			
0.2206	14120.36	3.9850	3.9851	0.8983	25.63	0.55	0.750			
0.2233	14293.31	3.9820	3.9821	0.8988	25.64	0.56	0.750			
0.2260	14465.74	3.9790	3.9790	0.8997	25.64	0.56	0.750			
0.2287	14637.76	3.9760	3.9761	0.9016	25.65	0.57	0.750			
0.2314	14809.02	3.9730	3.9728	0.8983	25.65	0.57	0.750			
0.2341	14984.00	3.9700	3.9700	0.8985	25.65	0.57	0.750			
0.2368	15156.36	3.9670	3.9670	0.9016	25.65	0.57	0.750			
0.2395	15328.84	3.9640	3.9641	0.9111	25.65	0.57	0.750			
0.2422	15503.91	3.9610	3.9610	0.9133	25.65	0.57	0.750			
0.2450	15679.36	3.9580	3.9581	0.9102	25.65	0.57	0.750			
0.2478	15856.10	3.9550	3.9550	0.9046	25.65	0.57	0.750			
0.2505	16029.52	3.9520	3.9521	0.9123	25.65	0.57	0.750			
0.2532	16202.81	3.9490	3.9490	0.9202	25.65	0.57	0.750			
0.2559	16377.64	3.9460	3.9458	0.9207	25.65	0.57	0.750			
0.2587	16556.19	3.9430	3.9430	0.9212	25.65	0.57	0.750			
0.2615	16734.91	3.9400	3.9401	0.9312	25.66	0.58	0.750			
0.2643	16915.60	3.9370	3.9371	0.9344	25.66	0.58	0.750			
0.2672	17097.87	3.9340	3.9339	0.9336	25.67	0.59	0.750			
0.2699	17272.67	3.9310	3.9310	0.9294	25.67	0.59	0.750			
0.2727	17453.01	3.9280	3.9280	0.9203	25.67	0.59	0.750			
0.2755	17629.27	3.9250	3.9250	0.9286	25.67	0.59	0.750			
0.2782	17806.54	3.9220	3.9221	0.9378	25.67	0.59	0.750			
0.2810	17985.51	3.9190	3.9189	0.9393	25.67	0.59	0.750			
0.2839	18169.61	3.9160	3.9160	0.9360	25.67	0.59	0.750			
