Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	34.95	4.1620	4.1616	-0.1485	25.10	0.01	-0.750			
0.0011	67.31	4.1590	4.1588	-0.1821	25.09	0.00	-0.750			
0.0016	100.69	4.1560	4.1565	-0.2212	25.09	0.00	-0.750			
0.0023	146.45	4.1530	4.1533	-0.2714	25.09	0.00	-0.750			
0.0032	203.12	4.1500	4.1498	-0.3219	25.09	-0.00	-0.750			
0.0042	269.89	4.1470	4.1467	-0.3618	25.09	-0.00	-0.750			
0.0054	345.19	4.1440	4.1442	-0.4056	25.08	-0.01	-0.750			
0.0067	431.25	4.1410	4.1410	-0.4435	25.08	-0.01	-0.750			
0.0081	520.59	4.1380	4.1380	-0.4766	25.08	-0.01	-0.750			
0.0096	611.40	4.1350	4.1351	-0.5028	25.07	-0.02	-0.750			
0.0111	713.24	4.1320	4.1318	-0.5256	25.07	-0.02	-0.750			
0.0128	816.62	4.1290	4.1290	-0.5516	25.07	-0.02	-0.750			
0.0145	926.84	4.1260	4.1260	-0.5733	25.06	-0.03	-0.750			
0.0162	1038.58	4.1230	4.1229	-0.5918	25.06	-0.03	-0.750			
0.0181	1155.55	4.1200	4.1199	-0.6088	25.06	-0.03	-0.750			
0.0199	1272.36	4.1170	4.1170	-0.6212	25.05	-0.04	-0.750			
0.0218	1392.89	4.1140	4.1140	-0.6382	25.05	-0.04	-0.750			
0.0238	1520.66	4.1110	4.1109	-0.6536	25.05	-0.04	-0.750			
0.0257	1646.54	4.1080	4.1079	-0.6600	25.04	-0.05	-0.750			
0.0277	1775.07	4.1050	4.1053	-0.6693	25.04	-0.05	-0.750			
0.0298	1905.04	4.1020	4.1020	-0.6754	25.04	-0.05	-0.750			
0.0318	2035.52	4.0990	4.0989	-0.6810	25.03	-0.06	-0.750			
0.0339	2166.84	4.0960	4.0960	-0.6815	25.03	-0.06	-0.750			
0.0360	2303.28	4.0930	4.0930	-0.6730	25.03	-0.06	-0.750			
0.0379	2427.29	4.0900	4.0900	-0.6660	25.02	-0.07	-0.750			
0.0398	2549.91	4.0870	4.0875	-0.6702	25.02	-0.07	-0.750			
0.0418	2676.36	4.0840	4.0838	-0.6844	25.02	-0.07	-0.750			
0.0439	2807.82	4.0810	4.0804	-0.7018	25.02	-0.07	-0.750			
0.0461	2947.58	4.0780	4.0783	-0.7251	25.02	-0.07	-0.750			
0.0483	3093.38	4.0750	4.0751	-0.7415	25.02	-0.07	-0.750			
0.0508	3248.25	4.0720	4.0717	-0.7595	25.02	-0.07	-0.750			
0.0530	3391.96	4.0690	4.0697	-0.7449	25.02	-0.07	-0.750			
0.0551	3525.44	4.0660	4.0660	-0.7427	25.02	-0.07	-0.750			
0.0573	3666.75	4.0630	4.0629	-0.7560	25.02	-0.07	-0.750			
0.0595	3808.53	4.0600	4.0599	-0.7435	25.02	-0.07	-0.750			
0.0619	3960.60	4.0570	4.0570	-0.7699	25.02	-0.07	-0.750			
0.0642	4111.45	4.0540	4.0541	-0.7748	25.02	-0.07	-0.750			
0.0666	4261.08	4.0510	4.0509	-0.7703	25.02	-0.07	-0.750			
