Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0481	3080.99	4.1980	4.1980	0.7475	25.28	0.58	0.750			
0.0504	3225.50	4.1950	4.1950	0.7557	25.28	0.58	0.750			
0.0527	3372.47	4.1920	4.1920	0.7592	25.28	0.58	0.750			
0.0550	3518.25	4.1890	4.1891	0.7564	25.28	0.58	0.750			
0.0572	3663.39	4.1860	4.1860	0.7583	25.27	0.57	0.750			
0.0595	3807.13	4.1830	4.1831	0.7572	25.27	0.57	0.750			
0.0618	3953.17	4.1800	4.1799	0.7594	25.27	0.57	0.750			
0.0640	4098.85	4.1770	4.1770	0.7632	25.27	0.57	0.750			
0.0664	4247.83	4.1740	4.1740	0.7609	25.27	0.57	0.750			
0.0687	4394.08	4.1710	4.1710	0.7630	25.27	0.57	0.750			
0.0710	4540.86	4.1680	4.1680	0.7639	25.28	0.58	0.750			
0.0732	4686.50	4.1650	4.1650	0.7639	25.28	0.58	0.750			
0.0755	4832.39	4.1620	4.1620	0.7637	25.28	0.58	0.750			
0.0778	4979.59	4.1590	4.1590	0.7660	25.28	0.58	0.750			
0.0801	5127.00	4.1560	4.1561	0.7652	25.28	0.58	0.750			
0.0824	5274.55	4.1530	4.1530	0.7682	25.29	0.59	0.750			
0.0847	5421.22	4.1500	4.1500	0.7671	25.29	0.59	0.750			
0.0870	5567.62	4.1470	4.1468	0.7705	25.29	0.59	0.750			
0.0893	5716.17	4.1440	4.1441	0.7751	25.29	0.59	0.750			
0.0917	5866.52	4.1410	4.1410	0.7779	25.29	0.59	0.750			
0.0940	6016.70	4.1380	4.1380	0.7791	25.30	0.60	0.750			
0.0964	6167.79	4.1350	4.1350	0.7812	25.30	0.60	0.750			
0.0987	6316.52	4.1320	4.1320	0.7776	25.30	0.60	0.750			
0.1010	6465.66	4.1290	4.1289	0.7773	25.30	0.60	0.750			
0.1033	6614.03	4.1260	4.1261	0.7735	25.30	0.60	0.750			
0.1057	6762.56	4.1230	4.1230	0.7747	25.30	0.60	0.750			
0.1080	6911.81	4.1200	4.1200	0.7782	25.30	0.60	0.750			
