Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.16	4.1630	4.1626	-0.0930	24.87	0.01	-0.750			
0.0005	32.57	4.1600	4.1598	-0.1442	24.87	0.01	-0.750			
0.0010	64.43	4.1570	4.1570	-0.1872	24.87	0.01	-0.750			
0.0016	105.00	4.1540	4.1539	-0.2307	24.87	0.01	-0.750			
0.0024	153.61	4.1510	4.1511	-0.2716	24.87	0.01	-0.750			
0.0033	210.15	4.1480	4.1479	-0.3058	24.86	0.00	-0.750			
0.0043	273.61	4.1450	4.1450	-0.3458	24.86	0.00	-0.750			
0.0054	343.98	4.1420	4.1420	-0.3813	24.86	-0.00	-0.750			
0.0066	420.17	4.1390	4.1389	-0.4177	24.85	-0.01	-0.750			
0.0079	503.77	4.1360	4.1359	-0.4512	24.85	-0.01	-0.750			
0.0093	593.34	4.1330	4.1332	-0.4873	24.85	-0.01	-0.750			
0.0108	690.81	4.1300	4.1300	-0.5265	24.84	-0.02	-0.750			
0.0125	799.18	4.1270	4.1269	-0.5490	24.84	-0.02	-0.750			
0.0142	908.98	4.1240	4.1239	-0.5658	24.83	-0.03	-0.750			
0.0160	1021.09	4.1210	4.1209	-0.5793	24.82	-0.04	-0.750			
0.0177	1134.72	4.1180	4.1179	-0.5880	24.82	-0.04	-0.750			
0.0195	1246.28	4.1150	4.1150	-0.6022	24.82	-0.04	-0.750			
0.0212	1358.08	4.1120	4.1122	-0.6157	24.82	-0.04	-0.750			
0.0231	1476.14	4.1090	4.1089	-0.6362	24.82	-0.04	-0.750			
0.0251	1606.49	4.1060	4.1058	-0.6654	24.81	-0.05	-0.750			
0.0272	1738.20	4.1030	4.1030	-0.6780	24.81	-0.05	-0.750			
0.0292	1870.75	4.1000	4.1003	-0.6852	24.81	-0.05	-0.750			
0.0314	2006.90	4.0970	4.0970	-0.6957	24.81	-0.05	-0.750			
0.0334	2139.30	4.0940	4.0938	-0.6944	24.81	-0.05	-0.750			
0.0355	2269.78	4.0910	4.0910	-0.6956	24.81	-0.05	-0.750			
0.0376	2404.96	4.0880	4.0881	-0.7002	24.80	-0.06	-0.750			
0.0397	2542.38	4.0850	4.0849	-0.7105	24.80	-0.06	-0.750			
0.0419	2678.48	4.0820	4.0819	-0.7147	24.80	-0.06	-0.750			
0.0440	2816.32	4.0790	4.0790	-0.7161	24.80	-0.06	-0.750			
0.0461	2950.84	4.0760	4.0759	-0.7266	24.80	-0.06	-0.750			
0.0483	3091.81	4.0730	4.0730	-0.7295	24.80	-0.06	-0.750			
0.0505	3235.12	4.0700	4.0700	-0.7343	24.80	-0.06	-0.750			
0.0528	3376.08	4.0670	4.0669	-0.7324	24.80	-0.06	-0.750			
0.0549	3516.47	4.0640	4.0644	-0.7347	24.80	-0.06	-0.750			
0.0571	3657.19	4.0610	4.0609	-0.7370	24.80	-0.06	-0.750			
0.0593	3796.72	4.0580	4.0580	-0.7450	24.80	-0.06	-0.750			
0.0616	3941.22	4.0550	4.0549	-0.7387	24.80	-0.06	-0.750			
0.0638	4086.14	4.0520	4.0520	-0.7478	24.80	-0.06	-0.750			
0.0661	4229.53	4.0490	4.0490	-0.7464	24.80	-0.06	-0.750			
0.0683	4373.31	4.0460	4.0458	-0.7423	24.80	-0.06	-0.750			
0.0705	4510.82	4.0430	4.0430	-0.7587	24.80	-0.06	-0.750			
0.0727	4655.52	4.0400	4.0400	-0.7556	24.80	-0.06	-0.750			
0.0750	4802.89	4.0370	4.0369	-0.7530	24.80	-0.06	-0.750			
0.0774	4951.28	4.0340	4.0339	-0.7591	24.80	-0.06	-0.750			
0.0796	5095.87	4.0310	4.0318	-0.7595	24.80	-0.06	-0.750			
0.0819	5241.92	4.0280	4.0277	-0.7614	24.80	-0.06	-0.750			
0.0842	5387.93	4.0250	4.0250	-0.7677	24.80	-0.06	-0.750			
0.0865	5534.05	4.0220	4.0219	-0.7668	24.80	-0.06	-0.750			
0.0888	5686.00	4.0190	4.0189	-0.7744	24.80	-0.06	-0.750			
0.0912	5834.64	4.0160	4.0159	-0.7732	24.80	-0.06	-0.750			
0.0935	5981.38	4.0130	4.0128	-0.7705	24.80	-0.06	-0.750			
0.0958	6128.22	4.0100	4.0098	-0.7675	24.81	-0.05	-0.750			
0.0980	6273.26	4.0070	4.0070	-0.7701	24.81	-0.05	-0.750			
0.1003	6420.34	4.0040	4.0041	-0.7707	24.81	-0.05	-0.750			
0.1027	6574.22	4.0010	4.0009	-0.7840	24.82	-0.04	-0.750			
0.1051	6725.39	3.9980	3.9981	-0.7854	24.82	-0.04	-0.750			
0.1074	6875.71	3.9950	3.9951	-0.7825	24.82	-0.04	-0.750			
0.1098	7026.25	3.9920	3.9919	-0.7956	24.82	-0.04	-0.750			
0.1122	7180.94	3.9890	3.9890	-0.7901	24.82	-0.04	-0.750			
0.1146	7334.75	3.9860	3.9858	-0.7898	24.82	-0.04	-0.750			
0.1169	7484.30	3.9830	3.9835	-0.7866	24.82	-0.04	-0.750			
0.1193	7635.37	3.9800	3.9799	-0.7851	24.82	-0.04	-0.750			
0.1216	7784.80	3.9770	3.9769	-0.7919	24.82	-0.04	-0.750			
0.1240	7934.93	3.9740	3.9739	-0.7919	24.82	-0.04	-0.750			
0.1264	8090.35	3.9710	3.9710	-0.7997	24.82	-0.04	-0.750			
0.1288	8245.70	3.9680	3.9679	-0.7996	24.82	-0.04	-0.750			
0.1312	8399.08	3.9650	3.9649	-0.8030	24.82	-0.04	-0.750			
0.1336	8551.99	3.9620	3.9620	-0.8011	24.83	-0.03	-0.750			
0.1360	8705.12	3.9590	3.9589	-0.7930	24.83	-0.03	-0.750			
0.1384	8855.35	3.9560	3.9561	-0.7914	24.83	-0.03	-0.750			
0.1408	9009.77	3.9530	3.9530	-0.7966	24.84	-0.02	-0.750			
0.1432	9161.77	3.9500	3.9500	-0.8011	24.84	-0.02	-0.750			
0.1455	9311.37	3.9470	3.9470	-0.8200	24.84	-0.02	-0.750			
0.1480	9473.36	3.9440	3.9439	-0.8169	24.84	-0.02	-0.750			
0.1506	9635.26	3.9410	3.9408	-0.8188	24.85	-0.01	-0.750			
0.1530	9792.78	3.9380	3.9380	-0.8267	24.85	-0.01	-0.750			
0.1555	9951.47	3.9350	3.9350	-0.8249	24.85	-0.01	-0.750			
0.1579	10106.53	3.9320	3.9318	-0.8403	24.85	-0.01	-0.750			
0.1604	10268.09	3.9290	3.9289	-0.8268	24.85	-0.01	-0.750			
0.1629	10426.15	3.9260	3.9260	-0.8264	24.86	-0.00	-0.750			
0.1655	10592.12	3.9230	3.9229	-0.8346	24.86	-0.00	-0.750			
0.1680	10753.00	3.9200	3.9198	-0.8301	24.86	0.00	-0.750			
0.1704	10906.60	3.9170	3.9169	-0.8288	24.86	0.00	-0.750			
0.1729	11063.64	3.9140	3.9139	-0.8250	24.86	0.00	-0.750			
0.1753	11219.47	3.9110	3.9110	-0.8203	24.87	0.01	-0.750			
0.1779	11384.98	3.9080	3.9080	-0.8366	24.87	0.01	-0.750			
0.1804	11546.74	3.9050	3.9051	-0.8294	24.87	0.01	-0.750			
0.1828	11702.30	3.9020	3.9021	-0.8495	24.87	0.01	-0.750			
0.1854	11865.76	3.8990	3.8989	-0.8373	24.87	0.01	-0.750			
0.1879	12025.14	3.8960	3.8959	-0.8390	24.88	0.02	-0.750			
0.1905	12188.98	3.8930	3.8928	-0.8441	24.88	0.02	-0.750			
0.1930	12351.81	3.8900	3.8896	-0.8464	24.88	0.02	-0.750			
0.1955	12512.09	3.8870	3.8870	-0.8538	24.88	0.02	-0.750			
0.1981	12678.35	3.8840	3.8838	-0.8466	24.88	0.02	-0.750			
0.2007	12841.65	3.8810	3.8810	-0.8454	24.88	0.02	-0.750			
0.2032	13003.47	3.8780	3.8777	-0.8406	24.88	0.02	-0.750			
0.2056	13161.35	3.8750	3.8749	-0.8340	24.88	0.02	-0.750			
0.2081	13321.39	3.8720	3.8718	-0.8290	24.88	0.02	-0.750			
0.2106	13475.92	3.8690	3.8689	-0.8262	24.88	0.02	-0.750			
0.2130	13631.11	3.8660	3.8662	-0.8239	24.89	0.03	-0.750			
0.2156	13796.25	3.8630	3.8629	-0.8412	24.89	0.03	-0.750			
0.2181	13959.26	3.8600	3.8600	-0.8414	24.89	0.03	-0.750			
0.2206	14118.55	3.8570	3.8570	-0.8507	24.89	0.03	-0.750			
0.2232	14284.74	3.8540	3.8540	-0.8410	24.89	0.03	-0.750			
0.2258	14449.59	3.8510	3.8508	-0.8323	24.90	0.04	-0.750			
0.2282	14606.46	3.8480	3.8479	-0.8266	24.90	0.04	-0.750			
0.2307	14764.20	3.8450	3.8447	-0.8222	24.90	0.04	-0.750			
0.2331	14918.58	3.8420	3.8419	-0.8256	24.91	0.05	-0.750			
0.2356	15077.88	3.8390	3.8390	-0.8192	24.91	0.05	-0.750			
0.2381	15236.08	3.8360	3.8360	-0.8210	24.91	0.05	-0.750			
0.2405	15393.96	3.8330	3.8329	-0.8180	24.92	0.06	-0.750			
0.2430	15550.25	3.8300	3.8299	-0.8110	24.92	0.06	-0.750			
0.2454	15702.61	3.8270	3.8269	-0.8082	24.92	0.06	-0.750			
0.2478	15856.11	3.8240	3.8239	-0.8046	24.92	0.06	-0.750			
0.2502	16010.23	3.8210	3.8210	-0.7956	24.93	0.07	-0.750			
0.2526	16167.87	3.8180	3.8181	-0.8023	24.93	0.07	-0.750			
0.2550	16320.72	3.8150	3.8152	-0.7940	24.93	0.07	-0.750			
0.2574	16471.57	3.8120	3.8120	-0.7834	24.93	0.07	-0.750			
0.2597	16618.54	3.8090	3.8090	-0.7881	24.93	0.07	-0.750			
0.2620	16770.81	3.8060	3.8059	-0.7799	24.94	0.08	-0.750			
0.2644	16921.90	3.8030	3.8029	-0.7799	24.94	0.08	-0.750			
0.2667	17071.42	3.8000	3.8000	-0.7809	24.94	0.08	-0.750			
0.2691	17221.53	3.7970	3.7969	-0.7776	24.94	0.08	-0.750			
0.2714	17370.63	3.7940	3.7939	-0.7818	24.94	0.08	-0.750			
0.2738	17520.02	3.7910	3.7910	-0.7757	24.94	0.08	-0.750			
0.2761	17670.20	3.7880	3.7879	-0.7759	24.94	0.08	-0.750			
0.2784	17820.34	3.7850	3.7849	-0.7741	24.94	0.08	-0.750			
0.2807	17965.78	3.7820	3.7819	-0.7700	24.94	0.08	-0.750			
0.2830	18112.37	3.7790	3.7790	-0.7650	24.95	0.09	-0.750			
0.2853	18259.09	3.7760	3.7759	-0.7710	24.95	0.09	-0.750			
0.2876	18405.82	3.7730	3.7730	-0.7660	24.95	0.09	-0.750			
0.2899	18556.40	3.7700	3.7701	-0.7782	24.96	0.10	-0.750			
0.2923	18705.41	3.7670	3.7672	-0.7822	24.96	0.10	-0.750			
0.2946	18856.28	3.7640	3.7640	-0.7834	24.96	0.10	-0.750			
0.2970	19006.88	3.7610	3.7608	-0.8000	24.96	0.10	-0.750			
0.2994	19163.80	3.7580	3.7580	-0.8016	24.96	0.10	-0.750			
0.3018	19318.07	3.7550	3.7548	-0.8091	24.96	0.10	-0.750			
0.3043	19473.81	3.7520	3.7526	-0.8157	24.96	0.10	-0.750			
0.3067	19630.47	3.7490	3.7488	-0.8155	24.96	0.10	-0.750			
0.3092	19787.72	3.7460	3.7459	-0.8276	24.96	0.10	-0.750			
0.3117	19946.20	3.7430	3.7430	-0.8300	24.96	0.10	-0.750			
