Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.34	4.1570	4.1572	-0.1338	25.39	0.02	-0.750			
0.0009	60.13	4.1540	4.1536	-0.1832	25.39	0.02	-0.750			
0.0015	98.29	4.1510	4.1509	-0.2178	25.39	0.02	-0.750			
0.0022	142.75	4.1480	4.1481	-0.2554	25.38	0.01	-0.750			
0.0030	195.17	4.1450	4.1449	-0.2923	25.38	0.01	-0.750			
0.0040	255.19	4.1420	4.1419	-0.3290	25.38	0.01	-0.750			
0.0050	321.85	4.1390	4.1390	-0.3602	25.38	0.01	-0.750			
0.0061	392.53	4.1360	4.1361	-0.4011	25.38	0.01	-0.750			
0.0074	475.03	4.1330	4.1332	-0.4387	25.38	0.01	-0.750			
0.0088	563.83	4.1300	4.1297	-0.4648	25.37	0.00	-0.750			
0.0103	656.18	4.1270	4.1269	-0.4948	25.37	0.00	-0.750			
0.0118	755.02	4.1240	4.1239	-0.5227	25.37	-0.00	-0.750			
0.0134	859.12	4.1210	4.1210	-0.5471	25.37	-0.00	-0.750			
0.0151	966.92	4.1180	4.1179	-0.5678	25.36	-0.01	-0.750			
0.0168	1075.49	4.1150	4.1150	-0.5794	25.36	-0.01	-0.750			
0.0186	1191.67	4.1120	4.1120	-0.6008	25.36	-0.01	-0.750			
0.0205	1309.99	4.1090	4.1090	-0.6079	25.36	-0.01	-0.750			
0.0223	1426.27	4.1060	4.1060	-0.6202	25.35	-0.02	-0.750			
0.0242	1546.04	4.1030	4.1031	-0.6337	25.35	-0.02	-0.750			
0.0261	1668.49	4.1000	4.0998	-0.6444	25.35	-0.02	-0.750			
0.0280	1789.74	4.0970	4.0971	-0.6687	25.35	-0.02	-0.750			
0.0300	1922.68	4.0940	4.0940	-0.6751	25.34	-0.03	-0.750			
0.0321	2056.47	4.0910	4.0909	-0.6805	25.34	-0.03	-0.750			
0.0342	2189.14	4.0880	4.0878	-0.6821	25.34	-0.03	-0.750			
0.0362	2319.73	4.0850	4.0858	-0.6798	25.34	-0.03	-0.750			
0.0383	2450.69	4.0820	4.0819	-0.6832	25.34	-0.03	-0.750			
0.0403	2580.17	4.0790	4.0789	-0.6876	25.33	-0.04	-0.750			
0.0424	2710.56	4.0760	4.0762	-0.6944	25.33	-0.04	-0.750			
0.0446	2851.33	4.0730	4.0728	-0.7069	25.33	-0.04	-0.750			
0.0467	2986.65	4.0700	4.0700	-0.7050	25.32	-0.05	-0.750			
0.0488	3122.87	4.0670	4.0678	-0.7075	25.32	-0.05	-0.750			
0.0509	3257.94	4.0640	4.0638	-0.7072	25.32	-0.05	-0.750			
0.0530	3390.67	4.0610	4.0609	-0.7103	25.32	-0.05	-0.750			
0.0551	3526.11	4.0580	4.0581	-0.7158	25.33	-0.04	-0.750			
0.0572	3662.16	4.0550	4.0551	-0.7222	25.33	-0.04	-0.750			
0.0595	3808.19	4.0520	4.0519	-0.7377	25.33	-0.04	-0.750			
0.0617	3950.24	4.0490	4.0491	-0.7402	25.33	-0.04	-0.750			
0.0640	4093.08	4.0460	4.0461	-0.7438	25.33	-0.04	-0.750			
0.0662	4238.39	4.0430	4.0430	-0.7495	25.33	-0.04	-0.750			
0.0685	4382.93	4.0400	4.0399	-0.7443	25.34	-0.03	-0.750			
0.0707	4527.24	4.0370	4.0369	-0.7425	25.34	-0.03	-0.750			
0.0729	4668.04	4.0340	4.0338	-0.7371	25.34	-0.03	-0.750			
