Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0473	3026.98	4.1980	4.1980	0.7487	25.87	0.67	0.750			
0.0495	3170.74	4.1950	4.1950	0.7489	25.87	0.67	0.750			
0.0518	3313.55	4.1920	4.1920	0.7509	25.87	0.67	0.750			
0.0540	3458.40	4.1890	4.1891	0.7567	25.87	0.67	0.750			
0.0563	3606.16	4.1860	4.1859	0.7485	25.87	0.67	0.750			
0.0586	3749.62	4.1830	4.1830	0.7542	25.87	0.67	0.750			
0.0608	3892.85	4.1800	4.1801	0.7553	25.87	0.67	0.750			
0.0631	4038.43	4.1770	4.1768	0.7599	25.87	0.67	0.750			
0.0654	4184.47	4.1740	4.1741	0.7642	25.87	0.67	0.750			
0.0677	4332.75	4.1710	4.1709	0.7561	25.87	0.67	0.750			
0.0700	4478.30	4.1680	4.1681	0.7598	25.87	0.67	0.750			
0.0723	4624.30	4.1650	4.1651	0.7616	25.87	0.67	0.750			
0.0745	4770.45	4.1620	4.1621	0.7645	25.87	0.67	0.750			
0.0768	4915.96	4.1590	4.1591	0.7661	25.87	0.67	0.750			
0.0791	5064.04	4.1560	4.1561	0.7749	25.87	0.67	0.750			
0.0815	5214.75	4.1530	4.1531	0.7756	25.87	0.67	0.750			
0.0838	5365.82	4.1500	4.1499	0.7787	25.87	0.67	0.750			
0.0861	5513.34	4.1470	4.1471	0.7756	25.87	0.67	0.750			
0.0885	5663.11	4.1440	4.1438	0.7762	25.87	0.67	0.750			
0.0908	5812.51	4.1410	4.1410	0.7764	25.87	0.67	0.750			
0.0932	5964.01	4.1380	4.1380	0.7635	25.87	0.67	0.750			
0.0955	6109.32	4.1350	4.1351	0.7669	25.86	0.66	0.750			
0.0977	6255.40	4.1320	4.1320	0.7721	25.86	0.66	0.750			
0.1000	6400.62	4.1290	4.1291	0.7726	25.86	0.66	0.750			
0.1023	6549.42	4.1260	4.1261	0.7743	25.86	0.66	0.750			
0.1047	6699.71	4.1230	4.1230	0.7809	25.86	0.66	0.750			
0.1070	6850.90	4.1200	4.1201	0.7777	25.86	0.66	0.750			
0.1094	7001.43	4.1170	4.1170	0.7859	25.86	0.66	0.750			
0.1117	7148.08	4.1140	4.1141	0.7822	25.86	0.66	0.750			
0.1140	7298.99	4.1110	4.1111	0.7867	25.86	0.66	0.750			
0.1164	7449.87	4.1080	4.1080	0.7909	25.86	0.66	0.750			
0.1188	7603.95	4.1050	4.1051	0.7909	25.86	0.66	0.750			
0.1212	7758.09	4.1020	4.1020	0.7936	25.87	0.67	0.750			
0.1236	7908.91	4.0990	4.0991	0.7917	25.87	0.67	0.750			
0.1260	8060.96	4.0960	4.0957	0.7914	25.87	0.67	0.750			
0.1283	8211.38	4.0930	4.0930	0.7939	25.87	0.67	0.750			
0.1307	8365.91	4.0900	4.0901	0.7925	25.87	0.67	0.750			
0.1331	8518.58	4.0870	4.0870	0.7975	25.87	0.67	0.750			
0.1355	8671.79	4.0840	4.0840	0.8013	25.87	0.67	0.750			
0.1379	8824.00	4.0810	4.0809	0.8008	25.87	0.67	0.750			
0.1403	8977.30	4.0780	4.0781	0.8061	25.87	0.67	0.750			
0.1428	9136.44	4.0750	4.0749	0.8003	25.87	0.67	0.750			
0.1451	9288.45	4.0720	4.0721	0.8055	25.88	0.68	0.750			
0.1476	9443.68	4.0690	4.0691	0.8152	25.88	0.68	0.750			
0.1500	9599.02	4.0660	4.0662	0.8156	25.88	0.68	0.750			
0.1524	9755.99	4.0630	4.0631	0.8170	25.88	0.68	0.750			
0.1549	9914.07	4.0600	4.0601	0.8165	25.89	0.69	0.750			
0.1573	10070.39	4.0570	4.0571	0.8230	25.89	0.69	0.750			
0.1599	10230.76	4.0540	4.0540	0.8359	25.89	0.69	0.750			
0.1623	10388.84	4.0510	4.0509	0.8287	25.90	0.70	0.750			
0.1648	10548.19	4.0480	4.0481	0.8318	25.90	0.70	0.750			
0.1674	10713.95	4.0450	4.0450	0.8267	25.90	0.70	0.750			
0.1699	10870.71	4.0420	4.0420	0.8289	25.90	0.70	0.750			
0.1723	11029.24	4.0390	4.0390	0.8291	25.90	0.70	0.750			
0.1748	11184.94	4.0360	4.0362	0.8301	25.90	0.70	0.750			
0.1772	11342.10	4.0330	4.0330	0.8355	25.90	0.70	0.750			
0.1798	11505.06	4.0300	4.0301	0.8478	25.90	0.70	0.750			
0.1823	11667.47	4.0270	4.0270	0.8437	25.91	0.71	0.750			
0.1848	11830.13	4.0240	4.0241	0.8513	25.91	0.71	0.750			
